benchmark_SGunPoint_N200_L150,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 09:15:06.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,83061000000,4328949142,0,1903727264,2,,-1,-1
0,0,,0.986,0.014,,111356851,,
0,0,,0.966,0.034,,92263339,,
0,0,,0.996,0.004,,88929880,,
0,0,,0.982,0.018,,87885376,,
0,0,,0.964,0.036,,85667866,,
1,1,,0.038,0.962,,93761206,,
1,1,,0.004,0.996,,85546683,,
1,1,,0.024,0.976,,85045140,,
1,1,,0.038,0.962,,82417009,,
1,1,,0.152,0.848,,88975518,,
0,0,,0.972,0.028,,88251991,,
0,0,,0.956,0.044,,85961398,,
1,1,,0.05,0.95,,86465275,,
0,0,,0.896,0.104,,87074439,,
1,1,,0.006,0.994,,90034317,,
0,0,,0.882,0.118,,89172817,,
0,0,,0.978,0.022,,86163674,,
0,0,,0.964,0.036,,83959874,,
1,1,,0,1,,80456567,,
0,0,,0.956,0.044,,92764958,,
1,1,,0.016,0.984,,82524644,,
0,0,,0.952,0.048,,86021159,,
0,0,,0.986,0.014,,81961317,,
1,1,,0.024,0.976,,87641855,,
1,1,,0.008,0.992,,84297150,,
0,0,,0.978,0.022,,86617945,,
1,1,,0.038,0.962,,91628658,,
0,0,,0.932,0.068,,85348905,,
0,0,,0.88,0.12,,86032876,,
1,1,,0.008,0.992,,81208180,,
0,0,,0.974,0.026,,84091204,,
0,0,,0.974,0.026,,85951950,,
0,0,,0.948,0.052,,87722249,,
1,1,,0.024,0.976,,81606342,,
1,1,,0.004,0.996,,80024966,,
1,1,,0.106,0.894,,83999776,,
1,1,,0.042,0.958,,89517986,,
1,1,,0.148,0.852,,89736092,,
1,1,,0.102,0.898,,77900846,,
1,1,,0.01,0.99,,81111939,,
0,0,,0.968,0.032,,81925342,,
0,0,,0.97,0.03,,86339462,,
1,1,,0.07,0.93,,89320816,,
1,1,,0.126,0.874,,85374353,,
1,1,,0.03,0.97,,83293117,,
0,0,,0.948,0.052,,89432130,,
1,1,,0.084,0.916,,82913607,,
0,0,,0.9,0.1,,86166956,,
0,0,,0.954,0.046,,85310763,,
0,0,,0.98,0.02,,91772379,,
