TwoLeadECG,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:58:47.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9868305531167691,832000000,12851692197,0,225601656,2,,-1,-1
0,0,,0.866,0.134,,14474969,,
0,0,,0.902,0.098,,11026761,,
0,0,,0.91,0.09,,11153668,,
0,0,,0.97,0.03,,11014650,,
0,0,,0.92,0.08,,11053391,,
0,0,,0.958,0.042,,11052790,,
0,0,,0.966,0.034,,10869688,,
0,0,,0.928,0.072,,10752146,,
0,0,,0.718,0.282,,11349697,,
0,0,,0.868,0.132,,10944126,,
0,0,,0.96,0.04,,10706392,,
0,0,,0.872,0.128,,10773837,,
0,0,,0.978,0.022,,10705460,,
0,0,,0.888,0.112,,10906998,,
0,0,,0.94,0.06,,10835442,,
0,0,,0.922,0.078,,10952092,,
0,0,,0.954,0.046,,10713524,,
0,0,,0.932,0.068,,10751405,,
0,0,,0.896,0.104,,10806639,,
0,0,,0.908,0.092,,10919770,,
0,0,,0.844,0.156,,11283842,,
0,0,,0.924,0.076,,10788153,,
0,0,,0.93,0.07,,10855121,,
0,0,,0.924,0.076,,10639416,,
0,0,,0.99,0.01,,10784607,,
0,0,,0.946,0.054,,10710921,,
0,0,,0.968,0.032,,10760042,,
0,0,,0.87,0.13,,10979903,,
0,0,,0.952,0.048,,10715238,,
0,0,,0.966,0.034,,10822769,,
0,0,,0.962,0.038,,10786731,,
0,0,,0.944,0.056,,10747419,,
0,0,,0.918,0.082,,10818310,,
0,0,,0.966,0.034,,10627633,,
0,0,,0.976,0.024,,10728873,,
0,0,,0.972,0.028,,10872874,,
0,0,,0.934,0.066,,10783465,,
0,0,,0.954,0.046,,10881198,,
0,0,,0.986,0.014,,10582419,,
0,0,,0.966,0.034,,10721429,,
0,0,,0.896,0.104,,10848467,,
0,0,,0.918,0.082,,10568173,,
0,0,,0.954,0.046,,10624337,,
0,0,,0.888,0.112,,10991815,,
0,0,,0.752,0.248,,11245682,,
0,0,,0.932,0.068,,10743209,,
0,0,,0.96,0.04,,10684951,,
0,0,,0.974,0.026,,10795939,,
0,0,,0.92,0.08,,10901718,,
0,0,,0.924,0.076,,10725947,,
0,0,,0.874,0.126,,11021672,,
0,0,,0.786,0.214,,11021603,,
0,0,,0.846,0.154,,10789015,,
0,0,,0.982,0.018,,10710900,,
0,0,,0.898,0.102,,10808573,,
0,0,,0.788,0.212,,11241913,,
0,0,,0.94,0.06,,10714126,,
0,0,,0.966,0.034,,10666577,,
0,0,,0.93,0.07,,10642571,,
0,0,,0.946,0.054,,10697444,,
0,0,,0.886,0.114,,10862033,,
0,0,,0.976,0.024,,10669222,,
0,0,,0.918,0.082,,10805486,,
0,0,,0.778,0.222,,11225463,,
0,0,,0.876,0.124,,10738571,,
0,0,,0.85,0.15,,10914521,,
0,0,,0.97,0.03,,10773547,,
0,0,,0.914,0.086,,10779148,,
0,0,,0.946,0.054,,10616482,,
0,0,,0.806,0.194,,10972610,,
0,0,,0.966,0.034,,10679711,,
0,0,,0.938,0.062,,10718473,,
0,0,,0.928,0.072,,13018380,,
0,0,,0.952,0.048,,10741438,,
0,0,,0.72,0.28,,11383769,,
0,0,,0.916,0.084,,10889675,,
0,0,,0.98,0.02,,10768077,,
0,0,,0.976,0.024,,10655245,,
0,0,,0.924,0.076,,10888172,,
0,0,,0.942,0.058,,10725046,,
0,0,,0.986,0.014,,10623755,,
0,0,,0.902,0.098,,10838048,,
0,0,,0.968,0.032,,10599100,,
0,0,,0.902,0.098,,10867042,,
0,0,,0.922,0.078,,10774119,,
0,0,,0.954,0.046,,10517607,,
0,0,,0.9,0.1,,10759099,,
0,0,,0.948,0.052,,10891347,,
0,0,,0.962,0.038,,10673790,,
0,0,,0.998,0.002,,10503862,,
0,0,,1,0,,10572350,,
0,0,,0.876,0.124,,10906656,,
0,0,,0.97,0.03,,10685302,,
0,0,,0.838,0.162,,10845211,,
0,0,,0.56,0.44,,11253977,,
0,0,,0.776,0.224,,11200747,,
0,0,,0.962,0.038,,10751115,,
0,0,,0.85,0.15,,11033705,,
0,0,,0.978,0.022,,10637943,,
0,0,,0.958,0.042,,10745955,,
0,0,,0.852,0.148,,11029936,,
0,0,,0.932,0.068,,10928027,,
0,0,,0.8,0.2,,11142899,,
0,0,,0.958,0.042,,10682877,,
0,0,,0.904,0.096,,10677247,,
0,0,,0.958,0.042,,10848226,,
0,0,,0.878,0.122,,11095790,,
0,0,,0.936,0.064,,10819894,,
0,0,,0.966,0.034,,10610611,,
0,0,,0.656,0.344,,11464170,,
0,0,,0.924,0.076,,10963893,,
0,0,,0.982,0.018,,10551701,,
0,0,,0.934,0.066,,10831406,,
0,0,,0.844,0.156,,11224281,,
0,0,,0.922,0.078,,11029696,,
0,0,,0.958,0.042,,10732300,,
0,0,,0.826,0.174,,11186742,,
0,0,,0.702,0.298,,10828841,,
0,0,,0.872,0.128,,10904662,,
0,0,,0.992,0.008,,10627243,,
0,0,,0.97,0.03,,10754852,,
0,0,,0.942,0.058,,10753119,,
0,0,,0.93,0.07,,10739895,,
0,0,,0.826,0.174,,11090961,,
0,0,,0.92,0.08,,10898962,,
0,0,,0.892,0.108,,11208191,,
0,0,,0.646,0.354,,11484518,,
0,0,,0.954,0.046,,10781562,,
0,0,,0.906,0.094,,10905364,,
0,0,,0.974,0.026,,10613788,,
0,0,,0.934,0.066,,10678287,,
0,0,,0.776,0.224,,11018356,,
0,0,,0.958,0.042,,10665124,,
0,0,,0.97,0.03,,10556390,,
0,0,,0.784,0.216,,11037241,,
0,0,,0.954,0.046,,10781783,,
0,0,,0.948,0.052,,10610031,,
0,0,,0.962,0.038,,10622184,,
0,0,,0.938,0.062,,10805066,,
0,0,,0.984,0.016,,10694418,,
0,0,,0.882,0.118,,10794947,,
0,0,,0.818,0.182,,10825885,,
0,0,,0.956,0.044,,10643884,,
0,0,,0.894,0.106,,14813604,,
0,0,,0.93,0.07,,10732460,,
0,0,,0.952,0.048,,10696022,,
0,0,,0.958,0.042,,10626492,,
0,0,,0.946,0.054,,10633063,,
0,0,,0.944,0.056,,10636520,,
0,0,,0.954,0.046,,10692145,,
0,0,,0.916,0.084,,10764009,,
0,0,,0.918,0.082,,10845121,,
0,0,,0.956,0.044,,10723013,,
0,0,,0.836,0.164,,11107602,,
0,0,,0.958,0.042,,10745144,,
0,0,,0.988,0.012,,10658422,,
0,0,,0.956,0.044,,10681965,,
