TwoLeadECG,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:58:06.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9938542581211589,997000000,14105244872,0,339857632,2,,-1,-1
1,1,,0.108,0.892,,18125195,,
1,1,,0.07,0.93,,13421294,,
0,0,,0.928,0.072,,12057761,,
0,0,,0.852,0.148,,12511280,,
0,0,,0.972,0.028,,12158792,,
0,0,,0.874,0.126,,12250983,,
1,1,,0.256,0.744,,13448105,,
0,0,,0.936,0.064,,11898383,,
1,1,,0.07,0.93,,13082681,,
1,1,,0.188,0.812,,13008922,,
0,0,,0.94,0.06,,11868066,,
1,1,,0.092,0.908,,13580014,,
1,1,,0.048,0.952,,12843453,,
1,1,,0.17,0.83,,12861497,,
0,0,,0.82,0.18,,12303121,,
0,0,,0.94,0.06,,11787014,,
1,1,,0.108,0.892,,13327229,,
1,1,,0.09,0.91,,13232652,,
0,0,,0.932,0.068,,12373222,,
1,1,,0.21,0.79,,13742487,,
1,1,,0.254,0.746,,12948279,,
1,1,,0.238,0.762,,13020534,,
1,1,,0.274,0.726,,12881254,,
1,1,,0.09,0.91,,13089855,,
0,0,,0.956,0.044,,12005934,,
1,1,,0.076,0.924,,12969409,,
0,0,,0.946,0.054,,11714418,,
1,1,,0.078,0.922,,12827372,,
1,1,,0.092,0.908,,13351464,,
0,0,,0.934,0.066,,12115831,,
1,1,,0.168,0.832,,13312771,,
0,0,,0.956,0.044,,12566884,,
1,1,,0.394,0.606,,13145378,,
0,0,,0.894,0.106,,11735117,,
0,0,,0.964,0.036,,12012647,,
0,0,,0.904,0.096,,12436440,,
0,0,,0.98,0.02,,12354817,,
1,1,,0.028,0.972,,13599129,,
0,0,,0.888,0.112,,12533522,,
1,1,,0.11,0.89,,13107758,,
1,1,,0.06,0.94,,13618764,,
0,0,,0.954,0.046,,12256233,,
0,0,,0.878,0.122,,12290417,,
0,0,,0.932,0.068,,12093598,,
0,0,,0.866,0.134,,12740361,,
0,0,,0.932,0.068,,13007960,,
1,1,,0.36,0.64,,17251427,,
1,1,,0.04,0.96,,13542223,,
1,1,,0.096,0.904,,13463123,,
0,0,,0.804,0.196,,12454584,,
1,1,,0.234,0.766,,13261135,,
1,1,,0.148,0.852,,13086127,,
1,1,,0.062,0.938,,13111875,,
1,1,,0.26,0.74,,13349631,,
1,1,,0.084,0.916,,13378786,,
1,1,,0.34,0.66,,13225688,,
0,0,,0.866,0.134,,12381187,,
0,0,,0.964,0.036,,11780512,,
0,0,,0.988,0.012,,11627456,,
0,0,,0.932,0.068,,13193739,,
1,1,,0.292,0.708,,13210731,,
1,1,,0.09,0.91,,12813436,,
1,1,,0.038,0.962,,12703721,,
0,0,,0.862,0.138,,12430819,,
1,1,,0.27,0.73,,12752402,,
0,0,,0.942,0.058,,11768058,,
1,1,,0.336,0.664,,12820792,,
1,1,,0.24,0.76,,12908215,,
0,0,,0.932,0.068,,11780161,,
1,1,,0.208,0.792,,13004074,,
1,1,,0.356,0.644,,13161347,,
0,0,,0.928,0.072,,12409440,,
1,1,,0.276,0.724,,12897624,,
0,0,,0.972,0.028,,11493195,,
1,1,,0.454,0.546,,12512814,,
0,0,,0.786,0.214,,12317788,,
0,0,,0.89,0.11,,11770273,,
1,1,,0.16,0.84,,13178340,,
0,0,,0.9,0.1,,12270520,,
0,0,,0.916,0.084,,12172527,,
1,1,,0.364,0.636,,13082601,,
1,1,,0.28,0.72,,13051091,,
0,0,,0.838,0.162,,12335562,,
1,1,,0.294,0.706,,13793422,,
0,0,,0.914,0.086,,12731553,,
0,0,,0.948,0.052,,12561936,,
1,1,,0.308,0.692,,13263661,,
1,1,,0.052,0.948,,12826862,,
1,1,,0.098,0.902,,13029180,,
1,1,,0.178,0.822,,13038959,,
1,1,,0.104,0.896,,13549815,,
0,0,,0.714,0.286,,12120348,,
1,1,,0.234,0.766,,12967596,,
0,0,,0.952,0.048,,15171403,,
0,0,,0.964,0.036,,12322106,,
0,0,,0.89,0.11,,12469142,,
0,0,,0.968,0.032,,11737673,,
1,1,,0.358,0.642,,13065158,,
1,1,,0.094,0.906,,13463274,,
0,0,,0.966,0.034,,12527831,,
1,1,,0.114,0.886,,13541499,,
1,1,,0.076,0.924,,13636447,,
1,1,,0.122,0.878,,13690891,,
1,1,,0.418,0.582,,12900440,,
1,1,,0.298,0.702,,13201183,,
0,0,,0.86,0.14,,12413607,,
1,1,,0.042,0.958,,12976822,,
0,0,,0.942,0.058,,12146046,,
1,1,,0.046,0.954,,13185754,,
0,0,,0.984,0.016,,17264131,,
0,0,,0.76,0.24,,15650089,,
0,0,,0.944,0.056,,11714348,,
1,1,,0.36,0.64,,12527872,,
0,0,,0.928,0.072,,11551263,,
1,1,,0.1,0.9,,12926167,,
0,0,,0.97,0.03,,12033676,,
1,1,,0.094,0.906,,13386058,,
0,0,,0.964,0.036,,11942305,,
0,0,,0.9,0.1,,12106172,,
1,1,,0.214,0.786,,13165116,,
0,0,,0.954,0.046,,11904013,,
1,1,,0.17,0.83,,12959269,,
1,1,,0.076,0.924,,13039980,,
0,0,,0.938,0.062,,14056504,,
1,1,,0.29,0.71,,14566840,,
1,1,,0.078,0.922,,12911961,,
0,0,,0.936,0.064,,11782595,,
0,0,,0.954,0.046,,12199767,,
1,1,,0.212,0.788,,13215250,,
0,0,,0.928,0.072,,11883816,,
0,0,,0.974,0.026,,11739766,,
0,0,,0.982,0.018,,11746278,,
0,0,,0.82,0.18,,12717758,,
1,1,,0.416,0.584,,13657247,,
1,1,,0.3,0.7,,13762573,,
1,1,,0.182,0.818,,13878983,,
0,0,,0.848,0.152,,12492094,,
0,0,,0.974,0.026,,12571152,,
1,1,,0.158,0.842,,14675033,,
0,0,,0.984,0.016,,12058743,,
1,1,,0.058,0.942,,16230688,,
1,1,,0.166,0.834,,13238843,,
1,1,,0.28,0.72,,13158221,,
0,0,,0.842,0.158,,12162838,,
1,1,,0.146,0.854,,13170305,,
1,1,,0.1,0.9,,12890593,,
0,0,,0.972,0.028,,11753952,,
1,1,,0.076,0.924,,13141551,,
1,1,,0.136,0.864,,12864852,,
0,0,,0.95,0.05,,11826188,,
0,0,,0.968,0.032,,11670737,,
0,0,,0.982,0.018,,11533601,,
0,0,,0.988,0.012,,11625582,,
1,1,,0.396,0.604,,13076920,,
0,0,,0.95,0.05,,11710582,,
0,0,,0.96,0.04,,11535222,,
1,1,,0.074,0.926,,12744126,,
1,1,,0.124,0.876,,12858200,,
0,0,,0.91,0.09,,11718286,,
1,1,,0.358,0.642,,12708620,,
1,1,,0.016,0.984,,12732236,,
1,1,,0.078,0.922,,12993754,,
0,0,,0.956,0.044,,11613750,,
0,0,,0.952,0.048,,11602649,,
1,1,,0.138,0.862,,12769834,,
1,1,,0.128,0.872,,12873709,,
1,1,,0.018,0.982,,12831281,,
0,0,,0.872,0.128,,11861423,,
1,1,,0.194,0.806,,12539564,,
0,0,,0.96,0.04,,11566771,,
0,0,,0.922,0.078,,11712295,,
1,1,,0.194,0.806,,12835097,,
1,1,,0.458,0.542,,12633860,,
0,0,,0.962,0.038,,11510958,,
0,0,,0.92,0.08,,11747230,,
0,0,,0.97,0.03,,11435406,,
1,1,,0.084,0.916,,12687502,,
1,1,,0.156,0.844,,12710725,,
0,0,,0.924,0.076,,11693870,,
0,0,,0.96,0.04,,11654927,,
1,1,,0.192,0.808,,12554732,,
0,0,,0.938,0.062,,11560169,,
0,0,,0.932,0.068,,11558687,,
1,1,,0.138,0.862,,12667694,,
0,0,,0.968,0.032,,11489847,,
0,0,,0.918,0.082,,11909573,,
1,1,,0.1,0.9,,14504786,,
0,0,,0.778,0.222,,12158390,,
1,1,,0.058,0.942,,12743686,,
0,0,,0.882,0.118,,11696315,,
1,1,,0.098,0.902,,12799631,,
1,1,,0.136,0.864,,12769755,,
1,1,,0.112,0.888,,12977706,,
0,0,,0.894,0.106,,11816669,,
1,1,,0.032,0.968,,12697650,,
0,0,,0.946,0.054,,11547867,,
0,0,,0.942,0.058,,11465723,,
0,0,,0.954,0.046,,11713777,,
0,0,,0.878,0.122,,11758741,,
0,0,,0.964,0.036,,11507140,,
1,1,,0.222,0.778,,13024812,,
0,0,,0.97,0.03,,11373610,,
0,0,,0.922,0.078,,11524464,,
1,1,,0.19,0.81,,12874551,,
1,1,,0.214,0.786,,12754786,,
1,1,,0.076,0.924,,13273778,,
0,0,,0.916,0.084,,11778649,,
0,0,,0.894,0.106,,11780412,,
1,1,,0.074,0.926,,12765407,,
1,1,,0.118,0.882,,12662845,,
0,0,,0.954,0.046,,11678080,,
1,1,,0.08,0.92,,12704152,,
1,1,,0.074,0.926,,12763913,,
0,0,,0.94,0.06,,11476203,,
0,0,,0.934,0.066,,11764813,,
0,0,,0.976,0.024,,11625652,,
0,0,,0.972,0.028,,11336581,,
0,0,,0.932,0.068,,11553588,,
1,1,,0.138,0.862,,12774634,,
0,0,,0.872,0.128,,11817482,,
1,1,,0.056,0.944,,12654249,,
1,1,,0.088,0.912,,12693982,,
0,0,,0.81,0.19,,12080023,,
0,0,,0.962,0.038,,11407804,,
0,0,,0.94,0.06,,11504676,,
0,0,,0.862,0.138,,11765805,,
0,0,,0.966,0.034,,11380193,,
0,0,,0.916,0.084,,11638497,,
0,0,,0.84,0.16,,11852928,,
1,1,,0.186,0.814,,12749678,,
0,0,,0.952,0.048,,11512892,,
1,1,,0.24,0.76,,12781276,,
0,0,,0.946,0.054,,13715906,,
0,0,,0.954,0.046,,11657702,,
0,0,,0.952,0.048,,11481953,,
1,1,,0.134,0.866,,12948319,,
1,1,,0.138,0.862,,12998534,,
0,0,,0.918,0.082,,11670166,,
1,1,,0.11,0.89,,12734148,,
1,1,,0.042,0.958,,12788871,,
0,0,,0.934,0.066,,11658604,,
0,0,,0.978,0.022,,11302077,,
1,1,,0.434,0.566,,12511100,,
0,0,,0.938,0.062,,11708487,,
0,0,,0.96,0.04,,11519463,,
1,1,,0.372,0.628,,12710033,,
1,1,,0.014,0.986,,12728648,,
1,1,,0.168,0.832,,12923523,,
1,1,,0.264,0.736,,12780846,,
1,1,,0.062,0.938,,12846157,,
0,0,,0.964,0.036,,11365086,,
0,0,,0.97,0.03,,11289011,,
1,1,,0.032,0.968,,12583897,,
0,0,,0.898,0.102,,11448540,,
0,0,,0.956,0.044,,11334297,,
0,0,,0.744,0.256,,12053443,,
1,1,,0.38,0.62,,12454514,,
1,1,,0.064,0.936,,12783320,,
1,1,,0.064,0.936,,12653397,,
0,0,,0.956,0.044,,11401664,,
0,0,,0.754,0.246,,12216418,,
1,1,,0.132,0.868,,13151389,,
1,1,,0.474,0.526,,12635222,,
1,1,,0.116,0.884,,12817374,,
1,1,,0.092,0.908,,12540856,,
1,1,,0.032,0.968,,12820672,,
0,0,,0.932,0.068,,11579976,,
0,0,,0.784,0.216,,12125338,,
0,0,,0.904,0.096,,11830836,,
0,0,,0.83,0.17,,12003319,,
0,0,,0.908,0.092,,11566912,,
0,0,,0.962,0.038,,11567924,,
0,0,,0.952,0.048,,11621605,,
0,0,,0.948,0.052,,11732382,,
1,1,,0.022,0.978,,12754427,,
0,0,,0.994,0.006,,11328075,,
