TwoLeadECG,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:58:22.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9964881474978051,945000000,15396989671,0,227969912,2,,-1,-1
0,0,,0.972,0.028,,16754446,,
0,0,,0.936,0.064,,13397801,,
0,0,,0.95,0.05,,13186336,,
0,0,,0.96,0.04,,13036634,,
0,0,,0.936,0.064,,13525120,,
0,0,,0.958,0.042,,12891424,,
0,0,,0.97,0.03,,12855596,,
0,0,,0.964,0.036,,13083855,,
0,0,,0.968,0.032,,13106024,,
0,0,,0.922,0.078,,13204780,,
0,0,,0.96,0.04,,12986692,,
0,0,,0.928,0.072,,12972675,,
0,0,,0.952,0.048,,13040832,,
0,0,,0.982,0.018,,12908756,,
0,0,,0.942,0.058,,13045652,,
0,0,,0.978,0.022,,12840357,,
0,0,,0.954,0.046,,12730772,,
0,0,,0.862,0.138,,13205221,,
0,0,,0.928,0.072,,13260834,,
0,0,,0.948,0.052,,13064126,,
0,0,,0.966,0.034,,13076240,,
0,0,,0.886,0.114,,13179352,,
0,0,,0.97,0.03,,12963337,,
0,0,,0.954,0.046,,13078014,,
0,0,,0.95,0.05,,12907432,,
0,0,,0.938,0.062,,13150659,,
0,0,,0.96,0.04,,12921319,,
0,0,,0.938,0.062,,12856327,,
0,0,,0.97,0.03,,13144417,,
0,0,,0.884,0.116,,13189241,,
0,0,,0.938,0.062,,12896222,,
0,0,,0.98,0.02,,12876014,,
0,0,,0.966,0.034,,13055500,,
0,0,,0.946,0.054,,13013121,,
0,0,,0.988,0.012,,12801594,,
0,0,,0.952,0.048,,12847482,,
0,0,,0.978,0.022,,12704642,,
0,0,,0.96,0.04,,12930155,,
0,0,,0.948,0.052,,12910470,,
0,0,,0.918,0.082,,13135219,,
0,0,,0.982,0.018,,12774674,,
0,0,,0.942,0.058,,13079957,,
