TwoLeadECG,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:58:33.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9552238805970149,788000000,10293144622,0,226446760,2,,-1,-1
0,0,,0.892,0.108,,9430902,,
0,0,,0.948,0.052,,8951202,,
0,0,,0.94,0.06,,8815180,,
0,0,,0.976,0.024,,8820951,,
0,0,,0.97,0.03,,8805942,,
0,0,,0.762,0.238,,9053116,,
0,0,,0.938,0.062,,8928510,,
0,0,,0.872,0.128,,9083863,,
0,0,,0.966,0.034,,8846428,,
0,0,,0.558,0.442,,9167229,,
0,0,,0.938,0.062,,8847288,,
0,0,,0.952,0.048,,8777919,,
0,0,,0.954,0.046,,8852229,,
0,0,,0.976,0.024,,8818736,,
0,0,,0.944,0.056,,8856366,,
0,0,,0.934,0.066,,8753002,,
0,0,,0.96,0.04,,8748665,,
0,0,,0.986,0.014,,8787848,,
0,0,,0.938,0.062,,8867628,,
0,0,,0.952,0.048,,8739387,,
0,0,,0.928,0.072,,8822031,,
0,0,,0.906,0.094,,8952046,,
0,0,,0.944,0.056,,8700915,,
0,0,,0.93,0.07,,8922080,,
0,0,,0.988,0.012,,8799129,,
0,0,,0.618,0.382,,9050549,,
0,0,,0.794,0.206,,8903926,,
0,0,,0.882,0.118,,9027417,,
0,0,,0.964,0.036,,8786205,,
0,0,,0.98,0.02,,8666561,,
0,0,,0.946,0.054,,8750547,,
0,0,,0.954,0.046,,8707959,,
0,0,,0.952,0.048,,8798027,,
0,0,,0.95,0.05,,8828204,,
0,0,,0.97,0.03,,8828693,,
0,0,,0.966,0.034,,8790644,,
0,0,,0.938,0.062,,8812865,,
0,0,,0.874,0.126,,8949170,,
0,0,,0.926,0.074,,8837902,,
0,0,,0.992,0.008,,8783078,,
0,0,,0.95,0.05,,8768041,,
0,0,,0.988,0.012,,8801083,,
0,0,,0.984,0.016,,8692019,,
0,0,,0.986,0.014,,8810932,,
0,0,,0.92,0.08,,8863268,,
0,0,,0.98,0.02,,8766107,,
0,0,,0.892,0.108,,8832872,,
0,0,,0.924,0.076,,8757621,,
0,0,,0.974,0.026,,8816412,,
0,0,,0.962,0.038,,8832500,,
0,0,,0.986,0.014,,8704312,,
0,0,,0.946,0.054,,8805441,,
0,0,,0.976,0.024,,8731603,,
0,0,,0.984,0.016,,8694694,,
0,0,,0.846,0.154,,8986829,,
0,0,,0.932,0.068,,8862267,,
0,0,,0.634,0.366,,9041493,,
0,0,,0.952,0.048,,8794912,,
0,0,,0.956,0.044,,8788648,,
0,0,,0.964,0.036,,8738797,,
0,0,,0.85,0.15,,8923583,,
0,0,,0.974,0.026,,8816763,,
0,0,,0.97,0.03,,8789151,,
0,0,,0.984,0.016,,8741740,,
0,0,,0.932,0.068,,8759235,,
0,0,,0.854,0.146,,8819718,,
0,0,,0.938,0.062,,8831119,,
0,0,,0.89,0.11,,8952637,,
0,0,,0.958,0.042,,8757539,,
0,0,,0.718,0.282,,9011928,,
0,0,,0.988,0.012,,8791515,,
0,0,,0.864,0.136,,9296832,,
0,0,,0.912,0.088,,10227734,,
0,0,,0.778,0.222,,10334725,,
