statVSnon-stat_S02_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:19:38.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,66935000000,3123253237,0,331875160,2,,-1,-1
1,1,,0.014,0.986,,174960920,,
0,0,,0.998,0.002,,98342318,,
1,1,,0.02,0.98,,154243467,,
1,1,,0.012,0.988,,176912901,,
1,1,,0.022,0.978,,144902850,,
1,1,,0.03,0.97,,166902600,,
1,1,,0.014,0.986,,150299263,,
1,1,,0.01,0.99,,139681857,,
1,1,,0.018,0.982,,134300227,,
0,0,,0.984,0.016,,88529513,,
1,1,,0.012,0.988,,149755226,,
1,1,,0.016,0.984,,157677389,,
0,0,,0.98,0.02,,174096501,,
0,0,,0.998,0.002,,84698842,,
0,0,,0.992,0.008,,92892181,,
1,1,,0.022,0.978,,144392528,,
1,1,,0.028,0.972,,137505736,,
0,0,,0.97,0.03,,81348200,,
1,1,,0.04,0.96,,131679981,,
0,0,,0.996,0.004,,84764510,,
0,0,,0.996,0.004,,81789911,,
0,0,,0.996,0.004,,77525283,,
0,0,,0.99,0.01,,83591947,,
1,1,,0.016,0.984,,137401821,,
0,0,,0.996,0.004,,75057265,,
