statVSnon-stat_S005_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:57:36.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,135200000000,6620249115,0,646135072,2,,-1,-1
1,1,,0.016,0.984,,314637281,,
1,1,,0.012,0.988,,246191514,,
1,1,,0.004,0.996,,234161966,,
1,1,,0.008,0.992,,250822455,,
1,1,,0.026,0.974,,209847408,,
0,0,,0.998,0.002,,142733444,,
1,1,,0.014,0.986,,251769941,,
0,0,,0.982,0.018,,124618052,,
1,1,,0.022,0.978,,210017020,,
0,0,,0.994,0.006,,121212079,,
1,1,,0.02,0.98,,195583478,,
0,0,,0.994,0.006,,111418257,,
1,1,,0.006,0.994,,201833111,,
0,0,,0.998,0.002,,150477913,,
0,0,,0.992,0.008,,167394792,,
1,1,,0.026,0.974,,255862296,,
1,1,,0.014,0.986,,264434235,,
0,0,,0.998,0.002,,118062720,,
0,0,,1,0,,126003392,,
1,1,,0.004,0.996,,245084762,,
0,0,,0.998,0.002,,125136296,,
1,1,,0.008,0.992,,196405408,,
0,0,,0.994,0.006,,102790017,,
0,0,,0.98,0.02,,129613739,,
1,1,,0.01,0.99,,198324306,,
0,0,,0.994,0.006,,107310834,,
1,1,,0.014,0.986,,216779017,,
0,0,,1,0,,97063108,,
1,1,,0.008,0.992,,164021469,,
0,0,,1,0,,96539426,,
0,0,,0.998,0.002,,108624696,,
0,0,,0.994,0.006,,119514155,,
1,1,,0.03,0.97,,179218016,,
1,1,,0.02,0.98,,168742709,,
1,1,,0.012,0.988,,210482478,,
1,1,,0.018,0.982,,183188432,,
1,1,,0.012,0.988,,171050866,,
0,0,,0.976,0.024,,103278027,,
