ARIMA_S005_N300_L250,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-09 00:31:26.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5066666666666667,883843000000,27692486970,0,681595968,2,,-1,-1
0,0,,0.538,0.462,,486110471,,
0,0,,0.558,0.442,,366716058,,
0,0,,0.666,0.334,,414620706,,
0,0,,0.584,0.416,,368300557,,
0,0,,0.57,0.43,,365409377,,
0,0,,0.536,0.464,,366969155,,
0,0,,0.538,0.462,,354077342,,
0,0,,0.57,0.43,,391445713,,
0,0,,0.59,0.41,,388259389,,
0,0,,0.568,0.432,,402553013,,
0,0,,0.566,0.434,,382017183,,
0,0,,0.574,0.426,,358322132,,
0,0,,0.53,0.47,,390080629,,
0,0,,0.538,0.462,,366079799,,
0,0,,0.518,0.482,,347970618,,
0,0,,0.506,0.494,,349315342,,
0,0,,0.552,0.448,,376637263,,
0,0,,0.526,0.474,,353735742,,
0,0,,0.59,0.41,,371537830,,
0,0,,0.606,0.394,,377066415,,
0,1,,0.492,0.508,,385060737,,
0,0,,0.512,0.488,,367671264,,
0,0,,0.522,0.478,,356618014,,
0,0,,0.598,0.402,,386550946,,
0,0,,0.56,0.44,,388693391,,
0,0,,0.538,0.462,,338468851,,
0,0,,0.514,0.486,,391082223,,
0,0,,0.518,0.482,,340849603,,
0,0,,0.564,0.436,,377704756,,
0,0,,0.51,0.49,,349908779,,
1,0,,0.526,0.474,,343913282,,
1,0,,0.53,0.47,,352166724,,
1,0,,0.548,0.452,,335727193,,
1,0,,0.564,0.436,,354614482,,
1,0,,0.53,0.47,,365024017,,
1,0,,0.512,0.488,,322702900,,
1,0,,0.586,0.414,,367977515,,
1,0,,0.512,0.488,,351369690,,
1,0,,0.562,0.438,,375142814,,
1,0,,0.594,0.406,,356502241,,
1,0,,0.532,0.468,,334105703,,
1,0,,0.526,0.474,,355432180,,
1,0,,0.564,0.436,,351866203,,
1,0,,0.514,0.486,,335043901,,
1,0,,0.518,0.482,,345806118,,
1,0,,0.554,0.446,,364394844,,
1,1,,0.45,0.55,,356992270,,
1,1,,0.478,0.522,,371090552,,
1,1,,0.464,0.536,,334426688,,
1,0,,0.508,0.492,,351284944,,
1,1,,0.488,0.512,,329749915,,
1,0,,0.52,0.48,,368377658,,
1,1,,0.466,0.534,,321084267,,
1,0,,0.518,0.482,,334696733,,
1,0,,0.542,0.458,,454078212,,
1,0,,0.54,0.46,,404564610,,
1,0,,0.582,0.418,,389443392,,
1,0,,0.502,0.498,,388180521,,
1,1,,0.48,0.52,,398868156,,
1,1,,0.488,0.512,,337518632,,
1,0,,0.51,0.49,,343237233,,
1,0,,0.524,0.476,,382049526,,
1,0,,0.55,0.45,,410883949,,
1,0,,0.528,0.472,,399502244,,
1,0,,0.5,0.5,,398573072,,
1,0,,0.506,0.494,,335616540,,
1,1,,0.46,0.54,,394167746,,
1,0,,0.542,0.458,,427792470,,
1,0,,0.554,0.446,,391588326,,
1,0,,0.53,0.47,,365838515,,
1,0,,0.524,0.476,,394516659,,
1,0,,0.502,0.498,,346011199,,
1,0,,0.544,0.456,,380406500,,
1,1,,0.484,0.516,,352313553,,
1,0,,0.552,0.448,,358009783,,
