ARIMA_S005_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-17 14:31:20.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.52,781557000000,34909001385,0,1625747520,2,,-1,-1
1,0,,0.522,0.478,,513057708,,
0,0,,0.574,0.426,,498651204,,
0,0,,0.532,0.468,,449241305,,
0,0,,0.56,0.44,,485376345,,
1,0,,0.514,0.486,,407964372,,
1,1,,0.458,0.542,,441690443,,
1,0,,0.566,0.434,,456112963,,
0,0,,0.54,0.46,,429214987,,
0,0,,0.502,0.498,,472259100,,
1,0,,0.604,0.396,,445273177,,
1,0,,0.542,0.458,,463613648,,
1,0,,0.506,0.494,,434088635,,
1,0,,0.572,0.428,,467051205,,
1,0,,0.522,0.478,,429511209,,
0,0,,0.586,0.414,,470103364,,
1,0,,0.598,0.402,,460961696,,
1,1,,0.496,0.504,,432628715,,
1,0,,0.556,0.444,,491444197,,
1,0,,0.502,0.498,,428890454,,
0,0,,0.51,0.49,,465839174,,
0,0,,0.512,0.488,,408428850,,
0,0,,0.558,0.442,,513881920,,
1,0,,0.558,0.442,,446742434,,
1,1,,0.47,0.53,,441747961,,
0,0,,0.564,0.436,,465192566,,
1,1,,0.48,0.52,,432945872,,
0,0,,0.582,0.418,,510869295,,
0,0,,0.568,0.432,,451887087,,
1,1,,0.434,0.566,,440880834,,
1,0,,0.54,0.46,,435254866,,
1,0,,0.542,0.458,,453717097,,
1,0,,0.514,0.486,,452068549,,
1,1,,0.492,0.508,,424286163,,
1,0,,0.568,0.432,,472931637,,
1,1,,0.474,0.526,,449741393,,
1,0,,0.566,0.434,,435298204,,
0,0,,0.584,0.416,,495005137,,
0,0,,0.522,0.478,,469437707,,
1,0,,0.516,0.484,,436878629,,
0,0,,0.522,0.478,,503277805,,
0,0,,0.548,0.452,,420296333,,
1,0,,0.546,0.454,,481606592,,
1,0,,0.548,0.452,,431582373,,
1,0,,0.52,0.48,,449202442,,
1,0,,0.578,0.422,,460182617,,
1,1,,0.494,0.506,,428762660,,
1,0,,0.582,0.418,,439334669,,
1,0,,0.55,0.45,,454068372,,
0,0,,0.542,0.458,,496311261,,
1,0,,0.548,0.452,,438806303,,
1,0,,0.53,0.47,,436601746,,
0,0,,0.606,0.394,,428572197,,
1,1,,0.498,0.502,,429406292,,
0,0,,0.508,0.492,,433233367,,
1,0,,0.548,0.452,,438318726,,
0,0,,0.554,0.446,,487286427,,
1,0,,0.546,0.454,,418101413,,
0,0,,0.594,0.406,,504567504,,
0,0,,0.556,0.444,,443999047,,
0,0,,0.582,0.418,,491920690,,
0,1,,0.482,0.518,,415925558,,
0,0,,0.572,0.428,,464736900,,
1,0,,0.54,0.46,,450314881,,
1,0,,0.58,0.42,,487982846,,
1,0,,0.588,0.412,,452562735,,
1,0,,0.516,0.484,,445055567,,
0,0,,0.534,0.466,,450530970,,
1,1,,0.488,0.512,,458178386,,
1,0,,0.51,0.49,,566996189,,
0,0,,0.55,0.45,,617145334,,
0,0,,0.582,0.418,,797846404,,
0,0,,0.546,0.454,,604377876,,
0,0,,0.518,0.482,,450923841,,
1,0,,0.526,0.474,,491893209,,
1,0,,0.54,0.46,,458921751,,
