WormsTwoClass,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 11:58:10.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7922077922077922,1172267000000,143039168313,0,2392447704,2,,-1,-1
0,1,,0.362,0.638,,1694266914,,
0,0,,0.802,0.198,,2270162598,,
0,0,,0.916,0.084,,2430353013,,
0,1,,0.29,0.71,,1680670054,,
0,0,,0.88,0.12,,2409234196,,
0,0,,0.792,0.208,,2244975128,,
0,0,,0.814,0.186,,2342301931,,
0,0,,0.768,0.232,,2187445175,,
0,0,,0.808,0.192,,2270730505,,
0,0,,0.64,0.36,,2018468562,,
0,0,,0.84,0.16,,2330024370,,
0,1,,0.352,0.648,,1649934458,,
0,0,,0.532,0.468,,1927931538,,
0,0,,0.646,0.354,,2151448268,,
0,0,,0.754,0.246,,2254003560,,
0,0,,0.888,0.112,,2278549681,,
0,1,,0.394,0.606,,1654228179,,
0,0,,0.718,0.282,,2307402532,,
0,1,,0.266,0.734,,1702858212,,
0,1,,0.308,0.692,,1712262427,,
0,1,,0.342,0.658,,1776386550,,
0,0,,0.546,0.454,,1907498758,,
0,1,,0.27,0.73,,1810636173,,
0,0,,0.926,0.074,,2471840251,,
0,0,,0.524,0.476,,1931897448,,
0,0,,0.868,0.132,,2246350312,,
0,1,,0.472,0.528,,1913920163,,
0,0,,0.886,0.114,,2416548521,,
0,1,,0.338,0.662,,1236536398,,
0,1,,0.39,0.61,,1977398132,,
0,1,,0.45,0.55,,1929209942,,
0,1,,0.416,0.584,,1705588525,,
0,1,,0.31,0.69,,1686812772,,
1,1,,0.324,0.676,,1777625653,,
1,1,,0.328,0.672,,1718790565,,
1,1,,0.334,0.666,,1765965704,,
1,1,,0.246,0.754,,1548519296,,
1,1,,0.24,0.76,,1661050287,,
1,1,,0.278,0.722,,1683668951,,
1,1,,0.236,0.764,,1644401271,,
1,1,,0.176,0.824,,1677639168,,
1,1,,0.284,0.716,,1734371940,,
1,0,,0.63,0.37,,2253569139,,
1,1,,0.318,0.682,,1830140064,,
1,1,,0.25,0.75,,1633847950,,
1,1,,0.122,0.878,,1521416249,,
1,0,,0.52,0.48,,1903556892,,
1,1,,0.318,0.682,,1774237740,,
1,1,,0.352,0.648,,1832202333,,
1,1,,0.322,0.678,,1741434754,,
1,1,,0.302,0.698,,1664595250,,
1,1,,0.234,0.766,,1650860151,,
1,1,,0.318,0.682,,1865012546,,
1,1,,0.478,0.522,,1831620531,,
1,1,,0.166,0.834,,1735354943,,
1,1,,0.268,0.732,,1748202529,,
1,1,,0.326,0.674,,1844115833,,
1,1,,0.3,0.7,,1842991705,,
1,1,,0.332,0.668,,1748031147,,
1,1,,0.348,0.652,,1766571889,,
1,1,,0.27,0.73,,1759931007,,
1,1,,0.296,0.704,,1821109424,,
1,1,,0.27,0.73,,1900892260,,
1,1,,0.246,0.754,,1559188613,,
1,1,,0.304,0.696,,1850965355,,
1,1,,0.188,0.812,,1649489996,,
1,1,,0.354,0.646,,1727769640,,
1,1,,0.354,0.646,,1738124312,,
1,1,,0.264,0.736,,1869831934,,
1,1,,0.494,0.506,,1934278971,,
1,1,,0.288,0.712,,1786749770,,
1,1,,0.19,0.81,,1611710191,,
1,1,,0.258,0.742,,1684099102,,
1,1,,0.106,0.894,,1546414320,,
1,1,,0.186,0.814,,1570429677,,
1,1,,0.122,0.878,,1474067753,,
1,1,,0.152,0.848,,1626446262,,
