WormsTwoClass,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 12:20:08.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7922077922077922,1191589000000,126061453661,0,2838666024,2,,-1,-1
0,0,,0.764,0.236,,1884509238,,
0,1,,0.336,0.664,,1513790959,,
0,0,,0.79,0.21,,2091668138,,
0,0,,0.786,0.214,,1901762011,,
0,1,,0.368,0.632,,1660611221,,
0,1,,0.324,0.676,,1569449225,,
0,0,,0.912,0.088,,1834189059,,
0,1,,0.402,0.598,,1466929174,,
0,0,,0.922,0.078,,1921186260,,
0,1,,0.418,0.582,,1621123011,,
0,1,,0.372,0.628,,1528997982,,
0,1,,0.326,0.674,,1691369620,,
0,1,,0.382,0.618,,1023680361,,
0,1,,0.282,0.718,,1563995696,,
0,0,,0.742,0.258,,1910502801,,
0,0,,0.566,0.434,,1637092322,,
0,1,,0.408,0.592,,1540493477,,
0,0,,0.738,0.262,,1831798909,,
0,1,,0.41,0.59,,1642908793,,
0,0,,0.662,0.338,,1752714356,,
0,0,,0.874,0.126,,2025635630,,
0,1,,0.3,0.7,,1486924935,,
0,0,,0.922,0.078,,1885254013,,
0,0,,0.522,0.478,,1794625105,,
0,0,,0.658,0.342,,1800208377,,
0,0,,0.78,0.22,,1935557464,,
0,1,,0.474,0.526,,1552931418,,
0,0,,0.938,0.062,,1913148229,,
0,0,,0.77,0.23,,1841005081,,
0,0,,0.89,0.11,,1893734384,,
0,0,,0.792,0.208,,1924161260,,
0,0,,0.54,0.46,,1670225132,,
0,1,,0.34,0.66,,1651202848,,
1,1,,0.414,0.586,,1642635467,,
1,1,,0.356,0.644,,1600658998,,
1,1,,0.246,0.754,,1493657857,,
1,1,,0.412,0.588,,1542555475,,
1,1,,0.408,0.592,,1651198311,,
1,1,,0.256,0.744,,1617788531,,
1,1,,0.198,0.802,,1643775444,,
1,1,,0.35,0.65,,1682011511,,
1,1,,0.23,0.77,,1642771535,,
1,1,,0.314,0.686,,1620302479,,
1,1,,0.292,0.708,,1698155638,,
1,1,,0.326,0.674,,1603264399,,
1,1,,0.204,0.796,,1120334649,,
1,1,,0.392,0.608,,1403460659,,
1,1,,0.132,0.868,,1463324508,,
1,1,,0.104,0.896,,1561318418,,
1,1,,0.446,0.554,,1721696314,,
1,1,,0.27,0.73,,1493877904,,
1,1,,0.244,0.756,,1616177077,,
1,1,,0.368,0.632,,1621759630,,
1,1,,0.234,0.766,,1569077487,,
1,1,,0.09,0.91,,1537317724,,
1,1,,0.206,0.794,,1661482973,,
1,1,,0.308,0.692,,1559409066,,
1,1,,0.408,0.592,,1728358360,,
1,1,,0.324,0.676,,1591489237,,
1,1,,0.386,0.614,,1700462894,,
1,1,,0.374,0.626,,1609820078,,
1,0,,0.578,0.422,,1627464274,,
1,1,,0.374,0.626,,1586406062,,
1,1,,0.22,0.78,,1593896066,,
1,1,,0.27,0.73,,1541048462,,
1,1,,0.296,0.704,,1510914545,,
1,1,,0.214,0.786,,1602491209,,
1,0,,0.506,0.494,,1637082564,,
1,1,,0.152,0.848,,1657650651,,
1,1,,0.418,0.582,,1430903625,,
1,1,,0.234,0.766,,1536652474,,
1,1,,0.276,0.724,,1536256673,,
1,1,,0.234,0.766,,1558427684,,
1,1,,0.194,0.806,,1670974489,,
1,1,,0.27,0.73,,994975030,,
1,1,,0.33,0.67,,1546024955,,
1,1,,0.222,0.778,,1668755786,,
