WormsTwoClass,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 11:14:12.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8181818181818182,1191232000000,114019321815,0,2220558888,2,,-1,-1
0,0,,0.628,0.372,,1626318025,,
0,1,,0.336,0.664,,1448587169,,
0,1,,0.428,0.572,,1452929485,,
0,1,,0.372,0.628,,1570741365,,
0,0,,0.74,0.26,,1551683947,,
0,0,,0.836,0.164,,1601044732,,
0,0,,0.826,0.174,,1672975178,,
0,1,,0.332,0.668,,1427849764,,
0,0,,0.668,0.332,,1607997594,,
0,1,,0.346,0.654,,1577669518,,
0,0,,0.866,0.134,,1548793937,,
0,0,,0.578,0.422,,1420819945,,
0,1,,0.48,0.52,,1401249437,,
0,0,,0.612,0.388,,1605307868,,
0,0,,0.724,0.276,,1579398939,,
0,1,,0.326,0.674,,1511205599,,
0,0,,0.528,0.472,,1566320129,,
0,0,,0.508,0.492,,1423944900,,
0,0,,0.734,0.266,,1668946626,,
0,1,,0.42,0.58,,1392768155,,
0,0,,0.722,0.278,,1530059723,,
0,0,,0.85,0.15,,1603072527,,
0,0,,0.93,0.07,,1694045808,,
0,0,,0.89,0.11,,1586928240,,
0,0,,0.866,0.134,,1616776113,,
0,0,,0.774,0.226,,1626394272,,
0,1,,0.484,0.516,,1556722575,,
0,0,,0.858,0.142,,1586471581,,
0,1,,0.348,0.652,,1386086110,,
0,1,,0.486,0.514,,1503619571,,
0,0,,0.918,0.082,,1581030454,,
0,0,,0.78,0.22,,1660362643,,
0,0,,0.824,0.176,,1603875274,,
1,1,,0.234,0.766,,1225500386,,
1,1,,0.376,0.624,,1484752734,,
1,1,,0.356,0.644,,1406862245,,
1,1,,0.246,0.754,,1328892708,,
1,1,,0.32,0.68,,1368206985,,
1,1,,0.28,0.72,,1327402742,,
1,1,,0.27,0.73,,1404673813,,
1,1,,0.428,0.572,,1382548002,,
1,1,,0.348,0.652,,1476088108,,
1,1,,0.466,0.534,,1358636141,,
1,1,,0.294,0.706,,1368940673,,
1,1,,0.406,0.594,,1326483798,,
1,1,,0.238,0.762,,1267642144,,
1,1,,0.294,0.706,,1344399875,,
1,1,,0.316,0.684,,1338579804,,
1,1,,0.304,0.696,,1442399757,,
1,1,,0.194,0.806,,1411890537,,
1,1,,0.322,0.678,,1311626433,,
1,1,,0.28,0.72,,1401107842,,
1,1,,0.248,0.752,,1396677392,,
1,1,,0.422,0.578,,1496161703,,
1,1,,0.234,0.766,,1424169980,,
1,1,,0.288,0.712,,1400750589,,
1,1,,0.476,0.524,,1582375109,,
1,1,,0.29,0.71,,1389511901,,
1,1,,0.25,0.75,,1559742130,,
1,1,,0.264,0.736,,1032063055,,
1,1,,0.4,0.6,,1406665631,,
1,1,,0.486,0.514,,1409716471,,
1,0,,0.63,0.37,,1470821674,,
1,0,,0.6,0.4,,1496607967,,
1,1,,0.446,0.554,,1552313907,,
1,1,,0.324,0.676,,1597864393,,
1,1,,0.424,0.576,,1510810768,,
1,1,,0.314,0.686,,1495057449,,
1,0,,0.558,0.442,,1412369172,,
1,1,,0.276,0.724,,1553123076,,
1,1,,0.236,0.764,,1567954201,,
1,1,,0.27,0.73,,1503417388,,
1,1,,0.306,0.694,,1441022172,,
1,1,,0.366,0.634,,1556442081,,
1,1,,0.374,0.626,,1593992829,,
1,1,,0.278,0.722,,1482724400,,
1,1,,0.252,0.748,,1518334447,,
