WormsTwoClass,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 12:42:07.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8051948051948052,1191880000000,126803322900,0,2353232472,2,,-1,-1
0,0,,0.636,0.364,,1915238145,,
0,1,,0.348,0.652,,1674412007,,
0,1,,0.39,0.61,,1062965231,,
0,0,,0.942,0.058,,2028659144,,
0,0,,0.604,0.396,,1845896331,,
0,0,,0.82,0.18,,1947179696,,
0,1,,0.358,0.642,,1559022296,,
0,1,,0.338,0.662,,1536165751,,
0,0,,0.628,0.372,,1847053966,,
0,1,,0.29,0.71,,1560011501,,
0,0,,0.566,0.434,,1927119404,,
0,0,,0.892,0.108,,1994848539,,
0,1,,0.48,0.52,,1621682387,,
0,1,,0.392,0.608,,1519111065,,
0,1,,0.342,0.658,,1513161670,,
0,0,,0.77,0.23,,1870595293,,
0,1,,0.306,0.694,,1462615734,,
0,0,,0.75,0.25,,1857775771,,
0,0,,0.852,0.148,,1985499068,,
0,1,,0.484,0.516,,1625974111,,
0,0,,0.78,0.22,,1933526283,,
0,1,,0.388,0.612,,1470852309,,
0,0,,0.896,0.104,,2134215350,,
0,0,,0.822,0.178,,1980504899,,
0,1,,0.364,0.636,,1558344371,,
0,0,,0.85,0.15,,1873137028,,
0,1,,0.478,0.522,,1763913912,,
0,0,,0.676,0.324,,1818455753,,
0,0,,0.508,0.492,,1754794084,,
0,1,,0.32,0.68,,1524187840,,
0,0,,0.708,0.292,,2004994342,,
0,0,,0.92,0.08,,2105397974,,
0,1,,0.324,0.676,,1541430028,,
1,1,,0.256,0.744,,1638611257,,
1,1,,0.296,0.704,,1457792859,,
1,1,,0.322,0.678,,1048885106,,
1,1,,0.258,0.742,,1668006245,,
1,1,,0.276,0.724,,1653787310,,
1,1,,0.318,0.682,,1453446066,,
1,1,,0.314,0.686,,1672775496,,
1,1,,0.258,0.742,,1540032222,,
1,1,,0.372,0.628,,1688470318,,
1,1,,0.34,0.66,,1567082149,,
1,1,,0.218,0.782,,1565338007,,
1,1,,0.334,0.666,,1541632311,,
1,1,,0.292,0.708,,1675776141,,
1,1,,0.354,0.646,,1547485952,,
1,1,,0.362,0.638,,1617581467,,
1,1,,0.276,0.724,,1624376066,,
1,1,,0.264,0.736,,1625276624,,
1,1,,0.314,0.686,,1726840396,,
1,1,,0.208,0.792,,1485258251,,
1,1,,0.138,0.862,,1479010556,,
1,1,,0.266,0.734,,1516518009,,
1,1,,0.234,0.766,,1651914083,,
1,1,,0.376,0.624,,1599630953,,
1,1,,0.404,0.596,,1487842673,,
1,1,,0.244,0.756,,1667225178,,
1,1,,0.384,0.616,,1077620794,,
1,1,,0.226,0.774,,1546464683,,
1,1,,0.158,0.842,,1555624201,,
1,1,,0.428,0.572,,1667984383,,
1,1,,0.26,0.74,,1635096671,,
1,1,,0.224,0.776,,1404820938,,
1,1,,0.376,0.624,,1664242141,,
1,1,,0.23,0.77,,1603478367,,
1,1,,0.29,0.71,,1589050639,,
1,1,,0.304,0.696,,1507817086,,
1,1,,0.228,0.772,,1544094687,,
1,1,,0.306,0.694,,1707751114,,
1,1,,0.152,0.848,,1555467997,,
1,1,,0.112,0.888,,1585262775,,
1,1,,0.23,0.77,,1591313931,,
1,1,,0.22,0.78,,1488948019,,
1,1,,0.352,0.648,,1680130005,,
1,1,,0.344,0.656,,1748779635,,
1,1,,0.428,0.572,,1630037856,,
