WormsTwoClass,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 11:36:14.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8051948051948052,1200654000000,121756217541,0,3000380784,2,,-1,-1
0,0,,0.884,0.116,,1738605640,,
0,0,,0.748,0.252,,1619890373,,
0,0,,0.94,0.06,,1733994633,,
0,1,,0.432,0.568,,1514280898,,
0,0,,0.534,0.466,,1584194392,,
0,1,,0.354,0.646,,1527128429,,
0,0,,0.508,0.492,,1547943058,,
0,1,,0.302,0.698,,1564996246,,
0,1,,0.408,0.592,,1514253575,,
0,1,,0.404,0.596,,1570566332,,
0,1,,0.32,0.68,,1621556784,,
0,0,,0.772,0.228,,1744145428,,
0,1,,0.4,0.6,,1657106413,,
0,0,,0.808,0.192,,1676420708,,
0,0,,0.804,0.196,,1755955676,,
0,0,,0.732,0.268,,1625007533,,
0,1,,0.428,0.572,,1533203550,,
0,0,,0.598,0.402,,1532403036,,
0,1,,0.464,0.536,,1627772164,,
0,0,,0.728,0.272,,1616567049,,
0,0,,0.74,0.26,,1649058928,,
0,1,,0.278,0.722,,1592076446,,
0,0,,0.52,0.48,,1637764360,,
0,1,,0.384,0.616,,1595289462,,
0,1,,0.49,0.51,,1594070522,,
0,1,,0.432,0.568,,1675349646,,
0,0,,0.626,0.374,,1618382025,,
0,0,,0.548,0.452,,1498901606,,
0,1,,0.32,0.68,,1571687947,,
0,0,,0.908,0.092,,1697065761,,
0,0,,0.956,0.044,,1818051342,,
0,0,,0.744,0.256,,1732860116,,
0,0,,0.898,0.102,,1777892248,,
1,0,,0.568,0.432,,1726091077,,
1,1,,0.34,0.66,,1500147828,,
1,1,,0.308,0.692,,1534358894,,
1,1,,0.132,0.868,,1364073379,,
1,1,,0.234,0.766,,1604115420,,
1,1,,0.26,0.74,,1430319396,,
1,1,,0.344,0.656,,1627245778,,
1,1,,0.448,0.552,,1520494629,,
1,1,,0.332,0.668,,1624756923,,
1,1,,0.28,0.72,,1662185707,,
1,1,,0.308,0.692,,1497265376,,
1,1,,0.294,0.706,,1466869168,,
1,1,,0.322,0.678,,1552505319,,
1,1,,0.338,0.662,,1693609061,,
1,1,,0.386,0.614,,1509521187,,
1,1,,0.296,0.704,,1519900319,,
1,1,,0.276,0.724,,1050103728,,
1,1,,0.162,0.838,,1435649010,,
1,1,,0.284,0.716,,1725440634,,
1,1,,0.436,0.564,,1561940649,,
1,1,,0.288,0.712,,1635942661,,
1,1,,0.268,0.732,,1576798136,,
1,1,,0.308,0.692,,1678476021,,
1,1,,0.278,0.722,,1490772671,,
1,1,,0.402,0.598,,1523545782,,
1,1,,0.284,0.716,,1660181095,,
1,1,,0.242,0.758,,1484728299,,
1,1,,0.272,0.728,,1645869227,,
1,1,,0.352,0.648,,1612759886,,
1,1,,0.384,0.616,,1580397383,,
1,1,,0.158,0.842,,1466300030,,
1,1,,0.406,0.594,,1613108071,,
1,1,,0.174,0.826,,1579788086,,
1,1,,0.266,0.734,,1155221255,,
1,1,,0.112,0.888,,1409814589,,
1,1,,0.298,0.702,,1665880335,,
1,1,,0.176,0.824,,1492149343,,
1,1,,0.382,0.618,,1563596833,,
1,1,,0.274,0.726,,1656727289,,
1,1,,0.356,0.644,,1642036778,,
1,1,,0.192,0.808,,1655263085,,
1,1,,0.45,0.55,,1394684545,,
1,1,,0.194,0.806,,1735544528,,
1,1,,0.1,0.9,,1465595805,,
