GARCH_S003_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 02:41:11.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6133333333333333,982855000000,26667741856,0,1113865752,2,,-1,-1
1,1,,0.496,0.504,,416737857,,
1,1,,0.472,0.528,,364212874,,
0,0,,0.504,0.496,,324039816,,
1,1,,0.468,0.532,,308225300,,
0,1,,0.466,0.534,,334132337,,
1,0,,0.514,0.486,,330917669,,
0,0,,0.51,0.49,,330440453,,
0,0,,0.538,0.462,,370870747,,
0,1,,0.448,0.552,,348415153,,
1,1,,0.468,0.532,,357840221,,
0,1,,0.462,0.538,,344178050,,
0,0,,0.5,0.5,,347036355,,
1,1,,0.448,0.552,,327312002,,
1,1,,0.492,0.508,,347756673,,
1,1,,0.466,0.534,,335741272,,
0,1,,0.456,0.544,,324807527,,
1,1,,0.494,0.506,,390856543,,
0,1,,0.478,0.522,,343953868,,
1,1,,0.486,0.514,,350209628,,
0,1,,0.488,0.512,,341723360,,
1,0,,0.532,0.468,,338521185,,
1,1,,0.464,0.536,,405340219,,
1,0,,0.526,0.474,,343291436,,
0,0,,0.508,0.492,,371025439,,
1,0,,0.508,0.492,,345737614,,
1,1,,0.466,0.534,,361390528,,
0,1,,0.492,0.508,,370564947,,
0,1,,0.432,0.568,,353327451,,
1,0,,0.502,0.498,,324528823,,
0,0,,0.514,0.486,,364877887,,
1,1,,0.496,0.504,,305237082,,
1,0,,0.512,0.488,,336742828,,
0,1,,0.43,0.57,,319213262,,
1,1,,0.48,0.52,,377657261,,
0,1,,0.49,0.51,,321508129,,
0,1,,0.458,0.542,,390657978,,
0,0,,0.514,0.486,,345208218,,
0,1,,0.492,0.508,,319645918,,
0,1,,0.494,0.506,,388330649,,
1,0,,0.5,0.5,,373679187,,
0,1,,0.442,0.558,,327065418,,
0,1,,0.434,0.566,,352752455,,
0,0,,0.53,0.47,,356716823,,
0,0,,0.5,0.5,,328245504,,
1,1,,0.484,0.516,,370202273,,
0,0,,0.5,0.5,,325837700,,
1,1,,0.458,0.542,,364745663,,
1,1,,0.45,0.55,,382279660,,
0,0,,0.514,0.486,,351480021,,
1,1,,0.466,0.534,,352148521,,
0,0,,0.502,0.498,,373738169,,
0,0,,0.5,0.5,,359744091,,
0,0,,0.508,0.492,,379133423,,
1,1,,0.454,0.546,,435935791,,
1,1,,0.476,0.524,,374569302,,
0,0,,0.506,0.494,,352261862,,
0,1,,0.472,0.528,,358539593,,
0,0,,0.51,0.49,,353311789,,
0,0,,0.512,0.488,,435298156,,
1,1,,0.474,0.526,,372443305,,
1,1,,0.498,0.502,,405264395,,
1,1,,0.496,0.504,,391095358,,
0,1,,0.496,0.504,,349339210,,
0,0,,0.522,0.478,,329522107,,
1,1,,0.452,0.548,,341157031,,
0,1,,0.486,0.514,,327938101,,
1,1,,0.476,0.524,,353557189,,
1,1,,0.482,0.518,,319289765,,
1,0,,0.514,0.486,,330319639,,
1,1,,0.478,0.522,,413740726,,
0,1,,0.482,0.518,,363643089,,
0,1,,0.486,0.514,,351450802,,
0,1,,0.494,0.506,,336219429,,
0,0,,0.504,0.496,,370066040,,
0,0,,0.51,0.49,,382795710,,
