GARCH_S001_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 02:57:32.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.4533333333333333,954345000000,25607382406,0,1140089736,2,,-1,-1
0,1,,0.486,0.514,,415791283,,
1,1,,0.496,0.504,,346673519,,
0,1,,0.492,0.508,,304788889,,
1,0,,0.514,0.486,,313115682,,
0,1,,0.496,0.504,,343964569,,
1,1,,0.478,0.522,,345738241,,
0,1,,0.492,0.508,,335464486,,
0,0,,0.53,0.47,,345058423,,
1,0,,0.5,0.5,,344382632,,
0,1,,0.486,0.514,,336219090,,
1,1,,0.49,0.51,,308519744,,
1,0,,0.518,0.482,,329879504,,
1,0,,0.526,0.474,,335619367,,
0,0,,0.512,0.488,,352907360,,
1,1,,0.478,0.522,,333333127,,
1,1,,0.486,0.514,,324241451,,
0,1,,0.464,0.536,,320275168,,
1,1,,0.486,0.514,,304757039,,
1,1,,0.496,0.504,,311612566,,
0,1,,0.48,0.52,,319005643,,
0,1,,0.492,0.508,,311212811,,
0,1,,0.49,0.51,,359084921,,
0,1,,0.474,0.526,,341879179,,
0,0,,0.502,0.498,,332657943,,
1,0,,0.5,0.5,,330541911,,
1,1,,0.48,0.52,,347885114,,
1,1,,0.484,0.516,,353322154,,
0,1,,0.466,0.534,,310750164,,
0,0,,0.528,0.472,,332115164,,
0,1,,0.456,0.544,,464610294,,
1,1,,0.456,0.544,,376988264,,
0,1,,0.488,0.512,,333398835,,
0,0,,0.504,0.496,,349463006,,
1,1,,0.492,0.508,,291685540,,
1,1,,0.488,0.512,,315654462,,
1,1,,0.488,0.512,,300622495,,
0,0,,0.526,0.474,,306110769,,
1,0,,0.502,0.498,,321270107,,
0,0,,0.532,0.468,,339451153,,
1,1,,0.476,0.524,,322293216,,
0,0,,0.516,0.484,,329719446,,
0,1,,0.496,0.504,,375607326,,
0,1,,0.498,0.502,,332116650,,
1,1,,0.492,0.508,,338244891,,
1,0,,0.5,0.5,,365781039,,
1,0,,0.516,0.484,,350405632,,
1,0,,0.512,0.488,,305935055,,
1,1,,0.47,0.53,,326679802,,
0,0,,0.518,0.482,,330574495,,
0,1,,0.488,0.512,,339529019,,
1,1,,0.48,0.52,,325605839,,
1,0,,0.514,0.486,,374524113,,
0,1,,0.496,0.504,,364260198,,
0,0,,0.5,0.5,,357120887,,
1,0,,0.526,0.474,,347995966,,
1,1,,0.498,0.502,,329296938,,
1,0,,0.504,0.496,,329148927,,
0,1,,0.454,0.546,,395366561,,
0,0,,0.532,0.468,,343195587,,
0,1,,0.464,0.536,,400702277,,
1,1,,0.472,0.528,,325796880,,
1,1,,0.47,0.53,,329951970,,
0,1,,0.482,0.518,,389496877,,
0,1,,0.478,0.522,,357964489,,
0,1,,0.476,0.524,,370939451,,
0,1,,0.446,0.554,,360415989,,
0,1,,0.482,0.518,,339053281,,
0,1,,0.496,0.504,,401021917,,
0,1,,0.464,0.536,,324857530,,
0,1,,0.468,0.532,,319909641,,
1,1,,0.488,0.512,,344659420,,
1,0,,0.55,0.45,,348690800,,
0,1,,0.474,0.526,,347613244,,
1,1,,0.498,0.502,,332416622,,
0,0,,0.502,0.498,,340438362,,
