ECG200,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:49:26.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.84,11462000000,3154412912,0,2013438392,2,,-1,-1
1,1,,0.002,0.998,,42771656,,
1,1,,0.018,0.982,,31022370,,
1,0,,0.69,0.31,,34791935,,
1,1,,0.046,0.954,,31684898,,
0,0,,0.658,0.342,,32047659,,
1,1,,0.018,0.982,,30736425,,
1,1,,0.486,0.514,,33817351,,
1,1,,0.016,0.984,,30754058,,
1,1,,0.01,0.99,,30385178,,
0,0,,0.6,0.4,,33549267,,
0,0,,0.694,0.306,,32360966,,
1,1,,0.264,0.736,,35875382,,
0,0,,0.632,0.368,,31637772,,
0,0,,0.68,0.32,,30195994,,
0,0,,0.722,0.278,,30491607,,
1,1,,0.33,0.67,,31969391,,
1,1,,0.026,0.974,,30584521,,
1,1,,0.132,0.868,,32654655,,
0,1,,0.454,0.546,,33892130,,
1,1,,0.12,0.88,,33129484,,
0,0,,0.712,0.288,,31237403,,
1,1,,0.042,0.958,,30644121,,
1,1,,0.066,0.934,,30261617,,
1,1,,0.01,0.99,,30345433,,
1,1,,0.488,0.512,,32580968,,
1,1,,0.072,0.928,,32108162,,
0,0,,0.718,0.282,,30898568,,
1,1,,0.176,0.824,,31193619,,
0,0,,0.632,0.368,,31832757,,
1,1,,0.016,0.984,,29918966,,
1,1,,0.012,0.988,,30376392,,
1,1,,0.022,0.978,,29915860,,
0,0,,0.652,0.348,,32492772,,
0,0,,0.714,0.286,,31112229,,
1,1,,0.364,0.636,,35431499,,
1,1,,0.432,0.568,,32659694,,
1,1,,0.12,0.88,,31204752,,
1,1,,0.038,0.962,,30307854,,
0,0,,0.692,0.308,,31463496,,
0,0,,0.67,0.33,,30188510,,
1,1,,0.004,0.996,,30113007,,
1,0,,0.598,0.402,,32196839,,
0,1,,0.374,0.626,,32924500,,
1,1,,0.064,0.936,,30973058,,
1,1,,0.01,0.99,,29663377,,
1,1,,0.008,0.992,,29854335,,
1,1,,0.026,0.974,,30182780,,
1,0,,0.508,0.492,,32107450,,
1,1,,0.008,0.992,,30307854,,
1,1,,0.286,0.714,,32860791,,
1,1,,0.014,0.986,,30273980,,
0,0,,0.746,0.254,,31346558,,
0,1,,0.424,0.576,,34032423,,
0,0,,0.778,0.222,,33041227,,
0,1,,0.324,0.676,,33801741,,
0,1,,0.008,0.992,,30474646,,
1,1,,0.01,0.99,,30403623,,
0,0,,0.792,0.208,,29836822,,
0,1,,0.426,0.574,,32576349,,
0,0,,0.624,0.376,,32424314,,
0,0,,0.662,0.338,,31578339,,
1,1,,0.04,0.96,,29847853,,
1,1,,0.144,0.856,,30703864,,
0,0,,0.732,0.268,,29582977,,
0,0,,0.69,0.31,,30267268,,
0,0,,0.736,0.264,,31638924,,
1,1,,0.026,0.974,,30307192,,
1,1,,0.052,0.948,,30482579,,
1,1,,0.096,0.904,,30604048,,
1,1,,0.006,0.994,,30101758,,
1,1,,0.01,0.99,,30756152,,
1,1,,0.004,0.996,,30251818,,
1,1,,0.072,0.928,,31069438,,
1,1,,0.06,0.94,,30615067,,
1,1,,0.022,0.978,,36808136,,
0,1,,0.408,0.592,,31862332,,
1,1,,0.02,0.98,,30430263,,
1,1,,0.288,0.712,,33055425,,
1,1,,0,1,,30384658,,
1,1,,0.01,0.99,,29887677,,
1,1,,0.002,0.998,,29523644,,
0,1,,0.408,0.592,,33527208,,
1,1,,0.436,0.564,,33662932,,
1,1,,0,1,,30131464,,
0,0,,0.802,0.198,,30350293,,
0,1,,0.44,0.56,,32287357,,
0,1,,0.408,0.592,,31823921,,
0,0,,0.748,0.252,,31535760,,
1,1,,0.078,0.922,,30942340,,
1,1,,0.018,0.982,,29771179,,
1,1,,0.278,0.722,,32512930,,
0,0,,0.664,0.336,,31183261,,
1,0,,0.762,0.238,,29531290,,
1,1,,0.046,0.954,,30479274,,
1,0,,0.68,0.32,,30536710,,
1,1,,0.024,0.976,,30154597,,
1,1,,0.054,0.946,,30084595,,
0,0,,0.736,0.264,,30523367,,
0,1,,0.396,0.604,,33297358,,
1,1,,0.402,0.598,,32394619,,
