ECG200,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:49:41.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.83,10875000000,3592758639,0,423199232,2,,-1,-1
0,1,,0.326,0.674,,44533042,,
0,1,,0.022,0.978,,36749165,,
0,0,,0.752,0.248,,33535063,,
0,1,,0.4,0.6,,38465668,,
0,0,,0.656,0.344,,34594014,,
0,0,,0.81,0.19,,32920121,,
0,0,,0.632,0.368,,41030438,,
0,1,,0.4,0.6,,41562894,,
0,0,,0.602,0.398,,34018457,,
0,0,,0.65,0.35,,43513164,,
0,0,,0.774,0.226,,32774510,,
0,0,,0.744,0.256,,34990656,,
0,0,,0.63,0.37,,30921962,,
0,0,,0.548,0.452,,40495046,,
0,0,,0.51,0.49,,36181705,,
0,0,,0.538,0.462,,36560554,,
0,0,,0.75,0.25,,40206656,,
0,0,,0.698,0.302,,32596236,,
0,0,,0.502,0.498,,36747954,,
0,0,,0.858,0.142,,32546971,,
0,0,,0.67,0.33,,34656401,,
0,0,,0.864,0.136,,31765401,,
0,0,,0.65,0.35,,33466424,,
0,0,,0.69,0.31,,34498686,,
0,0,,0.654,0.346,,35726593,,
0,0,,0.72,0.28,,32519452,,
0,0,,0.612,0.388,,33291146,,
0,0,,0.678,0.322,,32992167,,
0,0,,0.762,0.238,,31918087,,
0,0,,0.742,0.258,,32252633,,
0,0,,0.538,0.462,,35162498,,
0,1,,0.394,0.606,,36578197,,
0,1,,0.428,0.572,,36155636,,
0,0,,0.848,0.152,,31894152,,
0,0,,0.732,0.268,,34021523,,
0,0,,0.626,0.374,,40788956,,
1,1,,0.002,0.998,,36258378,,
1,1,,0.254,0.746,,45614937,,
1,1,,0.018,0.982,,34947396,,
1,1,,0.038,0.962,,34495780,,
1,1,,0.044,0.956,,35243227,,
1,0,,0.572,0.428,,33093887,,
1,1,,0.226,0.774,,37739059,,
1,1,,0.478,0.522,,32288680,,
1,0,,0.632,0.368,,32352600,,
1,1,,0.084,0.916,,37199800,,
1,0,,0.678,0.322,,31966427,,
1,1,,0.144,0.856,,39322713,,
1,0,,0.522,0.478,,33758260,,
1,1,,0.06,0.94,,35123745,,
1,1,,0.24,0.76,,35466436,,
1,1,,0.382,0.618,,34015862,,
1,1,,0.316,0.684,,36789432,,
1,1,,0.006,0.994,,34680125,,
1,1,,0.066,0.934,,33826388,,
1,1,,0.436,0.564,,35234623,,
1,1,,0.026,0.974,,36160275,,
1,1,,0.008,0.992,,34733365,,
1,1,,0.134,0.866,,34260510,,
1,0,,0.574,0.426,,31819713,,
1,1,,0.006,0.994,,34811141,,
1,1,,0.014,0.986,,34451387,,
1,1,,0.046,0.954,,35020493,,
1,0,,0.662,0.338,,33099597,,
1,1,,0.066,0.934,,35948627,,
1,0,,0.65,0.35,,31179164,,
1,1,,0.046,0.954,,35684695,,
1,1,,0.016,0.984,,34877694,,
1,1,,0.002,0.998,,34844493,,
1,1,,0.084,0.916,,35154473,,
1,1,,0.048,0.952,,35942347,,
1,1,,0.04,0.96,,34508735,,
1,1,,0.354,0.646,,36043837,,
1,1,,0.01,0.99,,34484780,,
1,0,,0.632,0.368,,31704377,,
1,1,,0.014,0.986,,34755185,,
1,1,,0.02,0.98,,34700663,,
1,1,,0.148,0.852,,36159033,,
1,1,,0.002,0.998,,34800891,,
1,1,,0.128,0.872,,36695507,,
1,0,,0.646,0.354,,34079261,,
1,0,,0.52,0.48,,36208645,,
1,1,,0.01,0.99,,37762083,,
1,1,,0.092,0.908,,38683617,,
1,0,,0.568,0.432,,37630276,,
1,1,,0.468,0.532,,37747295,,
1,1,,0.232,0.768,,42131579,,
1,1,,0.004,0.996,,46916663,,
1,1,,0,1,,38866379,,
1,1,,0.044,0.956,,40074289,,
1,1,,0.086,0.914,,38263240,,
1,1,,0.056,0.944,,40188232,,
1,1,,0.058,0.942,,40880217,,
1,1,,0.024,0.976,,35734028,,
1,1,,0.31,0.69,,41239116,,
1,1,,0.012,0.988,,35845596,,
1,1,,0.02,0.98,,35732334,,
1,1,,0.41,0.59,,40048932,,
1,1,,0.016,0.984,,35685427,,
1,1,,0.016,0.984,,35150465,,
