ECG200,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:50:13.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.85,11449000000,3105251017,0,429538272,2,,-1,-1
0,1,,0.22,0.78,,33522288,,
0,0,,0.5,0.5,,32027253,,
0,0,,0.6,0.4,,34738304,,
0,0,,0.868,0.132,,33643285,,
0,0,,0.7,0.3,,34617367,,
0,0,,0.71,0.29,,33109828,,
0,0,,0.746,0.254,,30568011,,
0,1,,0.472,0.528,,33396072,,
0,1,,0.464,0.536,,35726513,,
0,1,,0.016,0.984,,29309766,,
0,0,,0.802,0.198,,33965550,,
0,1,,0.45,0.55,,31589922,,
0,0,,0.58,0.42,,32797272,,
0,1,,0.166,0.834,,31960677,,
0,0,,0.83,0.17,,33519043,,
0,0,,0.694,0.306,,33172546,,
0,0,,0.632,0.368,,35383381,,
0,1,,0.466,0.534,,30803030,,
0,1,,0.244,0.756,,32407382,,
0,1,,0.338,0.662,,30447154,,
0,0,,0.746,0.254,,29792090,,
0,0,,0.56,0.44,,34825056,,
0,0,,0.566,0.434,,32927455,,
0,1,,0.198,0.802,,31341578,,
0,1,,0.388,0.612,,32383009,,
0,0,,0.85,0.15,,33988531,,
0,0,,0.71,0.29,,29813197,,
0,1,,0.312,0.688,,30673738,,
0,0,,0.554,0.446,,32759752,,
0,0,,0.72,0.28,,34555674,,
0,0,,0.616,0.384,,29322410,,
0,0,,0.63,0.37,,30909088,,
0,0,,0.752,0.248,,34319460,,
0,0,,0.576,0.424,,30686543,,
0,1,,0.45,0.55,,30878013,,
0,1,,0.422,0.578,,37386129,,
1,1,,0.016,0.984,,29458103,,
1,1,,0.044,0.956,,29313302,,
1,1,,0.134,0.866,,30844079,,
1,1,,0.02,0.98,,29017940,,
1,1,,0.432,0.568,,30362516,,
1,1,,0.142,0.858,,31009407,,
1,1,,0,1,,28556286,,
1,1,,0.196,0.804,,31732882,,
1,1,,0.172,0.828,,29491215,,
1,1,,0.038,0.962,,28847921,,
1,1,,0.024,0.976,,29106706,,
1,1,,0.032,0.968,,29182248,,
1,1,,0.02,0.98,,29100736,,
1,1,,0.026,0.974,,29135651,,
1,1,,0.018,0.982,,28956275,,
1,1,,0.326,0.674,,34401063,,
1,1,,0.032,0.968,,29316669,,
1,1,,0.074,0.926,,29894512,,
1,1,,0.004,0.996,,28962516,,
1,1,,0.016,0.984,,28714652,,
1,1,,0.02,0.98,,29130110,,
1,1,,0.004,0.996,,29351995,,
1,1,,0.202,0.798,,31650839,,
1,1,,0.006,0.994,,28866897,,
1,1,,0.04,0.96,,29055299,,
1,1,,0.006,0.994,,28761841,,
1,1,,0.216,0.784,,33204243,,
1,1,,0.012,0.988,,28695117,,
1,1,,0.476,0.524,,33369363,,
1,0,,0.822,0.178,,34520707,,
1,1,,0.152,0.848,,30313794,,
1,1,,0.15,0.85,,30230228,,
1,1,,0.378,0.622,,32452839,,
1,1,,0.15,0.85,,29952689,,
1,1,,0.126,0.874,,29038659,,
1,1,,0.112,0.888,,35854122,,
1,1,,0.006,0.994,,29041446,,
1,1,,0.308,0.692,,34840405,,
1,1,,0.02,0.98,,29805694,,
1,1,,0.008,0.992,,29299747,,
1,1,,0.024,0.976,,29242200,,
1,1,,0.018,0.982,,29289089,,
1,1,,0.18,0.82,,30473233,,
1,1,,0.284,0.716,,31614869,,
1,1,,0.08,0.92,,29536690,,
1,1,,0.044,0.956,,29605429,,
1,1,,0.02,0.98,,29162903,,
1,1,,0.01,0.99,,28756330,,
1,1,,0.272,0.728,,33511308,,
1,1,,0.338,0.662,,33104878,,
1,1,,0.086,0.914,,29314657,,
1,1,,0.02,0.98,,28927901,,
1,1,,0.008,0.992,,28740501,,
1,1,,0.068,0.932,,31629907,,
1,1,,0.482,0.518,,33669144,,
1,1,,0.016,0.984,,28927642,,
1,1,,0.002,0.998,,28859643,,
1,1,,0.008,0.992,,28784563,,
1,1,,0.002,0.998,,28798119,,
1,1,,0.024,0.976,,28855856,,
1,1,,0.042,0.958,,29038260,,
1,1,,0.092,0.908,,28981953,,
1,1,,0.182,0.818,,31651248,,
1,1,,0.002,0.998,,28667614,,
