ECG200,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:50:29.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.86,12775000000,3767632272,0,430737032,2,,-1,-1
0,0,,0.552,0.448,,40246563,,
0,0,,0.562,0.438,,34574127,,
0,0,,0.62,0.38,,38021568,,
0,0,,0.644,0.356,,36660533,,
0,1,,0.408,0.592,,39435142,,
0,0,,0.534,0.466,,36147742,,
0,0,,0.67,0.33,,33707156,,
0,1,,0.478,0.522,,37207074,,
0,0,,0.73,0.27,,36345914,,
0,0,,0.69,0.31,,34987951,,
0,0,,0.632,0.368,,35438805,,
0,1,,0.328,0.672,,37189012,,
0,1,,0.402,0.598,,38114953,,
0,1,,0.49,0.51,,37396759,,
0,0,,0.558,0.442,,36646727,,
0,0,,0.794,0.206,,34138992,,
0,1,,0.456,0.544,,37266887,,
0,1,,0.404,0.596,,37653760,,
0,1,,0.438,0.562,,35428095,,
0,0,,0.694,0.306,,34880862,,
0,0,,0.594,0.406,,33858428,,
0,1,,0.384,0.616,,38436053,,
0,0,,0.672,0.328,,34403278,,
0,1,,0.434,0.566,,37411266,,
0,0,,0.684,0.316,,33813674,,
0,0,,0.52,0.48,,35571565,,
0,0,,0.67,0.33,,34250060,,
0,0,,0.68,0.32,,34098128,,
0,0,,0.802,0.198,,31932494,,
0,0,,0.72,0.28,,31828369,,
0,0,,0.69,0.31,,35235747,,
0,1,,0.274,0.726,,38547622,,
0,0,,0.706,0.294,,45485015,,
0,0,,0.654,0.346,,33567124,,
0,0,,0.66,0.34,,35657334,,
0,1,,0.472,0.528,,42927830,,
1,1,,0.144,0.856,,43683442,,
1,1,,0.028,0.972,,41161746,,
1,1,,0.454,0.546,,40402102,,
1,0,,0.58,0.42,,37383403,,
1,1,,0.184,0.816,,37407310,,
1,1,,0.03,0.97,,37759898,,
1,1,,0.068,0.932,,38043361,,
1,1,,0.082,0.918,,38572609,,
1,1,,0.086,0.914,,37861027,,
1,1,,0.018,0.982,,37482281,,
1,1,,0.062,0.938,,37882808,,
1,1,,0.088,0.912,,38414365,,
1,1,,0.076,0.924,,38069197,,
1,1,,0.024,0.976,,37805974,,
1,1,,0.026,0.974,,37773616,,
1,1,,0.242,0.758,,36381148,,
1,1,,0.04,0.96,,37338100,,
1,1,,0.124,0.876,,37481959,,
1,1,,0.164,0.836,,37378705,,
1,1,,0.024,0.976,,37156701,,
1,1,,0.204,0.796,,38496266,,
1,1,,0.288,0.712,,38749462,,
1,1,,0.026,0.974,,37626418,,
1,1,,0.14,0.86,,37353047,,
1,1,,0.198,0.802,,37178913,,
1,1,,0.074,0.926,,38599610,,
1,1,,0.056,0.944,,37702082,,
1,1,,0.108,0.892,,38693165,,
1,1,,0.342,0.658,,36567667,,
1,1,,0.046,0.954,,37306632,,
1,1,,0.06,0.94,,37248171,,
1,1,,0.18,0.82,,36526843,,
1,1,,0.046,0.954,,37399614,,
1,1,,0.18,0.82,,36571244,,
1,1,,0.146,0.854,,39636611,,
1,1,,0.068,0.932,,38554485,,
1,1,,0.24,0.76,,40570990,,
1,1,,0.05,0.95,,45893669,,
1,1,,0.134,0.866,,38371044,,
1,1,,0.076,0.924,,38507287,,
1,1,,0.028,0.972,,37930207,,
1,1,,0.24,0.76,,36712690,,
1,1,,0.052,0.948,,37938983,,
1,1,,0.436,0.564,,40004270,,
1,1,,0.104,0.896,,38508218,,
1,1,,0.406,0.594,,40139882,,
1,1,,0.392,0.608,,38018293,,
1,1,,0.14,0.86,,39069469,,
1,1,,0.044,0.956,,39093636,,
1,1,,0.128,0.872,,39100016,,
1,1,,0.07,0.93,,39138560,,
1,0,,0.572,0.428,,36459064,,
1,1,,0.03,0.97,,37728730,,
1,1,,0.062,0.938,,38809083,,
1,1,,0.064,0.936,,37111105,,
1,1,,0.296,0.704,,40571090,,
1,1,,0.424,0.576,,39218728,,
1,1,,0.478,0.522,,36345382,,
1,1,,0.098,0.902,,39751035,,
1,1,,0.042,0.958,,39981765,,
1,1,,0.034,0.966,,38636821,,
1,1,,0.326,0.674,,38233233,,
1,1,,0.196,0.804,,39623989,,
1,1,,0.102,0.898,,38002442,,
