GunPointOldVersusYoung,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:55:24.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,10424000000,18565207692,0,543624072,2,,-1,-1
0,0,,0.998,0.002,,72873525,,
0,0,,1,0,,66821512,,
0,0,,1,0,,67086918,,
0,0,,1,0,,68244811,,
0,0,,0.996,0.004,,68375384,,
0,0,,1,0,,67607881,,
0,0,,1,0,,75256857,,
0,0,,0.998,0.002,,65377475,,
0,0,,1,0,,65282397,,
0,0,,1,0,,64856331,,
0,0,,1,0,,65006953,,
0,0,,1,0,,65431405,,
0,0,,1,0,,64669482,,
0,0,,0.998,0.002,,64153188,,
0,0,,1,0,,66104062,,
0,0,,1,0,,64937824,,
0,0,,1,0,,65398354,,
0,0,,1,0,,65102372,,
0,0,,1,0,,64274244,,
0,0,,0.998,0.002,,63464181,,
0,0,,1,0,,64996654,,
0,0,,1,0,,65275485,,
0,0,,1,0,,64043262,,
0,0,,1,0,,64567883,,
0,0,,1,0,,65235671,,
0,0,,1,0,,64581127,,
0,0,,0.998,0.002,,64797161,,
0,0,,1,0,,65771110,,
0,0,,0.986,0.014,,66385278,,
0,0,,1,0,,64420897,,
0,0,,0.996,0.004,,65434413,,
0,0,,1,0,,64888050,,
0,0,,1,0,,65189576,,
0,0,,1,0,,64580777,,
0,0,,1,0,,64458749,,
0,0,,0.998,0.002,,64374511,,
0,0,,1,0,,64285827,,
0,0,,1,0,,64160002,,
0,0,,0.998,0.002,,63965317,,
0,0,,1,0,,71660211,,
0,0,,1,0,,66457342,,
0,0,,0.998,0.002,,65805284,,
0,0,,1,0,,64867123,,
0,0,,1,0,,65405398,,
0,0,,1,0,,65311633,,
0,0,,1,0,,65199773,,
0,0,,0.994,0.006,,66080410,,
0,0,,1,0,,64291648,,
0,0,,1,0,,65330717,,
0,0,,1,0,,65621542,,
0,0,,1,0,,65846232,,
0,0,,1,0,,66172159,,
0,0,,1,0,,66199292,,
0,0,,0.996,0.004,,64607889,,
0,0,,0.996,0.004,,65141224,,
0,0,,1,0,,64045278,,
0,0,,0.998,0.002,,65077766,,
0,0,,1,0,,66565604,,
0,0,,0.982,0.018,,63901059,,
0,0,,1,0,,64371016,,
0,0,,1,0,,64130987,,
0,0,,0.994,0.006,,65029909,,
0,0,,0.99,0.01,,64009070,,
0,0,,1,0,,64791502,,
0,0,,1,0,,64242165,,
0,0,,1,0,,64120488,,
0,0,,1,0,,65450753,,
0,0,,0.998,0.002,,64718637,,
0,0,,0.998,0.002,,65111579,,
0,0,,1,0,,65520924,,
0,0,,1,0,,64754252,,
0,0,,1,0,,64931302,,
0,0,,1,0,,64549760,,
0,0,,1,0,,64788037,,
0,0,,1,0,,65672176,,
0,0,,1,0,,64774500,,
0,0,,0.998,0.002,,65959173,,
0,0,,1,0,,64986257,,
0,0,,0.998,0.002,,67844174,,
0,0,,1,0,,63448674,,
0,0,,1,0,,64617307,,
0,0,,1,0,,64845543,,
0,0,,0.996,0.004,,63664417,,
0,0,,1,0,,65718725,,
0,0,,1,0,,64323057,,
0,0,,1,0,,65271028,,
0,0,,0.998,0.002,,64188186,,
0,0,,1,0,,65587749,,
0,0,,0.998,0.002,,64617468,,
0,0,,1,0,,64993519,,
0,0,,1,0,,64655007,,
0,0,,1,0,,64745928,,
0,0,,0.998,0.002,,64464943,,
0,0,,1,0,,63967784,,
0,0,,0.998,0.002,,63970139,,
0,0,,1,0,,65530333,,
0,0,,0.994,0.006,,68531708,,
0,0,,0.998,0.002,,65051358,,
0,0,,0.998,0.002,,64622877,,
0,0,,1,0,,64556985,,
0,0,,0.996,0.004,,66043020,,
0,0,,1,0,,64670427,,
0,0,,0.998,0.002,,64542137,,
0,0,,1,0,,65195058,,
0,0,,1,0,,64765493,,
0,0,,1,0,,64335412,,
0,0,,0.998,0.002,,65092455,,
0,0,,1,0,,65224192,,
