GunPointOldVersusYoung,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:54:55.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,10301000000,17877012478,0,543524048,2,,-1,-1
0,0,,1,0,,76787141,,
0,0,,0.998,0.002,,60362405,,
0,0,,1,0,,60067694,,
0,0,,1,0,,60458192,,
0,0,,1,0,,59969862,,
0,0,,1,0,,60855350,,
0,0,,0.994,0.006,,59853545,,
0,0,,0.998,0.002,,60336968,,
0,0,,1,0,,60118820,,
0,0,,0.992,0.008,,59860047,,
0,0,,1,0,,59794286,,
0,0,,1,0,,59962639,,
0,0,,1,0,,59452135,,
0,0,,0.992,0.008,,59398304,,
0,0,,1,0,,59493785,,
0,0,,1,0,,60120253,,
0,0,,1,0,,67654324,,
0,0,,1,0,,60591102,,
0,0,,1,0,,74727216,,
0,0,,0.998,0.002,,62221387,,
0,0,,1,0,,60672715,,
0,0,,1,0,,60692321,,
0,0,,1,0,,60674750,,
0,0,,1,0,,60908635,,
0,0,,0.968,0.032,,59942303,,
0,0,,1,0,,61790412,,
0,0,,1,0,,62205198,,
0,0,,1,0,,60168553,,
0,0,,1,0,,60666294,,
0,0,,1,0,,61208316,,
0,0,,0.998,0.002,,61017369,,
0,0,,1,0,,60864094,,
0,0,,1,0,,60324564,,
0,0,,1,0,,60516495,,
0,0,,0.998,0.002,,59706520,,
0,0,,1,0,,67446868,,
0,0,,1,0,,61108659,,
0,0,,0.998,0.002,,61250586,,
0,0,,1,0,,61358115,,
0,0,,0.998,0.002,,61897454,,
0,0,,0.998,0.002,,61641015,,
0,0,,0.998,0.002,,61998924,,
0,0,,1,0,,60784604,,
0,0,,1,0,,61655422,,
0,0,,1,0,,61312041,,
0,0,,1,0,,61871784,,
0,0,,1,0,,61152202,,
0,0,,1,0,,61201484,,
0,0,,1,0,,61124730,,
0,0,,1,0,,62502282,,
0,0,,0.996,0.004,,61370610,,
0,0,,1,0,,60849968,,
0,0,,1,0,,61156107,,
0,0,,1,0,,60998846,,
0,0,,1,0,,61094935,,
0,0,,1,0,,61126775,,
0,0,,1,0,,60629957,,
0,0,,1,0,,60769357,,
0,0,,1,0,,61232321,,
0,0,,1,0,,61351364,,
0,0,,1,0,,60965984,,
0,0,,1,0,,61005898,,
0,0,,0.998,0.002,,60924276,,
0,0,,1,0,,60749759,,
0,0,,1,0,,60644915,,
0,0,,0.998,0.002,,60782582,,
0,0,,1,0,,61109953,,
0,0,,1,0,,61912051,,
0,0,,1,0,,61540617,,
0,0,,1,0,,61373285,,
0,0,,1,0,,61846769,,
0,0,,1,0,,62743614,,
0,0,,1,0,,77858926,,
0,0,,1,0,,61360240,,
0,0,,1,0,,61777339,,
0,0,,1,0,,61653618,,
0,0,,0.998,0.002,,61096881,,
0,0,,1,0,,61373406,,
0,0,,1,0,,60537294,,
0,0,,1,0,,61146281,,
0,0,,1,0,,60632762,,
0,0,,1,0,,61510032,,
0,0,,1,0,,61456400,,
0,0,,0.994,0.006,,60485066,,
0,0,,1,0,,61304416,,
0,0,,1,0,,60129903,,
0,0,,1,0,,60977858,,
0,0,,1,0,,60968328,,
0,0,,1,0,,60762183,,
0,0,,1,0,,60771322,,
0,0,,1,0,,61366983,,
0,0,,1,0,,62343098,,
0,0,,0.998,0.002,,61363306,,
0,0,,1,0,,61009968,,
0,0,,1,0,,61610598,,
0,0,,0.998,0.002,,61231781,,
0,0,,1,0,,60983698,,
0,0,,1,0,,60856480,,
0,0,,1,0,,63246585,,
0,0,,1,0,,61318593,,
0,0,,1,0,,61043200,,
0,0,,1,0,,61004536,,
0,0,,1,0,,60938955,,
0,0,,1,0,,60706952,,
0,0,,1,0,,60864436,,
0,0,,1,0,,61509549,,
0,0,,1,0,,60934808,,
0,0,,1,0,,61599429,,
0,0,,0.998,0.002,,60702352,,
0,0,,1,0,,60800457,,
0,0,,1,0,,60848878,,
0,0,,1,0,,61328571,,
0,0,,0.996,0.004,,60885376,,
0,0,,1,0,,61780478,,
0,0,,1,0,,61912342,,
0,0,,1,0,,60920781,,
0,0,,1,0,,62077341,,
0,0,,1,0,,61582857,,
0,0,,1,0,,61591423,,
0,0,,1,0,,61878300,,
0,0,,1,0,,61429381,,
0,0,,0.998,0.002,,59855892,,
0,0,,1,0,,60854718,,
0,0,,0.994,0.006,,61063218,,
0,0,,1,0,,61196305,,
0,0,,1,0,,61313074,,
0,0,,1,0,,62166518,,
0,0,,1,0,,60934627,,
0,0,,1,0,,61199912,,
0,0,,1,0,,61810984,,
0,0,,1,0,,60845451,,
0,0,,1,0,,61457484,,
0,0,,1,0,,61115595,,
0,0,,0.998,0.002,,61016560,,
0,0,,1,0,,61145732,,
0,0,,1,0,,61275604,,
0,0,,1,0,,61177651,,
0,0,,1,0,,60751275,,
0,0,,1,0,,60949305,,
0,0,,0.998,0.002,,60545320,,
0,0,,0.998,0.002,,61830661,,
0,0,,1,0,,61069589,,
0,0,,0.998,0.002,,61321382,,
0,0,,0.996,0.004,,61993055,,
0,0,,0.998,0.002,,61066844,,
0,0,,1,0,,61681953,,
0,0,,1,0,,61751883,,
0,0,,1,0,,60954254,,
0,0,,1,0,,62141612,,
0,0,,1,0,,62399325,,
1,1,,0,1,,53380309,,
1,1,,0,1,,62670499,,
1,1,,0,1,,49461209,,
1,1,,0,1,,48947699,,
1,1,,0,1,,55777978,,
1,1,,0,1,,48678627,,
1,1,,0.01,0.99,,57225150,,
1,1,,0,1,,49027499,,
1,1,,0.01,0.99,,57987323,,
1,1,,0,1,,55176734,,
1,1,,0.002,0.998,,49342698,,
1,1,,0,1,,54159655,,
1,1,,0,1,,48982395,,
1,1,,0,1,,55863898,,
1,1,,0,1,,55966659,,
1,1,,0,1,,50716093,,
1,1,,0,1,,48279933,,
1,1,,0,1,,53930717,,
1,1,,0.008,0.992,,54469613,,
1,1,,0,1,,56065796,,
1,1,,0,1,,50086447,,
1,1,,0,1,,55388640,,
1,1,,0.002,0.998,,49006140,,
1,1,,0,1,,51578102,,
1,1,,0.002,0.998,,49600229,,
1,1,,0.004,0.996,,56905163,,
1,1,,0,1,,54288955,,
1,1,,0,1,,52008467,,
1,1,,0.002,0.998,,50157410,,
1,1,,0,1,,48861930,,
1,1,,0,1,,48961316,,
1,1,,0,1,,49325466,,
1,1,,0,1,,56028555,,
1,1,,0,1,,53602445,,
1,1,,0.002,0.998,,49950764,,
1,1,,0,1,,49027820,,
1,1,,0,1,,55586359,,
1,1,,0.006,0.994,,57292006,,
1,1,,0,1,,49988103,,
1,1,,0,1,,49913904,,
1,1,,0,1,,53412548,,
1,1,,0.158,0.842,,58353118,,
1,1,,0.002,0.998,,54405113,,
1,1,,0,1,,49877017,,
1,1,,0,1,,49667514,,
1,1,,0,1,,48871058,,
1,1,,0,1,,48726067,,
1,1,,0,1,,49111115,,
1,1,,0.042,0.958,,57921151,,
1,1,,0,1,,54858068,,
1,1,,0,1,,50233033,,
1,1,,0,1,,57117498,,
1,1,,0,1,,56984772,,
1,1,,0,1,,49050723,,
1,1,,0,1,,54136573,,
1,1,,0,1,,50764293,,
1,1,,0,1,,54206995,,
1,1,,0.018,0.982,,55845122,,
1,1,,0,1,,55830306,,
1,1,,0.002,0.998,,54571845,,
1,1,,0,1,,48952870,,
1,1,,0,1,,49663618,,
1,1,,0,1,,55542448,,
1,1,,0,1,,49973477,,
1,1,,0,1,,48764999,,
1,1,,0,1,,50156791,,
1,1,,0,1,,53784235,,
1,1,,0,1,,53810222,,
1,1,,0,1,,49519750,,
1,1,,0,1,,48859987,,
1,1,,0,1,,49824449,,
1,1,,0,1,,55741029,,
1,1,,0,1,,56233739,,
1,1,,0,1,,53862951,,
1,1,,0,1,,55561364,,
1,1,,0,1,,49042359,,
1,1,,0,1,,49985739,,
1,1,,0,1,,49635236,,
1,1,,0,1,,54582194,,
1,1,,0,1,,50177408,,
1,1,,0,1,,52886468,,
1,1,,0,1,,49490797,,
1,1,,0.004,0.996,,55697138,,
1,1,,0,1,,50152010,,
1,1,,0,1,,49625938,,
1,1,,0,1,,49470037,,
1,1,,0,1,,50481787,,
1,1,,0,1,,49695127,,
1,1,,0.002,0.998,,54615077,,
1,1,,0,1,,56146447,,
1,1,,0,1,,48895143,,
1,1,,0,1,,53962487,,
1,1,,0,1,,55215969,,
1,1,,0,1,,49353109,,
1,1,,0,1,,49195343,,
1,1,,0,1,,53296764,,
1,1,,0.002,0.998,,49541491,,
1,1,,0,1,,48835662,,
1,1,,0,1,,48820503,,
1,1,,0,1,,55533894,,
1,1,,0,1,,54227713,,
1,1,,0,1,,49747065,,
1,1,,0,1,,48787351,,
1,1,,0.05,0.95,,58787210,,
1,1,,0,1,,55935743,,
1,1,,0.04,0.96,,58240829,,
1,1,,0,1,,49278290,,
1,1,,0,1,,52007216,,
1,1,,0,1,,49097771,,
1,1,,0,1,,54138558,,
1,1,,0,1,,55646043,,
1,1,,0.004,0.996,,57662357,,
1,1,,0,1,,55513515,,
1,1,,0.002,0.998,,49248965,,
1,1,,0,1,,51659657,,
1,1,,0,1,,49607174,,
1,1,,0,1,,53542894,,
1,1,,0.046,0.954,,58314858,,
1,1,,0,1,,55578025,,
1,1,,0,1,,49393545,,
1,1,,0,1,,56480742,,
1,1,,0,1,,53987254,,
1,1,,0,1,,55359278,,
1,1,,0,1,,48904752,,
1,1,,0,1,,55327297,,
1,1,,0,1,,57203272,,
1,1,,0,1,,49353319,,
1,1,,0,1,,48643594,,
1,1,,0,1,,53647871,,
1,1,,0,1,,48426458,,
1,1,,0,1,,56297992,,
1,1,,0,1,,55646923,,
1,1,,0,1,,49415296,,
1,1,,0.002,0.998,,49992173,,
1,1,,0,1,,49875635,,
1,1,,0,1,,50410766,,
1,1,,0,1,,56644188,,
1,1,,0.002,0.998,,50309608,,
1,1,,0,1,,56570949,,
1,1,,0,1,,49794365,,
1,1,,0,1,,50297573,,
1,1,,0,1,,50388944,,
1,1,,0,1,,50492858,,
1,1,,0,1,,49300633,,
1,1,,0.002,0.998,,51793827,,
1,1,,0.002,0.998,,49703915,,
1,1,,0,1,,49077666,,
1,1,,0,1,,56028387,,
1,1,,0,1,,55630053,,
1,1,,0.002,0.998,,56857717,,
1,1,,0,1,,48935740,,
1,1,,0,1,,55060801,,
1,1,,0,1,,53707001,,
1,1,,0.008,0.992,,57543568,,
1,1,,0,1,,48730025,,
1,1,,0,1,,49601485,,
1,1,,0,1,,56449214,,
1,1,,0,1,,49069139,,
1,1,,0,1,,53521857,,
1,1,,0,1,,53801008,,
1,1,,0.002,0.998,,49354843,,
1,1,,0,1,,54515122,,
1,1,,0.004,0.996,,54990259,,
1,1,,0,1,,49742667,,
1,1,,0,1,,49223338,,
