GunPointOldVersusYoung,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:55:51.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,10164000000,16838032882,0,545183720,2,,-1,-1
0,0,,1,0,,66066243,,
0,0,,1,0,,58337125,,
0,0,,0.998,0.002,,58277544,,
0,0,,1,0,,57435531,,
0,0,,1,0,,58316987,,
0,0,,1,0,,57452864,,
0,0,,0.996,0.004,,58321656,,
0,0,,1,0,,58599014,,
0,0,,0.998,0.002,,58115160,,
0,0,,1,0,,58368304,,
0,0,,1,0,,58114359,,
0,0,,1,0,,58441660,,
0,0,,1,0,,58566143,,
0,0,,1,0,,58234834,,
0,0,,1,0,,57695246,,
0,0,,1,0,,57728750,,
0,0,,1,0,,58629341,,
0,0,,1,0,,57596081,,
0,0,,1,0,,57872738,,
0,0,,1,0,,56887267,,
0,0,,1,0,,58103970,,
0,0,,1,0,,59016194,,
0,0,,1,0,,57049061,,
0,0,,1,0,,58511031,,
0,0,,1,0,,58070718,,
0,0,,1,0,,57117917,,
0,0,,1,0,,57781680,,
0,0,,1,0,,57214999,,
0,0,,1,0,,57448866,,
0,0,,1,0,,59854561,,
0,0,,1,0,,57131894,,
0,0,,1,0,,58379975,,
0,0,,0.996,0.004,,57360671,,
0,0,,1,0,,59408869,,
0,0,,1,0,,58184680,,
0,0,,1,0,,58354157,,
0,0,,1,0,,57858602,,
0,0,,1,0,,58390957,,
0,0,,1,0,,57496735,,
0,0,,1,0,,57498531,,
0,0,,1,0,,57701839,,
0,0,,1,0,,57964391,,
0,0,,1,0,,58042485,,
0,0,,1,0,,57782571,,
0,0,,1,0,,57644402,,
0,0,,1,0,,57771100,,
0,0,,1,0,,57667174,,
0,0,,0.996,0.004,,58605870,,
0,0,,1,0,,57490324,,
0,0,,1,0,,57937050,,
0,0,,1,0,,57750560,,
0,0,,1,0,,58316808,,
0,0,,1,0,,58172198,,
0,0,,1,0,,58207263,,
0,0,,0.998,0.002,,56747968,,
0,0,,0.998,0.002,,57430994,,
0,0,,1,0,,59351520,,
0,0,,1,0,,58024863,,
0,0,,0.998,0.002,,57055533,,
0,0,,1,0,,57771248,,
0,0,,0.996,0.004,,59089122,,
0,0,,1,0,,57777862,,
0,0,,1,0,,57862719,,
0,0,,1,0,,58018812,,
0,0,,1,0,,57935367,,
0,0,,1,0,,57764826,,
0,0,,1,0,,57571056,,
0,0,,1,0,,57927432,,
0,0,,1,0,,57393473,,
0,0,,1,0,,58311599,,
0,0,,0.998,0.002,,56407472,,
0,0,,1,0,,57592877,,
0,0,,1,0,,58239984,,
0,0,,1,0,,57405517,,
0,0,,1,0,,58284960,,
0,0,,1,0,,57870345,,
0,0,,1,0,,56956959,,
0,0,,1,0,,57855959,,
0,0,,0.998,0.002,,57024405,,
0,0,,1,0,,57734411,,
0,0,,1,0,,59438202,,
0,0,,1,0,,58240055,,
0,0,,1,0,,57251910,,
0,0,,1,0,,58330685,,
0,0,,1,0,,57652779,,
0,0,,1,0,,57178623,,
0,0,,0.998,0.002,,59412406,,
0,0,,1,0,,58387762,,
0,0,,0.998,0.002,,57358920,,
0,0,,1,0,,57853793,,
0,0,,1,0,,57706039,,
0,0,,1,0,,57751813,,
0,0,,1,0,,58039891,,
0,0,,0.986,0.014,,58195422,,
0,0,,0.996,0.004,,57783473,,
0,0,,1,0,,57941178,,
0,0,,1,0,,58157021,,
0,0,,1,0,,57263241,,
0,0,,1,0,,57795596,,
0,0,,1,0,,57607565,,
0,0,,1,0,,57279664,,
0,0,,1,0,,56853946,,
0,0,,1,0,,57711999,,
0,0,,1,0,,57002244,,
0,0,,1,0,,57421908,,
0,0,,0.996,0.004,,57376573,,
0,0,,1,0,,57729271,,
0,0,,0.998,0.002,,58504259,,
0,0,,0.996,0.004,,56539841,,
0,0,,0.998,0.002,,57747816,,
0,0,,1,0,,61204815,,
0,0,,1,0,,58067345,,
0,0,,1,0,,57370030,,
0,0,,1,0,,57645525,,
0,0,,1,0,,57679800,,
0,0,,1,0,,58132146,,
0,0,,1,0,,57771590,,
0,0,,1,0,,57645275,,
0,0,,1,0,,56905324,,
0,0,,1,0,,57863863,,
0,0,,1,0,,57438729,,
0,0,,1,0,,58093023,,
0,0,,1,0,,57380981,,
0,0,,1,0,,58242961,,
0,0,,0.998,0.002,,59293856,,
0,0,,1,0,,58427887,,
0,0,,1,0,,57505024,,
0,0,,1,0,,57814340,,
0,0,,1,0,,57839389,,
0,0,,1,0,,57569824,,
0,0,,1,0,,58136895,,
0,0,,0.998,0.002,,57502067,,
0,0,,1,0,,57484706,,
0,0,,1,0,,57427558,,
0,0,,1,0,,57746095,,
0,0,,1,0,,57714164,,
0,0,,1,0,,57417291,,
0,0,,1,0,,57006872,,
0,0,,0.998,0.002,,57669251,,
0,0,,0.998,0.002,,57660944,,
0,0,,1,0,,58247833,,
0,0,,1,0,,57931639,,
0,0,,1,0,,57891627,,
0,0,,1,0,,57951687,,
0,0,,1,0,,57513671,,
0,0,,1,0,,58372324,,
0,0,,1,0,,57047570,,
0,0,,0.994,0.006,,58377012,,
0,0,,1,0,,57689178,,
0,0,,1,0,,57503001,,
1,1,,0,1,,48046463,,
1,1,,0,1,,48212775,,
1,1,,0,1,,51725728,,
1,1,,0.002,0.998,,50020112,,
1,1,,0,1,,51564585,,
1,1,,0,1,,50683050,,
1,1,,0.004,0.996,,53403202,,
1,1,,0,1,,47848866,,
1,1,,0.002,0.998,,47774245,,
1,1,,0,1,,47854797,,
1,1,,0,1,,50282342,,
1,1,,0,1,,49951353,,
1,1,,0,1,,47382525,,
1,1,,0,1,,47711419,,
1,1,,0,1,,59092751,,
1,1,,0,1,,47602364,,
1,1,,0,1,,51002537,,
1,1,,0,1,,51484066,,
1,1,,0.002,0.998,,51215997,,
1,1,,0,1,,50102386,,
1,1,,0,1,,50471816,,
1,1,,0,1,,47316993,,
1,1,,0,1,,48161280,,
1,1,,0,1,,51082286,,
1,1,,0,1,,47862652,,
1,1,,0,1,,48114772,,
1,1,,0.002,0.998,,48391239,,
1,1,,0,1,,47975801,,
1,1,,0.1,0.9,,53888609,,
1,1,,0,1,,47727820,,
1,1,,0,1,,47921303,,
1,1,,0,1,,47653631,,
1,1,,0,1,,49978474,,
1,1,,0,1,,47381374,,
1,1,,0,1,,47819251,,
1,1,,0,1,,47578210,,
1,1,,0,1,,47211135,,
1,1,,0.012,0.988,,51019179,,
1,1,,0,1,,50742712,,
1,1,,0,1,,47734492,,
1,1,,0,1,,47482552,,
1,1,,0,1,,47869274,,
1,1,,0,1,,51354745,,
1,1,,0,1,,47583220,,
1,1,,0,1,,50347193,,
1,1,,0,1,,51788337,,
1,1,,0,1,,47768396,,
1,1,,0,1,,51144252,,
1,1,,0,1,,49738376,,
1,1,,0,1,,48298426,,
1,1,,0,1,,48104404,,
1,1,,0,1,,50331594,,
1,1,,0,1,,51229742,,
1,1,,0,1,,47942783,,
1,1,,0,1,,51746517,,
1,1,,0.042,0.958,,53632410,,
1,1,,0.002,0.998,,48184265,,
1,1,,0,1,,48148796,,
1,1,,0.002,0.998,,47674219,,
1,1,,0,1,,47453648,,
1,1,,0,1,,51472096,,
1,1,,0,1,,50671679,,
1,1,,0,1,,51336511,,
1,1,,0,1,,51287851,,
1,1,,0,1,,49760319,,
1,1,,0.002,0.998,,52623225,,
1,1,,0.008,0.992,,53947849,,
1,1,,0,1,,48830420,,
1,1,,0,1,,51623399,,
1,1,,0,1,,49269089,,
1,1,,0.004,0.996,,47536964,,
1,1,,0,1,,47084069,,
1,1,,0,1,,47313145,,
1,1,,0.002,0.998,,47690229,,
1,1,,0,1,,47325720,,
1,1,,0,1,,47531934,,
1,1,,0,1,,47337282,,
1,1,,0,1,,51044857,,
1,1,,0,1,,49470217,,
1,1,,0,1,,50124917,,
1,1,,0,1,,51104798,,
1,1,,0,1,,52347271,,
1,1,,0.008,0.992,,52597036,,
1,1,,0,1,,48039924,,
1,1,,0,1,,47879323,,
1,1,,0,1,,48418602,,
1,1,,0,1,,48055642,,
1,1,,0,1,,48309657,,
1,1,,0,1,,50280530,,
1,1,,0,1,,51593270,,
1,1,,0,1,,48118482,,
1,1,,0,1,,51735897,,
1,1,,0.002,0.998,,50699723,,
1,1,,0.002,0.998,,47876637,,
1,1,,0,1,,50100865,,
1,1,,0,1,,50375347,,
1,1,,0.006,0.994,,51453670,,
1,1,,0,1,,50874941,,
1,1,,0,1,,51420951,,
1,1,,0.002,0.998,,47969762,,
1,1,,0,1,,47904591,,
1,1,,0,1,,46994691,,
1,1,,0,1,,47854408,,
1,1,,0,1,,48450299,,
1,1,,0,1,,51411653,,
1,1,,0.002,0.998,,47497522,,
1,1,,0.002,0.998,,47941188,,
1,1,,0.002,0.998,,47807350,,
1,1,,0,1,,47428772,,
1,1,,0,1,,51420821,,
1,1,,0.002,0.998,,51780833,,
1,1,,0.002,0.998,,48206774,,
1,1,,0,1,,47702064,,
1,1,,0,1,,47688729,,
1,1,,0,1,,47857103,,
1,1,,0.002,0.998,,52452156,,
1,1,,0,1,,52615863,,
1,1,,0,1,,51349668,,
1,1,,0,1,,52151365,,
1,1,,0,1,,50216350,,
1,1,,0,1,,47776641,,
1,1,,0,1,,51780974,,
1,1,,0.002,0.998,,47872943,,
1,1,,0,1,,49875464,,
1,1,,0,1,,47512137,,
1,1,,0,1,,50419530,,
1,1,,0,1,,50107928,,
1,1,,0,1,,47782624,,
1,1,,0,1,,51305153,,
1,1,,0,1,,47702464,,
1,1,,0,1,,51193035,,
1,1,,0.002,0.998,,47358652,,
1,1,,0,1,,52732861,,
1,1,,0,1,,51138032,,
1,1,,0,1,,47585856,,
1,1,,0,1,,50911208,,
1,1,,0.002,0.998,,48006703,,
1,1,,0,1,,47438609,,
1,1,,0,1,,50086158,,
1,1,,0,1,,49876836,,
1,1,,0,1,,46946132,,
1,1,,0,1,,48272869,,
1,1,,0,1,,50800001,,
1,1,,0.002,0.998,,48273231,,
1,1,,0,1,,48064410,,
1,1,,0,1,,51213132,,
1,1,,0.002,0.998,,47624589,,
1,1,,0,1,,47078689,,
1,1,,0,1,,48104846,,
1,1,,0,1,,49918695,,
1,1,,0.002,0.998,,48086491,,
1,1,,0,1,,47955796,,
1,1,,0,1,,50980770,,
1,1,,0,1,,47648635,,
1,1,,0,1,,46918930,,
1,1,,0.002,0.998,,48066123,,
1,1,,0,1,,47679080,,
1,1,,0,1,,51367330,,
1,1,,0,1,,47615652,,
1,1,,0,1,,51381938,,
1,1,,0,1,,49718651,,
1,1,,0,1,,47419986,,
1,1,,0.002,0.998,,47424575,,
1,1,,0,1,,47545302,,
1,1,,0,1,,47929940,,
