ARIMA_S04_N300_L500,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 21:39:39.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,1616331000000,164745286208,0,1890921816,2,,-1,-1
1,1,,0.004,0.996,,920082378,,
0,0,,0.962,0.038,,3270717757,,
1,1,,0.036,0.964,,1224925760,,
1,1,,0.022,0.978,,905228849,,
1,1,,0.038,0.962,,1149881995,,
0,0,,0.886,0.114,,2923711383,,
1,1,,0.084,0.916,,1266668686,,
1,1,,0.024,0.976,,925410611,,
0,0,,0.98,0.02,,3117623365,,
0,0,,0.994,0.006,,3290666128,,
0,0,,0.98,0.02,,3141577705,,
1,1,,0.012,0.988,,822838983,,
1,1,,0.016,0.984,,845485753,,
1,1,,0.004,0.996,,810338346,,
0,0,,0.998,0.002,,3232748137,,
0,0,,0.99,0.01,,3309157277,,
0,0,,0.96,0.04,,3053961985,,
0,0,,0.994,0.006,,3240714639,,
0,0,,0.934,0.066,,3039879992,,
1,1,,0.03,0.97,,948415807,,
1,1,,0.024,0.976,,911264506,,
0,0,,0.948,0.052,,3056773069,,
1,1,,0.02,0.98,,891036509,,
1,1,,0.042,0.958,,973136405,,
1,1,,0.034,0.966,,904158104,,
1,1,,0.252,0.748,,1743403455,,
1,1,,0.094,0.906,,1283641377,,
0,0,,0.99,0.01,,3160285008,,
0,0,,0.992,0.008,,3325466186,,
0,0,,0.992,0.008,,3360212238,,
1,1,,0.094,0.906,,1256885301,,
1,1,,0.064,0.936,,1173635358,,
1,1,,0.05,0.95,,1077254364,,
1,1,,0.042,0.958,,1223252478,,
0,0,,0.998,0.002,,3434434681,,
1,1,,0.028,0.972,,1023467205,,
0,0,,0.992,0.008,,3322312783,,
0,0,,0.972,0.028,,3245633809,,
1,1,,0.004,0.996,,829397018,,
0,0,,0.98,0.02,,3304917832,,
0,0,,1,0,,3398812577,,
1,1,,0.016,0.984,,931017607,,
0,0,,0.922,0.078,,3103518222,,
0,0,,0.984,0.016,,3265753438,,
0,0,,0.96,0.04,,3162488763,,
0,0,,0.994,0.006,,3247040447,,
1,1,,0.07,0.93,,1266689617,,
0,0,,0.962,0.038,,3228742781,,
0,0,,0.976,0.024,,3297860694,,
1,1,,0.008,0.992,,901284175,,
1,1,,0.044,0.956,,1226443620,,
0,0,,1,0,,3370129616,,
0,0,,0.99,0.01,,3395207235,,
0,0,,0.972,0.028,,3234889873,,
1,1,,0.048,0.952,,1241114574,,
0,0,,0.988,0.012,,3354171675,,
1,1,,0.026,0.974,,972159578,,
1,1,,0.084,0.916,,1285431599,,
0,0,,0.952,0.048,,3197485709,,
1,1,,0.05,0.95,,1096482050,,
0,0,,0.966,0.034,,3217885468,,
0,0,,0.976,0.024,,3272088697,,
1,1,,0.038,0.962,,958898971,,
0,0,,0.998,0.002,,3386337940,,
0,0,,0.998,0.002,,3329897733,,
1,1,,0.036,0.964,,987422312,,
1,1,,0.01,0.99,,852994095,,
1,1,,0.03,0.97,,1028038713,,
1,1,,0.014,0.986,,942554721,,
0,0,,0.964,0.036,,3291270468,,
0,0,,0.96,0.04,,3223949275,,
0,0,,0.988,0.012,,3350100827,,
0,0,,0.938,0.062,,3158661688,,
0,0,,1,0,,3359094369,,
1,1,,0.076,0.924,,1268763859,,
