MiddlePhalanxOutlineCorrect,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:23:46.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7835051546391752,94624000000,14672303021,0,3571337328,2,,-1,-1
0,0,,0.542,0.458,,52102046,,
0,0,,0.538,0.462,,46662801,,
0,0,,0.858,0.142,,46401951,,
0,1,,0.242,0.758,,52102277,,
0,0,,0.676,0.324,,46074819,,
0,1,,0.426,0.574,,48304563,,
0,0,,0.808,0.192,,47048213,,
0,1,,0.244,0.756,,50793885,,
0,1,,0.404,0.596,,48968438,,
0,0,,0.84,0.16,,46532427,,
0,1,,0.484,0.516,,46161040,,
0,0,,0.884,0.116,,32835188,,
0,1,,0.498,0.502,,49692455,,
0,1,,0.264,0.736,,50200022,,
0,0,,0.646,0.354,,41907586,,
0,1,,0.262,0.738,,50719357,,
0,0,,0.784,0.216,,46254275,,
0,1,,0.252,0.748,,51433254,,
0,1,,0.292,0.708,,50958002,,
0,1,,0.486,0.514,,51741231,,
0,1,,0.124,0.876,,52317480,,
0,0,,0.658,0.342,,45096667,,
0,0,,0.634,0.366,,44954833,,
0,1,,0.312,0.688,,51944880,,
0,1,,0.396,0.604,,52221761,,
0,1,,0.416,0.584,,47015933,,
0,0,,0.876,0.124,,46280674,,
0,1,,0.298,0.702,,53048509,,
0,0,,0.672,0.328,,50576668,,
0,0,,0.652,0.348,,49188571,,
0,1,,0.378,0.622,,48212052,,
0,0,,0.832,0.168,,47206427,,
0,1,,0.49,0.51,,49052215,,
0,0,,0.934,0.066,,35838201,,
0,1,,0.492,0.508,,50292546,,
0,0,,0.608,0.392,,49304367,,
0,0,,0.67,0.33,,45123347,,
0,0,,0.62,0.38,,53780699,,
0,0,,0.614,0.386,,47600537,,
0,1,,0.402,0.598,,60123766,,
0,1,,0.492,0.508,,45519820,,
0,0,,0.792,0.208,,42181930,,
0,1,,0.272,0.728,,48113255,,
0,1,,0.366,0.634,,51347182,,
0,1,,0.486,0.514,,49995701,,
0,0,,0.688,0.312,,49292526,,
0,0,,0.792,0.208,,48685468,,
0,0,,0.732,0.268,,49527433,,
0,1,,0.254,0.746,,53541652,,
0,0,,0.55,0.45,,48404781,,
0,1,,0.364,0.636,,48957197,,
