MiddlePhalanxOutlineCorrect,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:25:35.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8109965635738832,94486000000,14077558857,0,3570002064,2,,-1,-1
0,1,,0.426,0.574,,59256973,,
0,0,,0.572,0.428,,51374935,,
0,1,,0.48,0.52,,47189275,,
0,0,,0.84,0.16,,42850813,,
0,0,,0.734,0.266,,44018408,,
0,0,,0.682,0.318,,47292991,,
0,1,,0.454,0.546,,47131697,,
0,1,,0.474,0.526,,45809603,,
0,0,,0.58,0.42,,51633297,,
0,0,,0.646,0.354,,45641158,,
0,0,,0.502,0.498,,47506930,,
0,1,,0.362,0.638,,46761446,,
0,1,,0.4,0.6,,44361790,,
0,0,,0.76,0.24,,37571706,,
0,0,,0.75,0.25,,38967972,,
0,0,,0.822,0.178,,44697148,,
0,0,,0.856,0.144,,35360787,,
0,1,,0.188,0.812,,50810726,,
0,0,,0.774,0.226,,45064728,,
0,0,,0.78,0.22,,45387060,,
0,0,,0.87,0.13,,34480839,,
0,0,,0.568,0.432,,45996201,,
0,1,,0.46,0.54,,50650469,,
0,0,,0.586,0.414,,49446522,,
0,0,,0.788,0.212,,45464928,,
0,0,,0.638,0.362,,48393089,,
0,0,,0.634,0.366,,50247153,,
0,1,,0.324,0.676,,50404907,,
0,1,,0.332,0.668,,46115896,,
0,0,,0.536,0.464,,41499481,,
0,0,,0.898,0.102,,34127898,,
0,0,,0.798,0.202,,46031337,,
0,0,,0.502,0.498,,46034443,,
0,0,,0.572,0.428,,50829301,,
0,0,,0.826,0.174,,46203531,,
0,0,,0.69,0.31,,39563717,,
0,0,,0.632,0.368,,44509878,,
0,0,,0.826,0.174,,44348417,,
0,0,,0.684,0.316,,48954541,,
0,1,,0.232,0.768,,50623988,,
0,0,,0.516,0.484,,46507488,,
0,1,,0.386,0.614,,45846773,,
0,0,,0.728,0.272,,48148852,,
0,1,,0.404,0.596,,44717839,,
0,0,,0.514,0.486,,49592365,,
0,0,,0.7,0.3,,38855861,,
0,0,,0.842,0.158,,36225204,,
0,1,,0.474,0.526,,53126665,,
0,0,,0.512,0.488,,48760478,,
