MiddlePhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:18:19.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8109965635738832,93595000000,14671535288,0,3362517064,2,,-1,-1
0,1,,0.38,0.62,,57208359,,
0,0,,0.526,0.474,,51711316,,
1,1,,0.188,0.812,,50756677,,
1,1,,0.258,0.742,,52798110,,
1,1,,0.252,0.748,,51726212,,
0,0,,0.59,0.41,,44188009,,
1,1,,0.37,0.63,,47129044,,
0,0,,0.732,0.268,,51052090,,
1,1,,0.326,0.674,,52955755,,
0,0,,0.742,0.258,,47824709,,
1,1,,0.176,0.824,,51026392,,
0,1,,0.446,0.554,,49623565,,
1,1,,0.472,0.528,,46497441,,
1,1,,0.368,0.632,,52647118,,
0,1,,0.446,0.554,,52126773,,
0,0,,0.826,0.174,,52575323,,
1,1,,0.494,0.506,,55675308,,
1,1,,0.196,0.804,,57933228,,
1,1,,0.316,0.684,,60156499,,
0,1,,0.494,0.506,,66946935,,
1,1,,0.206,0.794,,60501806,,
1,1,,0.196,0.804,,55881906,,
1,1,,0.25,0.75,,53568753,,
1,1,,0.172,0.828,,57372246,,
1,1,,0.402,0.598,,50528682,,
0,0,,0.604,0.396,,52739540,,
0,0,,0.67,0.33,,50132147,,
1,1,,0.198,0.802,,55412516,,
1,0,,0.57,0.43,,56104543,,
0,1,,0.424,0.576,,56493500,,
1,0,,0.5,0.5,,54752820,,
1,1,,0.242,0.758,,50219732,,
1,1,,0.3,0.7,,50728296,,
0,0,,0.588,0.412,,46375833,,
1,1,,0.392,0.608,,47488807,,
1,1,,0.374,0.626,,52194871,,
0,0,,0.74,0.26,,47837651,,
0,0,,0.81,0.19,,48524569,,
0,1,,0.492,0.508,,58337924,,
1,1,,0.296,0.704,,52872840,,
0,1,,0.356,0.644,,50698438,,
0,0,,0.624,0.376,,47890030,,
1,1,,0.43,0.57,,49184082,,
1,1,,0.218,0.782,,52182226,,
0,0,,0.552,0.448,,52552070,,
1,1,,0.254,0.746,,53616204,,
0,1,,0.362,0.638,,53343662,,
0,0,,0.75,0.25,,49623005,,
1,1,,0.286,0.714,,53655977,,
1,1,,0.414,0.586,,54017375,,
0,1,,0.494,0.506,,48522363,,
1,0,,0.544,0.456,,57170297,,
1,1,,0.42,0.58,,58766336,,
0,0,,0.694,0.306,,54909817,,
0,0,,0.812,0.188,,47178266,,
0,0,,0.666,0.334,,47842310,,
0,1,,0.434,0.566,,50942915,,
