MiddlePhalanxOutlineCorrect,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:21:57.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8178694158075601,94771000000,14099352303,0,3568646920,2,,-1,-1
0,0,,0.514,0.486,,47800942,,
0,0,,0.81,0.19,,46011912,,
0,0,,0.524,0.476,,48337948,,
0,0,,0.85,0.15,,45510433,,
0,0,,0.692,0.308,,46439902,,
0,0,,0.666,0.334,,49398724,,
0,1,,0.34,0.66,,51871665,,
0,1,,0.308,0.692,,52312300,,
0,0,,0.78,0.22,,47576340,,
0,0,,0.746,0.254,,35001564,,
0,0,,0.57,0.43,,44215608,,
0,1,,0.298,0.702,,54289132,,
0,1,,0.324,0.676,,50411350,,
0,0,,0.712,0.288,,49344791,,
0,0,,0.67,0.33,,44640154,,
0,0,,0.748,0.252,,37651607,,
0,0,,0.8,0.2,,47287902,,
0,0,,0.91,0.09,,33300649,,
0,1,,0.41,0.59,,52993965,,
0,1,,0.304,0.696,,51739308,,
0,0,,0.59,0.41,,48530779,,
0,1,,0.284,0.716,,44348817,,
0,0,,0.65,0.35,,48019933,,
0,0,,0.604,0.396,,46621201,,
0,0,,0.618,0.382,,39986920,,
0,0,,0.776,0.224,,43503094,,
0,1,,0.466,0.534,,45154797,,
0,0,,0.584,0.416,,47370977,,
0,0,,0.54,0.46,,49290139,,
0,0,,0.844,0.156,,36689525,,
0,1,,0.324,0.676,,52486035,,
0,1,,0.4,0.6,,49229307,,
0,1,,0.388,0.612,,50862265,,
0,1,,0.49,0.51,,43704429,,
0,0,,0.514,0.486,,44359979,,
0,0,,0.63,0.37,,48450489,,
0,0,,0.788,0.212,,37330044,,
0,0,,0.876,0.124,,43941775,,
0,1,,0.318,0.682,,54763960,,
0,0,,0.758,0.242,,38847066,,
0,1,,0.446,0.554,,51472027,,
0,0,,0.778,0.222,,44038256,,
0,1,,0.308,0.692,,53288707,,
0,0,,0.624,0.376,,51151676,,
0,0,,0.606,0.394,,47148460,,
0,0,,0.694,0.306,,37801097,,
0,1,,0.456,0.544,,49704366,,
0,0,,0.59,0.41,,43236143,,
0,0,,0.808,0.192,,45610821,,
0,0,,0.72,0.28,,44475274,,
0,1,,0.422,0.578,,50582771,,
0,0,,0.834,0.166,,34517297,,
0,0,,0.542,0.458,,49135009,,
0,1,,0.304,0.696,,51019540,,
0,1,,0.446,0.554,,44127734,,
0,0,,0.852,0.148,,34445293,,
0,0,,0.624,0.376,,51011775,,
0,0,,0.776,0.224,,38222284,,
0,1,,0.34,0.66,,51592653,,
0,0,,0.562,0.438,,48688604,,
0,0,,0.626,0.374,,49089826,,
0,0,,0.604,0.396,,47796662,,
0,0,,0.9,0.1,,43554179,,
0,0,,0.594,0.406,,46980296,,
0,0,,0.718,0.282,,47482496,,
0,0,,0.748,0.252,,45793312,,
0,1,,0.38,0.62,,45997343,,
0,1,,0.394,0.606,,50051436,,
0,0,,0.558,0.442,,50431247,,
0,0,,0.784,0.216,,45282856,,
0,1,,0.392,0.608,,44415602,,
0,0,,0.858,0.142,,44954139,,
0,0,,0.792,0.208,,34103993,,
0,1,,0.406,0.594,,45253592,,
0,0,,0.654,0.346,,44038667,,
0,1,,0.28,0.72,,51116240,,
0,0,,0.554,0.446,,50989682,,
0,0,,0.582,0.418,,44948992,,
0,0,,0.502,0.498,,49658140,,
0,0,,0.562,0.438,,49239336,,
0,0,,0.504,0.496,,43118632,,
0,0,,0.566,0.434,,47403678,,
0,1,,0.26,0.74,,45242441,,
0,1,,0.224,0.776,,53913879,,
0,1,,0.48,0.52,,44264340,,
0,1,,0.45,0.55,,47933148,,
0,0,,0.55,0.45,,50027021,,
0,0,,0.528,0.472,,46669222,,
0,1,,0.458,0.542,,48233412,,
0,1,,0.474,0.526,,48265861,,
0,0,,0.718,0.282,,44084613,,
0,1,,0.294,0.706,,45780779,,
0,0,,0.644,0.356,,45723432,,
0,1,,0.392,0.608,,42377727,,
0,0,,0.66,0.34,,49395737,,
0,1,,0.302,0.698,,51894057,,
0,0,,0.802,0.198,,45236961,,
0,1,,0.414,0.586,,48330323,,
0,1,,0.412,0.588,,50685161,,
0,1,,0.372,0.628,,46921235,,
0,1,,0.384,0.616,,52517936,,
0,0,,0.758,0.242,,38487532,,
0,0,,0.756,0.244,,44416184,,
0,0,,0.604,0.396,,43438892,,
0,0,,0.686,0.314,,45575134,,
0,1,,0.15,0.85,,48142261,,
0,0,,0.616,0.384,,46763239,,
0,0,,0.716,0.284,,48581855,,
0,0,,0.764,0.236,,35460181,,
0,0,,0.712,0.288,,48326917,,
0,1,,0.43,0.57,,51248728,,
0,0,,0.854,0.146,,43758172,,
0,0,,0.534,0.466,,45193088,,
0,0,,0.796,0.204,,44223272,,
0,1,,0.28,0.72,,52934325,,
0,1,,0.38,0.62,,44722728,,
0,0,,0.696,0.304,,47279094,,
0,0,,0.674,0.326,,46816627,,
0,0,,0.904,0.096,,34665435,,
0,0,,0.738,0.262,,34469969,,
0,1,,0.46,0.54,,51139964,,
0,0,,0.66,0.34,,44409111,,
0,1,,0.346,0.654,,52193145,,
0,0,,0.696,0.304,,38968432,,
0,0,,0.636,0.364,,50406401,,
1,1,,0.228,0.772,,51084772,,
1,1,,0.486,0.514,,49916312,,
1,0,,0.528,0.472,,50430585,,
1,1,,0.262,0.738,,51066988,,
1,1,,0.36,0.64,,45198539,,
1,1,,0.298,0.702,,52825041,,
1,1,,0.198,0.802,,52240393,,
1,1,,0.234,0.766,,52297402,,
1,1,,0.276,0.724,,49435463,,
1,1,,0.108,0.892,,47475243,,
1,1,,0.178,0.822,,53248421,,
1,1,,0.226,0.774,,52297002,,
1,1,,0.1,0.9,,48626007,,
1,1,,0.388,0.612,,48433336,,
1,1,,0.116,0.884,,46664091,,
1,1,,0.116,0.884,,47169770,,
1,1,,0.396,0.604,,45573331,,
1,1,,0.256,0.744,,52133475,,
1,1,,0.236,0.764,,52302602,,
1,0,,0.562,0.438,,46120784,,
1,1,,0.096,0.904,,48554122,,
1,1,,0.158,0.842,,54755886,,
1,1,,0.144,0.856,,45714515,,
1,0,,0.624,0.376,,42844469,,
1,1,,0.326,0.674,,53154006,,
1,1,,0.284,0.716,,52602884,,
1,1,,0.216,0.784,,54081012,,
1,1,,0.336,0.664,,48838904,,
1,1,,0.11,0.89,,47412364,,
1,1,,0.19,0.81,,48311177,,
1,1,,0.14,0.86,,54269635,,
1,1,,0.092,0.908,,46979252,,
1,1,,0.234,0.766,,47872386,,
1,1,,0.32,0.68,,51112183,,
1,1,,0.198,0.802,,52262417,,
1,1,,0.288,0.712,,50807282,,
1,1,,0.334,0.666,,47824244,,
1,1,,0.37,0.63,,49316280,,
1,1,,0.136,0.864,,54098425,,
1,1,,0.15,0.85,,53705609,,
1,1,,0.276,0.724,,45691029,,
1,1,,0.272,0.728,,46317094,,
1,1,,0.212,0.788,,53712672,,
1,1,,0.178,0.822,,50714808,,
1,1,,0.316,0.684,,50745996,,
