ARIMA_S007_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:28:12.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6578947368421053,351995000000,15054735510,0,601317280,2,,-1,-1
1,1,,0.428,0.572,,439614036,,
0,0,,0.554,0.446,,420325735,,
1,1,,0.406,0.594,,375367921,,
0,0,,0.54,0.46,,360182860,,
1,1,,0.446,0.554,,320126416,,
0,0,,0.504,0.496,,387529979,,
1,0,,0.518,0.482,,454939666,,
1,1,,0.442,0.558,,467482654,,
1,0,,0.516,0.484,,398226377,,
0,0,,0.532,0.468,,448945992,,
0,0,,0.582,0.418,,430309511,,
1,0,,0.556,0.444,,398508879,,
0,0,,0.524,0.476,,391737137,,
0,0,,0.578,0.422,,470875061,,
1,0,,0.548,0.452,,384396436,,
0,0,,0.598,0.402,,397032440,,
1,0,,0.506,0.494,,366576909,,
0,0,,0.51,0.49,,368510670,,
0,0,,0.536,0.464,,382412825,,
1,0,,0.532,0.468,,381805398,,
1,1,,0.484,0.516,,354759496,,
1,1,,0.474,0.526,,373802484,,
0,0,,0.562,0.438,,387203761,,
0,0,,0.56,0.44,,394173985,,
1,1,,0.458,0.542,,381274552,,
0,0,,0.576,0.424,,386341036,,
0,0,,0.556,0.444,,366333443,,
1,1,,0.48,0.52,,373158862,,
1,0,,0.52,0.48,,406507392,,
0,1,,0.49,0.51,,398778539,,
1,1,,0.394,0.606,,319592307,,
0,1,,0.488,0.512,,409652569,,
1,0,,0.534,0.466,,399276991,,
1,0,,0.514,0.486,,364527039,,
0,0,,0.542,0.458,,413578760,,
0,0,,0.566,0.434,,424233420,,
1,0,,0.536,0.464,,429913079,,
1,0,,0.564,0.436,,426720893,,
