benchmark_SWine_N111_L234,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:25:56.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,124681000000,4160896633,0,449037168,2,,-1,-1
1,1,,0.144,0.856,,176798302,,
0,0,,0.874,0.126,,158065257,,
1,1,,0.322,0.678,,154758881,,
0,0,,0.784,0.216,,138703829,,
0,0,,0.802,0.198,,144647740,,
0,0,,0.828,0.172,,146940402,,
0,0,,0.728,0.272,,149454002,,
1,1,,0.084,0.916,,135433116,,
1,1,,0.126,0.874,,143800645,,
0,0,,0.812,0.188,,160730145,,
0,0,,0.876,0.124,,142382008,,
0,0,,0.928,0.072,,158206506,,
1,1,,0.096,0.904,,151190944,,
1,1,,0.162,0.838,,144175162,,
1,1,,0.164,0.836,,144278054,,
1,1,,0.426,0.574,,147897608,,
0,0,,0.834,0.166,,137047256,,
1,1,,0.308,0.692,,146478587,,
1,1,,0.108,0.892,,143998316,,
0,0,,0.884,0.116,,141884952,,
1,1,,0.338,0.662,,143373529,,
1,1,,0.164,0.836,,142505464,,
1,1,,0.146,0.854,,144021169,,
1,1,,0.462,0.538,,156061652,,
0,0,,0.732,0.268,,152075937,,
1,1,,0.382,0.618,,147106408,,
0,0,,0.862,0.138,,151333957,,
0,0,,0.884,0.116,,157546805,,
