Wine,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 01:18:55.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8888888888888888,173884000000,7361417641,0,701849040,2,,-1,-1
0,0,,0.68,0.32,,138007239,,
0,0,,0.656,0.344,,138530383,,
0,0,,0.588,0.412,,140354817,,
0,0,,0.612,0.388,,126259123,,
0,0,,0.584,0.416,,154037607,,
0,0,,0.6,0.4,,130812880,,
0,0,,0.91,0.09,,137159552,,
0,0,,0.928,0.072,,150450517,,
0,0,,0.93,0.07,,124194113,,
0,0,,0.744,0.256,,122960543,,
0,0,,0.738,0.262,,128124347,,
0,0,,0.774,0.226,,128739400,,
0,0,,0.506,0.494,,158394447,,
0,0,,0.534,0.466,,184168136,,
0,1,,0.494,0.506,,166361321,,
0,0,,0.84,0.16,,133595074,,
0,0,,0.816,0.184,,121713720,,
0,0,,0.848,0.152,,116364188,,
0,0,,0.712,0.288,,114559809,,
0,0,,0.568,0.432,,114574246,,
0,0,,0.594,0.406,,114946904,,
0,0,,0.636,0.364,,121909049,,
0,0,,0.562,0.438,,127651696,,
0,0,,0.582,0.418,,121172142,,
0,0,,0.524,0.476,,120172734,,
0,0,,0.526,0.474,,120016193,,
0,0,,0.536,0.464,,111827378,,
1,1,,0.206,0.794,,119715983,,
1,1,,0.244,0.756,,106343953,,
1,1,,0.22,0.78,,112943080,,
1,1,,0.436,0.564,,117141658,,
1,1,,0.408,0.592,,125177126,,
1,1,,0.432,0.568,,132867783,,
1,0,,0.68,0.32,,178398354,,
1,0,,0.674,0.326,,168911701,,
1,0,,0.66,0.34,,184574358,,
1,1,,0.316,0.684,,231363654,,
1,1,,0.35,0.65,,187763726,,
1,1,,0.336,0.664,,204291524,,
1,1,,0.362,0.638,,191678333,,
1,1,,0.312,0.688,,160570822,,
1,1,,0.292,0.708,,141111772,,
1,1,,0.262,0.738,,131062568,,
1,1,,0.392,0.608,,121666298,,
1,1,,0.356,0.644,,118169189,,
1,1,,0.42,0.58,,121607483,,
1,1,,0.37,0.63,,119976788,,
1,1,,0.436,0.564,,131055279,,
1,0,,0.542,0.458,,116309627,,
1,1,,0.476,0.524,,123722768,,
1,0,,0.58,0.42,,111735019,,
1,1,,0.374,0.626,,115256417,,
1,1,,0.454,0.546,,112738929,,
1,1,,0.31,0.69,,108205891,,
