GARCH_S04_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:17:25.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.88,190398000000,14346493568,0,449984944,2,,-1,-1
1,1,,0.244,0.756,,591467164,,
0,0,,0.774,0.226,,589259656,,
0,0,,0.738,0.262,,603251560,,
1,1,,0.364,0.636,,500906499,,
1,1,,0.316,0.684,,573621138,,
1,1,,0.306,0.694,,541959954,,
1,1,,0.226,0.774,,562661962,,
1,1,,0.408,0.592,,542472862,,
0,0,,0.756,0.244,,639457698,,
1,1,,0.434,0.566,,580336551,,
1,1,,0.14,0.86,,528399195,,
0,0,,0.644,0.356,,569792793,,
1,1,,0.184,0.816,,495305791,,
1,1,,0.34,0.66,,604248058,,
1,1,,0.406,0.594,,546290735,,
1,0,,0.508,0.492,,598637928,,
1,0,,0.548,0.452,,552724311,,
1,1,,0.328,0.672,,540480801,,
1,1,,0.318,0.682,,526606742,,
0,0,,0.74,0.26,,629347470,,
1,1,,0.396,0.604,,652992960,,
0,0,,0.812,0.188,,621623009,,
0,0,,0.682,0.318,,579513956,,
0,1,,0.482,0.518,,551326352,,
0,0,,0.788,0.212,,623808423,,
