SelfRegulationSCP2,DTW_A,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 18:13:24.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.4722222222222222,9515949000000,4866490485855,0,1363710224,2,,-1,-1
0,0,,1,0,,27198311916,,
0,0,,1,0,,28975040980,,
0,1,,0,1,,30509903982,,
0,0,,1,0,,33857522468,,
0,0,,1,0,,34469046215,,
0,0,,1,0,,33609337991,,
0,1,,0,1,,31565792420,,
0,1,,0,1,,35040392288,,
0,0,,1,0,,34132171841,,
0,1,,0,1,,30130607593,,
0,1,,0,1,,35762793498,,
0,1,,0,1,,33698286978,,
0,1,,0,1,,33974664182,,
0,1,,0,1,,34407066365,,
0,1,,0,1,,32863494615,,
0,1,,0,1,,32332396644,,
0,0,,1,0,,31069976420,,
0,0,,1,0,,24852142185,,
0,1,,0,1,,25960777091,,
0,0,,1,0,,25335295057,,
0,0,,1,0,,27486604187,,
0,0,,1,0,,24240251860,,
0,0,,1,0,,29062551048,,
0,1,,0,1,,26826141036,,
0,0,,1,0,,30428863785,,
0,1,,0,1,,29042615128,,
0,0,,1,0,,29636834611,,
0,1,,0,1,,26857675532,,
0,1,,0,1,,27987208922,,
0,0,,1,0,,28803493983,,
0,1,,0,1,,27884102397,,
0,1,,0,1,,28469778691,,
0,1,,0,1,,27650121939,,
0,0,,1,0,,27139162418,,
0,0,,1,0,,26256512963,,
0,1,,0,1,,29352886170,,
0,1,,0,1,,26131777145,,
0,1,,0,1,,27807958832,,
0,0,,1,0,,28154710633,,
0,0,,1,0,,28586389405,,
0,1,,0,1,,29583042245,,
0,0,,1,0,,26979523457,,
0,1,,0,1,,26890755229,,
0,1,,0,1,,29297173998,,
0,1,,0,1,,28155271527,,
0,0,,1,0,,27989619779,,
0,1,,0,1,,30117607917,,
0,0,,1,0,,25752700069,,
0,1,,0,1,,29979407580,,
0,0,,1,0,,25525145033,,
0,1,,0,1,,28223391876,,
0,0,,1,0,,24315348495,,
0,0,,1,0,,27869635200,,
0,1,,0,1,,26554073691,,
0,1,,0,1,,31012051814,,
0,1,,0,1,,29832541716,,
0,0,,1,0,,26596710451,,
0,0,,1,0,,26652845450,,
0,1,,0,1,,28567596526,,
0,1,,0,1,,28933455654,,
0,0,,1,0,,28171118167,,
0,1,,0,1,,26824076386,,
0,1,,0,1,,26058017035,,
0,1,,0,1,,28189596784,,
0,0,,1,0,,29000792580,,
0,0,,1,0,,25735145742,,
0,0,,1,0,,29126154253,,
0,0,,1,0,,29245136394,,
0,1,,0,1,,26521453066,,
0,0,,1,0,,24437312728,,
0,1,,0,1,,29173272108,,
0,1,,0,1,,29643301043,,
0,1,,0,1,,29409801257,,
0,1,,0,1,,29351937079,,
0,0,,1,0,,24733605747,,
0,0,,1,0,,22801599480,,
0,1,,0,1,,27376938832,,
0,0,,1,0,,26876557990,,
0,1,,0,1,,29956619624,,
0,1,,0,1,,29374790633,,
0,0,,1,0,,26694748097,,
0,1,,0,1,,29470276081,,
0,1,,0,1,,29879653075,,
0,0,,1,0,,28169508795,,
0,1,,0,1,,26150858312,,
0,1,,0,1,,27504874093,,
0,0,,1,0,,27130801117,,
0,0,,1,0,,23626345362,,
0,0,,1,0,,30613401849,,
0,1,,0,1,,26256423680,,
1,0,,1,0,,29237373275,,
1,0,,1,0,,29314433056,,
1,1,,0,1,,30937677679,,
1,0,,1,0,,26021754195,,
1,0,,1,0,,28931681092,,
1,1,,0,1,,30270071514,,
1,1,,0,1,,30619458728,,
1,1,,0,1,,28915505343,,
1,0,,1,0,,25229348033,,
1,1,,0,1,,25257201354,,
1,0,,1,0,,23297299083,,
1,0,,1,0,,26756692488,,
1,1,,0,1,,29466206611,,
1,1,,0,1,,27374394559,,
1,0,,1,0,,29082452248,,
1,1,,0,1,,28687725108,,
1,1,,0,1,,28920711256,,
1,0,,1,0,,26011686123,,
1,0,,1,0,,28380004880,,
1,0,,1,0,,26965351786,,
1,0,,1,0,,28527706627,,
1,1,,0,1,,24054503762,,
1,1,,0,1,,31311424926,,
1,0,,1,0,,28446566197,,
1,1,,0,1,,30127063905,,
1,0,,1,0,,28712396503,,
1,0,,1,0,,25002934466,,
1,0,,1,0,,27743615972,,
1,1,,0,1,,26263581747,,
1,1,,0,1,,29803921014,,
1,1,,0,1,,26705379806,,
1,0,,1,0,,29145749413,,
1,0,,1,0,,27927936149,,
1,0,,1,0,,27437261742,,
1,1,,0,1,,26578665611,,
1,1,,0,1,,28936207957,,
1,0,,1,0,,29487233972,,
1,0,,1,0,,25295202668,,
1,0,,1,0,,28485148254,,
1,0,,1,0,,27820374224,,
1,0,,1,0,,28066372119,,
1,1,,0,1,,25026218069,,
1,1,,0,1,,23953612984,,
1,1,,0,1,,26728988580,,
1,0,,1,0,,25519532287,,
1,0,,1,0,,29500158489,,
1,1,,0,1,,29456646832,,
1,0,,1,0,,25878108653,,
1,0,,1,0,,26682938269,,
1,0,,1,0,,29955718562,,
1,1,,0,1,,25083216635,,
1,1,,0,1,,29047134610,,
1,0,,1,0,,28907582302,,
1,0,,1,0,,30789504314,,
1,1,,0,1,,32760614155,,
1,1,,0,1,,30312681107,,
1,1,,0,1,,28690555226,,
1,0,,1,0,,29747504334,,
1,1,,0,1,,31200789329,,
1,1,,0,1,,30862610028,,
1,0,,1,0,,25376247883,,
