ARIMA_S01_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:06:13.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.48,203385000000,13993793653,0,438487288,2,,-1,-1
0,0,,0.604,0.396,,637741673,,
0,0,,0.69,0.31,,581134096,,
1,0,,0.556,0.444,,488823586,,
1,1,,0.482,0.518,,518801385,,
1,0,,0.506,0.494,,504894148,,
0,0,,0.568,0.432,,565825416,,
1,0,,0.536,0.464,,498407348,,
1,0,,0.574,0.426,,512927619,,
1,0,,0.592,0.408,,535643969,,
1,0,,0.518,0.482,,534522259,,
0,0,,0.68,0.32,,638446697,,
1,0,,0.556,0.444,,559292129,,
1,1,,0.384,0.616,,460995750,,
0,0,,0.7,0.3,,643284756,,
0,0,,0.604,0.396,,631754551,,
1,0,,0.54,0.46,,521893633,,
1,0,,0.516,0.484,,554578213,,
0,0,,0.568,0.432,,543195407,,
1,0,,0.596,0.404,,504122292,,
0,0,,0.682,0.318,,688770476,,
0,0,,0.564,0.436,,547521915,,
1,0,,0.604,0.396,,542380245,,
0,0,,0.59,0.41,,561812211,,
1,0,,0.508,0.492,,647977710,,
1,0,,0.55,0.45,,569046169,,
