benchmark_SEarthquakes_N461_L512,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 09:13:38.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7844827586206896,3201766000000,179231443421,0,1922370656,2,,-1,-1
1,1,,0.044,0.956,,1457908404,,
1,1,,0.338,0.662,,1569036322,,
1,1,,0.256,0.744,,1848662353,,
1,1,,0.166,0.834,,1653123506,,
1,1,,0.042,0.958,,1353637221,,
1,1,,0.088,0.912,,1294521182,,
1,1,,0.278,0.722,,1624662410,,
1,1,,0.058,0.942,,1395392582,,
1,1,,0.176,0.824,,1597115939,,
1,1,,0.086,0.914,,1391934849,,
1,1,,0.354,0.646,,1610918410,,
1,1,,0.324,0.676,,1551949272,,
1,1,,0.112,0.888,,1311519185,,
1,1,,0.328,0.672,,1545102802,,
1,1,,0.348,0.652,,1612369475,,
1,1,,0.34,0.66,,1548052669,,
0,1,,0.31,0.69,,1577117456,,
1,1,,0.19,0.81,,1724175680,,
1,1,,0.104,0.896,,1247961822,,
1,1,,0.32,0.68,,1542011174,,
1,1,,0.06,0.94,,1397081544,,
1,1,,0.118,0.882,,1283399020,,
1,1,,0.292,0.708,,1575196673,,
1,1,,0.136,0.864,,1364134966,,
1,1,,0.17,0.83,,1654356530,,
1,1,,0.182,0.818,,1644067730,,
0,1,,0.334,0.666,,1499993080,,
1,1,,0.296,0.704,,1534762511,,
0,1,,0.202,0.798,,1623057948,,
1,1,,0.118,0.882,,1400521614,,
1,1,,0.266,0.734,,1537610182,,
0,1,,0.31,0.69,,1569295456,,
1,1,,0.328,0.672,,1497909466,,
1,1,,0.118,0.882,,1435090223,,
1,1,,0.342,0.658,,1548116732,,
1,1,,0.144,0.856,,1511556064,,
1,1,,0.322,0.678,,1511943953,,
1,1,,0.148,0.852,,1469526369,,
0,1,,0.21,0.79,,1613532905,,
1,1,,0.112,0.888,,1397119678,,
1,1,,0.322,0.678,,1532858944,,
0,1,,0.242,0.758,,1589914354,,
0,1,,0.132,0.868,,1581553532,,
1,1,,0.2,0.8,,1621971380,,
1,1,,0.308,0.692,,1609364112,,
1,1,,0.272,0.728,,1602468044,,
1,1,,0.25,0.75,,1606478616,,
1,1,,0.362,0.638,,1553229805,,
0,1,,0.192,0.808,,1688814787,,
0,1,,0.284,0.716,,1810628882,,
1,1,,0.226,0.774,,1625097549,,
1,1,,0.298,0.702,,1552332554,,
0,1,,0.158,0.842,,1466279003,,
1,1,,0.348,0.652,,1627385200,,
1,1,,0.176,0.824,,1621740995,,
1,1,,0.348,0.652,,1583053342,,
1,1,,0.196,0.804,,1648209528,,
1,1,,0.34,0.66,,1677762533,,
1,1,,0.118,0.882,,1413913798,,
1,1,,0.316,0.684,,1616879816,,
0,1,,0.33,0.67,,1592406290,,
0,1,,0.348,0.652,,1480890107,,
1,1,,0.252,0.748,,1676060770,,
1,1,,0.188,0.812,,1708581819,,
1,1,,0.06,0.94,,1358837391,,
0,1,,0.316,0.684,,1603701189,,
0,1,,0.278,0.722,,1625024136,,
0,1,,0.3,0.7,,1609639432,,
0,1,,0.208,0.792,,1608493993,,
0,1,,0.136,0.864,,1499705784,,
1,1,,0.092,0.908,,1400576730,,
1,1,,0.052,0.948,,1368802823,,
1,1,,0.288,0.712,,1669809806,,
0,1,,0.252,0.748,,1594724907,,
1,1,,0.144,0.856,,1523167069,,
0,1,,0.298,0.702,,1516335944,,
1,1,,0.366,0.634,,1496162515,,
1,1,,0.264,0.736,,1663802885,,
1,1,,0.2,0.8,,1606023925,,
1,1,,0.24,0.76,,1625836072,,
1,1,,0.192,0.808,,1588148966,,
0,1,,0.34,0.66,,1544727070,,
1,1,,0.102,0.898,,1389486243,,
1,1,,0.354,0.646,,1610244052,,
1,1,,0.206,0.794,,1593592198,,
1,1,,0.194,0.806,,1566396048,,
1,1,,0.076,0.924,,1344703028,,
1,1,,0.258,0.742,,1581349449,,
1,1,,0.03,0.97,,1361178182,,
1,1,,0.188,0.812,,1666786381,,
1,1,,0.182,0.818,,1695924524,,
1,1,,0.16,0.84,,1663646454,,
1,1,,0.294,0.706,,1633029838,,
1,1,,0.336,0.664,,1563841469,,
1,1,,0.314,0.686,,1560835222,,
1,1,,0.186,0.814,,1614929850,,
1,1,,0.048,0.952,,1321314523,,
1,1,,0.234,0.766,,1635336746,,
1,1,,0.154,0.846,,1576198139,,
1,1,,0.062,0.938,,1408363534,,
1,1,,0.186,0.814,,1611943151,,
0,1,,0.044,0.956,,1470323766,,
1,1,,0.044,0.956,,1363710542,,
0,1,,0.352,0.648,,1541795428,,
1,1,,0.188,0.812,,1554062419,,
1,1,,0.19,0.81,,1609883882,,
1,1,,0.28,0.72,,1554820349,,
1,1,,0.122,0.878,,1495490729,,
1,1,,0.322,0.678,,1614081714,,
1,1,,0.21,0.79,,1605365854,,
1,1,,0.33,0.67,,1546683775,,
1,1,,0.3,0.7,,1575171706,,
0,1,,0.34,0.66,,1508133374,,
0,1,,0.382,0.618,,1535829476,,
1,1,,0.078,0.922,,1378464739,,
0,1,,0.294,0.706,,1561684883,,
