benchmark_SGunPointMaleVersusFemale_N451_L150,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 06:33:01.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,206731000000,10124449270,0,1920964088,2,,-1,-1
0,0,,0.996,0.004,,128204509,,
0,0,,0.968,0.032,,128650365,,
1,1,,0.01,0.99,,111907553,,
1,1,,0.002,0.998,,92918003,,
0,0,,0.956,0.044,,77749007,,
0,0,,0.998,0.002,,85283617,,
1,1,,0.006,0.994,,89518417,,
1,1,,0.006,0.994,,92004526,,
0,0,,0.964,0.036,,107902779,,
1,1,,0.026,0.974,,91451404,,
1,1,,0.014,0.986,,90887196,,
0,0,,0.998,0.002,,72433843,,
0,0,,0.982,0.018,,89134478,,
1,1,,0.032,0.968,,91315508,,
1,1,,0.02,0.98,,95949671,,
1,1,,0.006,0.994,,89383534,,
1,1,,0.022,0.978,,96062932,,
1,1,,0.014,0.986,,90234619,,
0,0,,0.916,0.084,,85839353,,
1,1,,0,1,,91345737,,
0,0,,0.986,0.014,,89724638,,
1,1,,0.004,0.996,,87176780,,
0,0,,0.972,0.028,,95080188,,
0,0,,0.998,0.002,,76594894,,
1,1,,0.022,0.978,,88853710,,
0,0,,0.898,0.102,,79611867,,
0,0,,1,0,,73612238,,
0,0,,0.99,0.01,,78368323,,
0,0,,0.936,0.064,,78190139,,
1,1,,0.004,0.996,,87623673,,
0,0,,0.958,0.042,,96831858,,
0,0,,0.974,0.026,,89809515,,
1,1,,0.008,0.992,,92921051,,
1,1,,0.012,0.988,,88116913,,
1,1,,0.01,0.99,,93806827,,
0,0,,0.998,0.002,,93446032,,
1,1,,0.012,0.988,,96476502,,
0,0,,0.994,0.006,,76555139,,
0,0,,0.928,0.072,,75762560,,
1,1,,0.04,0.96,,88821947,,
1,1,,0.012,0.988,,94562715,,
1,1,,0.074,0.926,,91286474,,
0,0,,0.978,0.022,,87219367,,
1,1,,0.01,0.99,,90448959,,
1,1,,0.014,0.986,,93576137,,
0,0,,0.92,0.08,,98788540,,
0,0,,0.992,0.008,,112017195,,
0,0,,0.984,0.016,,79498175,,
1,1,,0.002,0.998,,95092386,,
0,0,,0.982,0.018,,105632482,,
0,0,,0.984,0.016,,75095825,,
1,1,,0,1,,92032235,,
0,0,,0.894,0.106,,84297687,,
0,0,,0.996,0.004,,77574149,,
0,0,,1,0,,72712359,,
0,0,,0.946,0.054,,85664636,,
1,1,,0.004,0.996,,93403362,,
1,1,,0.01,0.99,,93275365,,
0,0,,0.98,0.02,,77293264,,
1,1,,0.014,0.986,,88545811,,
0,0,,0.974,0.026,,148030632,,
0,0,,0.996,0.004,,66636514,,
0,0,,0.99,0.01,,76231076,,
0,0,,0.974,0.026,,91145508,,
0,0,,0.99,0.01,,77089139,,
1,1,,0.098,0.902,,89849830,,
0,0,,1,0,,72386709,,
1,1,,0.012,0.988,,94282021,,
0,0,,0.978,0.022,,74864195,,
1,1,,0.014,0.986,,87863465,,
1,1,,0.05,0.95,,91899284,,
1,1,,0.004,0.996,,87663866,,
0,0,,0.982,0.018,,83112811,,
1,1,,0.024,0.976,,94033802,,
1,1,,0.376,0.624,,91580201,,
1,1,,0.006,0.994,,90033432,,
0,0,,1,0,,76953206,,
1,1,,0,1,,97806263,,
0,0,,1,0,,80349995,,
0,0,,0.994,0.006,,80441231,,
1,1,,0.046,0.954,,93241371,,
1,1,,0.006,0.994,,87668653,,
0,0,,0.966,0.034,,117853576,,
1,1,,0.024,0.976,,110877784,,
0,0,,0.996,0.004,,76328695,,
1,1,,0.296,0.704,,85698858,,
0,0,,1,0,,70442814,,
0,0,,1,0,,75490368,,
1,1,,0.044,0.956,,97562968,,
1,1,,0.026,0.974,,92291580,,
0,0,,0.978,0.022,,94271184,,
0,0,,0.99,0.01,,97481547,,
0,0,,0.988,0.012,,76207160,,
1,1,,0.048,0.952,,95889897,,
1,1,,0.024,0.976,,93268003,,
0,0,,0.994,0.006,,78358486,,
1,1,,0.002,0.998,,94497079,,
0,0,,0.956,0.044,,91478364,,
0,0,,0.996,0.004,,74122112,,
1,1,,0.036,0.964,,105008472,,
1,1,,0.02,0.98,,121458266,,
1,1,,0.074,0.926,,101276227,,
1,1,,0.28,0.72,,94609415,,
0,0,,1,0,,74922635,,
0,0,,1,0,,82202576,,
0,0,,0.988,0.012,,73546855,,
0,0,,0.984,0.016,,86012787,,
0,0,,1,0,,65964622,,
1,1,,0.002,0.998,,89266395,,
1,1,,0.004,0.996,,89771806,,
0,0,,0.99,0.01,,78587111,,
0,0,,0.988,0.012,,88447356,,
1,1,,0.016,0.984,,104512100,,
