ShapeletSim,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:11:12.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,27743000000,47238986436,0,424553424,2,,-1,-1
0,0,,0.732,0.268,,253540682,,
0,0,,0.712,0.288,,243940452,,
0,0,,0.724,0.276,,251835954,,
0,0,,0.758,0.242,,237411433,,
0,0,,0.686,0.314,,239410945,,
0,0,,0.724,0.276,,242209238,,
0,0,,0.734,0.266,,241739571,,
0,0,,0.68,0.32,,244419812,,
0,0,,0.706,0.294,,260015273,,
0,0,,0.688,0.312,,250286943,,
0,0,,0.644,0.356,,250935008,,
0,0,,0.678,0.322,,245030088,,
0,0,,0.728,0.272,,232980999,,
0,0,,0.742,0.258,,240524645,,
0,0,,0.736,0.264,,255907789,,
0,0,,0.732,0.268,,234860940,,
0,0,,0.678,0.322,,236470964,,
0,0,,0.698,0.302,,245972855,,
0,0,,0.728,0.272,,253772442,,
0,0,,0.766,0.234,,239824957,,
0,0,,0.712,0.288,,253955212,,
0,0,,0.744,0.256,,256552253,,
0,0,,0.712,0.288,,249989111,,
0,0,,0.756,0.244,,242101418,,
0,0,,0.73,0.27,,239432794,,
0,0,,0.692,0.308,,253428508,,
0,0,,0.744,0.256,,235342401,,
0,0,,0.762,0.238,,228877904,,
0,0,,0.734,0.266,,266983638,,
0,0,,0.706,0.294,,241105365,,
0,0,,0.736,0.264,,246938537,,
0,0,,0.732,0.268,,257783265,,
0,0,,0.666,0.334,,241147299,,
0,0,,0.708,0.292,,232241563,,
0,0,,0.7,0.3,,266872998,,
0,0,,0.738,0.262,,248818493,,
0,0,,0.71,0.29,,248475048,,
0,0,,0.712,0.288,,236311431,,
0,0,,0.656,0.344,,252058433,,
0,0,,0.722,0.278,,242636252,,
0,0,,0.706,0.294,,259518130,,
0,0,,0.766,0.234,,242153075,,
0,0,,0.682,0.318,,246524709,,
0,0,,0.716,0.284,,241166570,,
0,0,,0.63,0.37,,233630511,,
0,0,,0.674,0.326,,254598213,,
0,0,,0.71,0.29,,248746917,,
0,0,,0.692,0.308,,245955967,,
0,0,,0.726,0.274,,243259593,,
0,0,,0.71,0.29,,245844710,,
0,0,,0.728,0.272,,237982438,,
0,0,,0.698,0.302,,238447234,,
0,0,,0.74,0.26,,247459498,,
0,0,,0.71,0.29,,248309576,,
0,0,,0.77,0.23,,248800084,,
0,0,,0.746,0.254,,235369397,,
0,0,,0.69,0.31,,244101803,,
0,0,,0.768,0.232,,249633121,,
0,0,,0.714,0.286,,252704909,,
0,0,,0.728,0.272,,259196514,,
0,0,,0.668,0.332,,238681553,,
0,0,,0.66,0.34,,258237376,,
0,0,,0.668,0.332,,254587937,,
0,0,,0.706,0.294,,233382185,,
0,0,,0.738,0.262,,256784663,,
0,0,,0.732,0.268,,250375529,,
0,0,,0.74,0.26,,232179347,,
0,0,,0.746,0.254,,238512583,,
0,0,,0.704,0.296,,248527578,,
0,0,,0.712,0.288,,242992604,,
0,0,,0.728,0.272,,244903733,,
0,0,,0.71,0.29,,235299902,,
0,0,,0.754,0.246,,239963336,,
0,0,,0.716,0.284,,234756159,,
0,0,,0.756,0.244,,239843433,,
0,0,,0.694,0.306,,241562539,,
0,0,,0.692,0.308,,247275634,,
0,0,,0.708,0.292,,243996939,,
0,0,,0.71,0.29,,255459486,,
0,0,,0.686,0.314,,255431964,,
0,0,,0.716,0.284,,247531369,,
0,0,,0.712,0.288,,239436583,,
0,0,,0.726,0.274,,245684197,,
0,0,,0.732,0.268,,243627563,,
0,0,,0.732,0.268,,242884241,,
0,0,,0.666,0.334,,235699735,,
0,0,,0.734,0.266,,227798437,,
0,0,,0.726,0.274,,239208816,,
0,0,,0.68,0.32,,266011923,,
0,0,,0.736,0.264,,244955752,,
