ShapeletSim,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:08:47.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,27639000000,39549198551,0,418486280,2,,-1,-1
0,0,,0.716,0.284,,227604451,,
0,0,,0.742,0.258,,223391687,,
0,0,,0.712,0.288,,215104754,,
0,0,,0.726,0.274,,215362999,,
0,0,,0.686,0.314,,207963653,,
0,0,,0.706,0.294,,218821260,,
0,0,,0.71,0.29,,220532348,,
0,0,,0.714,0.286,,218602847,,
0,0,,0.678,0.322,,215597664,,
0,0,,0.724,0.276,,201231726,,
0,0,,0.724,0.276,,201749976,,
0,0,,0.708,0.292,,222100358,,
0,0,,0.7,0.3,,224915965,,
0,0,,0.67,0.33,,229765377,,
0,0,,0.68,0.32,,210998781,,
0,0,,0.698,0.302,,219556828,,
0,0,,0.692,0.308,,210777662,,
0,0,,0.702,0.298,,209597338,,
0,0,,0.736,0.264,,204252548,,
0,0,,0.73,0.27,,204979784,,
0,0,,0.696,0.304,,198181589,,
0,0,,0.758,0.242,,200534872,,
0,0,,0.666,0.334,,200334944,,
0,0,,0.746,0.254,,198668954,,
0,0,,0.674,0.326,,199496671,,
0,0,,0.726,0.274,,206250090,,
0,0,,0.69,0.31,,203221089,,
0,0,,0.696,0.304,,205081507,,
0,0,,0.702,0.298,,206656783,,
0,0,,0.74,0.26,,197329092,,
0,0,,0.714,0.286,,203957765,,
0,0,,0.718,0.282,,210807207,,
0,0,,0.692,0.308,,195743650,,
0,0,,0.762,0.238,,202730747,,
0,0,,0.756,0.244,,204782058,,
0,0,,0.668,0.332,,217770224,,
0,0,,0.678,0.322,,215860742,,
0,0,,0.746,0.254,,203308596,,
0,0,,0.704,0.296,,204328212,,
0,0,,0.706,0.294,,197661870,,
0,0,,0.724,0.276,,194886827,,
0,0,,0.72,0.28,,207413752,,
0,0,,0.742,0.258,,213973568,,
0,0,,0.71,0.29,,187878300,,
0,0,,0.704,0.296,,212070676,,
0,0,,0.684,0.316,,202610505,,
0,0,,0.682,0.318,,206309886,,
0,0,,0.702,0.298,,199664656,,
0,0,,0.708,0.292,,194577019,,
0,0,,0.736,0.264,,196550641,,
0,0,,0.676,0.324,,209049491,,
0,0,,0.734,0.266,,208841208,,
0,0,,0.762,0.238,,202604541,,
0,0,,0.708,0.292,,199223423,,
0,0,,0.73,0.27,,196482918,,
0,0,,0.702,0.298,,208492910,,
0,0,,0.74,0.26,,204169903,,
0,0,,0.736,0.264,,202638839,,
0,0,,0.692,0.308,,200278239,,
0,0,,0.748,0.252,,200703135,,
0,0,,0.744,0.256,,192725962,,
0,0,,0.698,0.302,,207431898,,
0,0,,0.684,0.316,,210234974,,
0,0,,0.698,0.302,,206911145,,
0,0,,0.71,0.29,,194383943,,
0,0,,0.756,0.244,,189109142,,
0,0,,0.692,0.308,,215940228,,
0,0,,0.694,0.306,,213028520,,
0,0,,0.744,0.256,,200033775,,
0,0,,0.74,0.26,,207464775,,
0,0,,0.73,0.27,,206480031,,
0,0,,0.74,0.26,,199007424,,
0,0,,0.726,0.274,,196819096,,
0,0,,0.692,0.308,,214650252,,
0,0,,0.71,0.29,,207924235,,
0,0,,0.754,0.246,,211206227,,
0,0,,0.724,0.276,,206143196,,
0,0,,0.712,0.288,,204831549,,
0,0,,0.746,0.254,,200315185,,
0,0,,0.702,0.298,,204620890,,
0,0,,0.704,0.296,,206334332,,
0,0,,0.73,0.27,,198539182,,
0,0,,0.678,0.322,,203004255,,
0,0,,0.732,0.268,,190358691,,
0,0,,0.722,0.278,,194478414,,
0,0,,0.682,0.318,,214878600,,
0,0,,0.722,0.278,,211820872,,
0,0,,0.738,0.262,,203607589,,
0,0,,0.738,0.262,,202006531,,
0,0,,0.726,0.274,,197845417,,
1,1,,0.158,0.842,,228232306,,
1,1,,0.162,0.838,,226873511,,
1,1,,0.14,0.86,,232463333,,
1,1,,0.15,0.85,,233588873,,
1,1,,0.138,0.862,,236451838,,
1,1,,0.104,0.896,,225637768,,
1,1,,0.118,0.882,,236454026,,
1,1,,0.122,0.878,,239563106,,
1,1,,0.144,0.856,,230684028,,
1,1,,0.126,0.874,,235319087,,
1,1,,0.108,0.892,,234766525,,
1,1,,0.106,0.894,,235437102,,
1,1,,0.172,0.828,,231803900,,
1,1,,0.19,0.81,,237063048,,
1,1,,0.184,0.816,,237928239,,
1,1,,0.162,0.838,,221319057,,
1,1,,0.112,0.888,,229846189,,
1,1,,0.112,0.888,,232538812,,
1,1,,0.148,0.852,,228760651,,
1,1,,0.078,0.922,,234691176,,
1,1,,0.136,0.864,,230581232,,
1,1,,0.132,0.868,,244528504,,
1,1,,0.124,0.876,,233092471,,
1,1,,0.134,0.866,,231537222,,
1,1,,0.144,0.856,,238042195,,
1,1,,0.158,0.842,,234080875,,
1,1,,0.19,0.81,,235509985,,
1,1,,0.138,0.862,,225294896,,
1,1,,0.174,0.826,,228503856,,
1,1,,0.102,0.898,,230970091,,
1,1,,0.106,0.894,,238337868,,
1,1,,0.116,0.884,,242110981,,
1,1,,0.142,0.858,,237420666,,
1,1,,0.154,0.846,,243589474,,
1,1,,0.108,0.892,,235991941,,
1,1,,0.138,0.862,,233999651,,
1,1,,0.12,0.88,,228669686,,
1,1,,0.11,0.89,,232116483,,
1,1,,0.144,0.856,,225243092,,
1,1,,0.12,0.88,,238955798,,
1,1,,0.158,0.842,,230976550,,
1,1,,0.154,0.846,,233671096,,
1,1,,0.124,0.876,,226999928,,
1,1,,0.102,0.898,,242937194,,
1,1,,0.122,0.878,,239622409,,
1,1,,0.092,0.908,,234985283,,
1,1,,0.14,0.86,,229104852,,
1,1,,0.144,0.856,,237315393,,
1,1,,0.104,0.896,,222709381,,
1,1,,0.098,0.902,,237910509,,
1,1,,0.126,0.874,,230869753,,
1,1,,0.142,0.858,,235003181,,
1,1,,0.142,0.858,,233040716,,
1,1,,0.164,0.836,,237753705,,
1,1,,0.128,0.872,,227442664,,
1,1,,0.114,0.886,,241903985,,
1,1,,0.1,0.9,,231064655,,
1,1,,0.138,0.862,,238759008,,
1,1,,0.14,0.86,,226970512,,
1,1,,0.08,0.92,,238936896,,
1,1,,0.12,0.88,,237014429,,
1,1,,0.14,0.86,,232693351,,
1,1,,0.112,0.888,,232290326,,
1,1,,0.1,0.9,,229911648,,
1,1,,0.138,0.862,,227465331,,
1,1,,0.122,0.878,,233702184,,
1,1,,0.074,0.926,,243170798,,
1,1,,0.142,0.858,,231968771,,
1,1,,0.084,0.916,,234039557,,
1,1,,0.144,0.856,,238210043,,
1,1,,0.176,0.824,,231109519,,
1,1,,0.086,0.914,,226625606,,
1,1,,0.13,0.87,,235167313,,
1,1,,0.128,0.872,,234930544,,
1,1,,0.178,0.822,,229924981,,
1,1,,0.148,0.852,,239747708,,
1,1,,0.092,0.908,,231769929,,
1,1,,0.126,0.874,,235373464,,
1,1,,0.118,0.882,,231110749,,
1,1,,0.156,0.844,,227828266,,
1,1,,0.114,0.886,,227617770,,
1,1,,0.142,0.858,,231470155,,
1,1,,0.136,0.864,,233797003,,
1,1,,0.174,0.826,,228504609,,
1,1,,0.148,0.852,,231355631,,
1,1,,0.104,0.896,,250738857,,
1,1,,0.126,0.874,,234780698,,
1,1,,0.104,0.896,,232924320,,
1,1,,0.136,0.864,,229566259,,
1,1,,0.126,0.874,,232240085,,
