ShapeletSim,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:12:35.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,27370000000,56191793975,0,429942312,2,,-1,-1
0,0,,0.72,0.28,,301799827,,
0,0,,0.71,0.29,,257302341,,
0,0,,0.73,0.27,,276838463,,
0,0,,0.682,0.318,,297396174,,
0,0,,0.71,0.29,,269703281,,
0,0,,0.682,0.318,,271850498,,
0,0,,0.672,0.328,,305103104,,
0,0,,0.722,0.278,,302198636,,
0,0,,0.726,0.274,,325658692,,
0,0,,0.694,0.306,,296405691,,
0,0,,0.71,0.29,,290567258,,
0,0,,0.742,0.258,,290518702,,
0,0,,0.736,0.264,,265557765,,
0,0,,0.716,0.284,,274584924,,
0,0,,0.728,0.272,,295804348,,
0,0,,0.724,0.276,,278228480,,
0,0,,0.724,0.276,,254112160,,
0,0,,0.704,0.296,,280735859,,
0,0,,0.722,0.278,,285120908,,
0,0,,0.742,0.258,,303969508,,
0,0,,0.668,0.332,,301520949,,
0,0,,0.69,0.31,,293770048,,
0,0,,0.718,0.282,,283853699,,
0,0,,0.708,0.292,,281545293,,
0,0,,0.732,0.268,,292356886,,
0,0,,0.698,0.302,,271475806,,
0,0,,0.656,0.344,,301179602,,
0,0,,0.722,0.278,,288538105,,
0,0,,0.698,0.302,,256284952,,
0,0,,0.626,0.374,,298057284,,
0,0,,0.714,0.286,,264224060,,
0,0,,0.714,0.286,,291687410,,
0,0,,0.708,0.292,,260574904,,
0,0,,0.69,0.31,,283313419,,
0,0,,0.7,0.3,,272907000,,
0,0,,0.686,0.314,,278927567,,
0,0,,0.712,0.288,,272198659,,
0,0,,0.746,0.254,,286905819,,
0,0,,0.728,0.272,,299299404,,
0,0,,0.716,0.284,,286604096,,
0,0,,0.672,0.328,,293145490,,
0,0,,0.694,0.306,,288509506,,
0,0,,0.706,0.294,,259639284,,
0,0,,0.738,0.262,,286547330,,
0,0,,0.754,0.246,,272737953,,
0,0,,0.704,0.296,,312476695,,
0,0,,0.75,0.25,,278738420,,
0,0,,0.736,0.264,,296045115,,
0,0,,0.7,0.3,,275189582,,
0,0,,0.69,0.31,,302685500,,
0,0,,0.714,0.286,,283791840,,
0,0,,0.692,0.308,,269770044,,
0,0,,0.678,0.322,,305817220,,
0,0,,0.696,0.304,,262497434,,
0,0,,0.696,0.304,,309867212,,
0,0,,0.724,0.276,,272029819,,
0,0,,0.744,0.256,,261073995,,
