ShapeletSim,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:13:51.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,26324000000,49275808872,0,429847848,2,,-1,-1
0,0,,0.664,0.336,,278089202,,
0,0,,0.706,0.294,,255623233,,
0,0,,0.746,0.254,,259420989,,
0,0,,0.762,0.238,,279751750,,
0,0,,0.73,0.27,,288536818,,
0,0,,0.72,0.28,,280145642,,
0,0,,0.682,0.318,,272665873,,
0,0,,0.71,0.29,,258475718,,
0,0,,0.692,0.308,,259331192,,
0,0,,0.738,0.262,,237333504,,
0,0,,0.668,0.332,,259832512,,
0,0,,0.742,0.258,,261373134,,
0,0,,0.678,0.322,,265215916,,
0,0,,0.71,0.29,,247456667,,
0,0,,0.7,0.3,,242631892,,
0,0,,0.754,0.246,,253172354,,
0,0,,0.754,0.246,,251307530,,
0,0,,0.742,0.258,,267785373,,
0,0,,0.754,0.246,,253850216,,
0,0,,0.67,0.33,,265654543,,
0,0,,0.692,0.308,,270839153,,
0,0,,0.69,0.31,,267670380,,
0,0,,0.646,0.354,,264074719,,
0,0,,0.738,0.262,,268720215,,
0,0,,0.694,0.306,,270748586,,
0,0,,0.682,0.318,,245643214,,
0,0,,0.7,0.3,,262182197,,
0,0,,0.71,0.29,,257421036,,
0,0,,0.774,0.226,,252998572,,
0,0,,0.774,0.226,,259379434,,
0,0,,0.724,0.276,,261448971,,
0,0,,0.7,0.3,,255328047,,
0,0,,0.708,0.292,,260615221,,
0,0,,0.734,0.266,,257852219,,
0,0,,0.728,0.272,,254148619,,
0,0,,0.694,0.306,,272345019,,
0,0,,0.694,0.306,,257660526,,
0,0,,0.706,0.294,,263386524,,
0,0,,0.674,0.326,,279525385,,
0,0,,0.71,0.29,,270090245,,
0,0,,0.742,0.258,,270399406,,
0,0,,0.728,0.272,,263134292,,
0,0,,0.728,0.272,,244661070,,
0,0,,0.694,0.306,,253342260,,
0,0,,0.678,0.322,,255482602,,
0,0,,0.722,0.278,,249199809,,
0,0,,0.726,0.274,,258207714,,
0,0,,0.682,0.318,,263199108,,
0,0,,0.706,0.294,,255117148,,
0,0,,0.718,0.282,,281865398,,
0,0,,0.724,0.276,,255660227,,
0,0,,0.704,0.296,,258837616,,
0,0,,0.702,0.298,,255009119,,
0,0,,0.69,0.31,,270430305,,
0,0,,0.704,0.296,,251434760,,
0,0,,0.732,0.268,,268576312,,
0,0,,0.692,0.308,,251757714,,
0,0,,0.72,0.28,,268007142,,
0,0,,0.718,0.282,,266842109,,
0,0,,0.66,0.34,,264749576,,
0,0,,0.712,0.288,,253284347,,
0,0,,0.702,0.298,,257338104,,
0,0,,0.734,0.266,,265068280,,
0,0,,0.718,0.282,,245476303,,
0,0,,0.686,0.314,,268206400,,
0,0,,0.716,0.284,,251640002,,
0,0,,0.734,0.266,,272568849,,
0,0,,0.716,0.284,,272924719,,
0,0,,0.728,0.272,,273640473,,
0,0,,0.736,0.264,,264457088,,
0,0,,0.656,0.344,,234534177,,
0,0,,0.746,0.254,,269607942,,
0,0,,0.72,0.28,,275212760,,
0,0,,0.75,0.25,,250527406,,
0,0,,0.71,0.29,,271602890,,
0,0,,0.67,0.33,,263655690,,
0,0,,0.716,0.284,,258567131,,
0,0,,0.71,0.29,,276685910,,
0,0,,0.724,0.276,,280502231,,
0,0,,0.712,0.288,,258360538,,
0,0,,0.718,0.282,,265932573,,
0,0,,0.71,0.29,,245097065,,
0,0,,0.702,0.298,,265365926,,
0,0,,0.674,0.326,,265303503,,
0,0,,0.658,0.342,,253084270,,
0,0,,0.688,0.312,,242432169,,
0,0,,0.672,0.328,,262042759,,
0,0,,0.784,0.216,,265221514,,
0,0,,0.71,0.29,,246533212,,
0,0,,0.724,0.276,,248703792,,
1,1,,0.104,0.896,,297654060,,
1,1,,0.102,0.898,,281892350,,
1,1,,0.132,0.868,,286965068,,
1,1,,0.11,0.89,,285933332,,
1,1,,0.108,0.892,,281865405,,
1,1,,0.09,0.91,,284717767,,
1,1,,0.12,0.88,,284605557,,
1,1,,0.098,0.902,,283694959,,
1,1,,0.114,0.886,,274323619,,
1,1,,0.058,0.942,,286238687,,
1,1,,0.132,0.868,,287469857,,
1,1,,0.096,0.904,,276462545,,
1,1,,0.124,0.876,,285188404,,
1,1,,0.112,0.888,,283571658,,
1,1,,0.08,0.92,,288553241,,
1,1,,0.114,0.886,,284030316,,
1,1,,0.152,0.848,,284017111,,
1,1,,0.108,0.892,,278653677,,
1,1,,0.112,0.888,,283084231,,
1,1,,0.134,0.866,,278543624,,
1,1,,0.086,0.914,,292473749,,
1,1,,0.09,0.91,,287336599,,
1,1,,0.094,0.906,,286053328,,
1,1,,0.112,0.888,,281933906,,
1,1,,0.122,0.878,,281009875,,
1,1,,0.12,0.88,,284685276,,
1,1,,0.118,0.882,,290103562,,
1,1,,0.104,0.896,,296763279,,
1,1,,0.116,0.884,,290027788,,
1,1,,0.104,0.896,,288477324,,
1,1,,0.08,0.92,,283054807,,
1,1,,0.12,0.88,,290597488,,
1,1,,0.162,0.838,,277629772,,
1,1,,0.118,0.882,,292406912,,
1,1,,0.126,0.874,,288182151,,
1,1,,0.136,0.864,,284665025,,
1,1,,0.134,0.866,,272878115,,
1,1,,0.076,0.924,,286153824,,
1,1,,0.112,0.888,,289185939,,
1,1,,0.16,0.84,,287155237,,
1,1,,0.124,0.876,,288145924,,
1,1,,0.098,0.902,,277815861,,
1,1,,0.13,0.87,,293012530,,
1,1,,0.136,0.864,,282872693,,
1,1,,0.16,0.84,,287658059,,
1,1,,0.128,0.872,,292147848,,
1,1,,0.108,0.892,,291863396,,
1,1,,0.118,0.882,,300455472,,
1,1,,0.094,0.906,,285946580,,
1,1,,0.116,0.884,,294779448,,
1,1,,0.116,0.884,,281194310,,
1,1,,0.148,0.852,,281881075,,
1,1,,0.098,0.902,,286489006,,
1,1,,0.12,0.88,,287615000,,
1,1,,0.13,0.87,,278321494,,
1,1,,0.096,0.904,,282959461,,
1,1,,0.12,0.88,,279346553,,
1,1,,0.114,0.886,,290478882,,
1,1,,0.102,0.898,,274766511,,
1,1,,0.102,0.898,,284955306,,
1,1,,0.132,0.868,,285425286,,
1,1,,0.146,0.854,,292345473,,
1,1,,0.128,0.872,,294593668,,
1,1,,0.126,0.874,,280798318,,
1,1,,0.088,0.912,,276447890,,
1,1,,0.126,0.874,,290701700,,
1,1,,0.138,0.862,,290176471,,
1,1,,0.116,0.884,,295116612,,
1,1,,0.148,0.852,,281470596,,
1,1,,0.128,0.872,,279259971,,
1,1,,0.116,0.884,,289449855,,
1,1,,0.106,0.894,,290671784,,
1,1,,0.094,0.906,,290748269,,
1,1,,0.118,0.882,,288185980,,
1,1,,0.134,0.866,,290707445,,
1,1,,0.136,0.864,,287069894,,
1,1,,0.152,0.848,,291973340,,
1,1,,0.152,0.848,,288901291,,
1,1,,0.112,0.888,,296833367,,
1,1,,0.108,0.892,,281958538,,
1,1,,0.08,0.92,,290692862,,
1,1,,0.138,0.862,,291488116,,
1,1,,0.1,0.9,,284842827,,
1,1,,0.11,0.89,,281226815,,
1,1,,0.142,0.858,,290128192,,
1,1,,0.146,0.854,,285593395,,
1,1,,0.116,0.884,,284084635,,
1,1,,0.114,0.886,,281634538,,
1,1,,0.112,0.888,,278719012,,
1,1,,0.14,0.86,,294393849,,
