ARIMA_S008_N300_L250,TS-CHIEF,test,8,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 20:59:49.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8133333333333334,1072554000000,93913971216,0,796890824,2,,-1,-1
0,0,,0.612,0.388,,1806822968,,
0,0,,0.602,0.398,,1685195647,,
0,0,,0.626,0.374,,1707542819,,
0,0,,0.694,0.306,,1783817027,,
0,0,,0.558,0.442,,1192283901,,
0,0,,0.596,0.404,,1162747875,,
0,1,,0.452,0.548,,1020920131,,
0,0,,0.662,0.338,,1553760956,,
0,1,,0.494,0.506,,1321152861,,
0,0,,0.56,0.44,,1392411535,,
0,0,,0.562,0.438,,1358262478,,
0,0,,0.572,0.428,,1087006474,,
0,0,,0.636,0.364,,1156164196,,
0,0,,0.614,0.386,,1282513516,,
0,0,,0.562,0.438,,1325405390,,
0,0,,0.55,0.45,,1295120414,,
0,0,,0.532,0.468,,1380096008,,
0,0,,0.514,0.486,,1315350679,,
0,0,,0.662,0.338,,1325898959,,
0,1,,0.46,0.54,,1052018999,,
0,0,,0.658,0.342,,1308428559,,
0,0,,0.576,0.424,,1212793656,,
0,0,,0.55,0.45,,1164644377,,
0,0,,0.734,0.266,,1626024243,,
0,0,,0.676,0.324,,1394699957,,
0,0,,0.59,0.41,,1258822324,,
0,0,,0.604,0.396,,1447159808,,
0,0,,0.61,0.39,,1330697870,,
0,1,,0.456,0.544,,1139288943,,
0,0,,0.622,0.378,,1337595751,,
0,0,,0.65,0.35,,1406131950,,
0,0,,0.532,0.468,,1226127324,,
0,0,,0.562,0.438,,1128550454,,
0,0,,0.568,0.432,,1646001895,,
0,1,,0.498,0.502,,1089518445,,
0,0,,0.672,0.328,,1601432968,,
0,0,,0.616,0.384,,1444266764,,
0,0,,0.63,0.37,,1626377568,,
1,1,,0.494,0.506,,1695713992,,
1,1,,0.382,0.618,,1188339728,,
1,1,,0.356,0.644,,1457795577,,
1,1,,0.436,0.564,,1420616203,,
1,0,,0.504,0.496,,1181239453,,
1,1,,0.44,0.56,,1032908099,,
1,1,,0.424,0.576,,1229828098,,
1,1,,0.458,0.542,,1100813638,,
1,0,,0.516,0.484,,1220076225,,
1,1,,0.338,0.662,,861618134,,
1,1,,0.382,0.618,,903486831,,
1,1,,0.496,0.504,,1196285356,,
1,0,,0.502,0.498,,1322023383,,
1,1,,0.452,0.548,,1022482706,,
1,1,,0.35,0.65,,847373240,,
1,1,,0.3,0.7,,752994007,,
1,0,,0.52,0.48,,1149040149,,
1,1,,0.354,0.646,,920787426,,
1,1,,0.48,0.52,,1177427501,,
1,1,,0.488,0.512,,972295141,,
1,1,,0.37,0.63,,848783717,,
1,0,,0.548,0.452,,1168527638,,
1,0,,0.514,0.486,,1072280900,,
1,0,,0.526,0.474,,1120692639,,
1,1,,0.372,0.628,,1100568121,,
1,1,,0.46,0.54,,1096398553,,
1,1,,0.49,0.51,,1094793157,,
1,1,,0.386,0.614,,835423166,,
1,1,,0.44,0.56,,880245661,,
1,1,,0.446,0.554,,1027186850,,
1,0,,0.526,0.474,,1237503290,,
1,1,,0.412,0.588,,1111474318,,
1,1,,0.486,0.514,,1097177878,,
1,1,,0.436,0.564,,1217430909,,
1,1,,0.416,0.584,,1579212225,,
1,0,,0.502,0.498,,1567265383,,
1,1,,0.41,0.59,,1612806235,,
