ARIMA_S008_N300_L250,TS-CHIEF,test,5,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 20:03:34.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8533333333333334,1124262000000,88398436049,0,662469824,2,,-1,-1
0,0,,0.534,0.466,,1239874834,,
0,0,,0.562,0.438,,1295454643,,
0,0,,0.612,0.388,,1316293488,,
0,0,,0.63,0.37,,1369073268,,
0,0,,0.638,0.362,,1847052421,,
0,1,,0.478,0.522,,1938998999,,
0,0,,0.574,0.426,,1746676175,,
0,1,,0.42,0.58,,1286042159,,
0,0,,0.582,0.418,,1384245633,,
0,0,,0.676,0.324,,1455610771,,
0,0,,0.67,0.33,,1391224022,,
0,0,,0.65,0.35,,1383020949,,
0,0,,0.552,0.448,,1123800025,,
0,0,,0.69,0.31,,1434894743,,
0,0,,0.606,0.394,,1297677065,,
0,0,,0.578,0.422,,1299183277,,
0,0,,0.582,0.418,,1315674540,,
0,0,,0.734,0.266,,1392122556,,
0,0,,0.528,0.472,,1163947009,,
0,0,,0.624,0.376,,1335170340,,
0,0,,0.548,0.452,,1143286690,,
0,1,,0.424,0.576,,995612212,,
0,0,,0.574,0.426,,1223507513,,
0,0,,0.504,0.496,,1115370448,,
0,0,,0.674,0.326,,1407280043,,
0,0,,0.606,0.394,,1205751824,,
0,0,,0.564,0.436,,1119846499,,
0,0,,0.592,0.408,,1133328978,,
0,0,,0.632,0.368,,1418109557,,
0,0,,0.632,0.368,,1323364259,,
0,0,,0.57,0.43,,1380019977,,
0,0,,0.502,0.498,,1087200309,,
0,0,,0.69,0.31,,1272970299,,
0,0,,0.63,0.37,,1165845315,,
0,0,,0.536,0.464,,1189580305,,
0,0,,0.54,0.46,,1129750624,,
0,0,,0.506,0.494,,1016513777,,
0,0,,0.524,0.476,,1044903402,,
1,0,,0.502,0.498,,1109967241,,
1,1,,0.474,0.526,,1133712123,,
1,1,,0.444,0.556,,959315106,,
1,0,,0.582,0.418,,1159741949,,
1,1,,0.34,0.66,,858045413,,
1,1,,0.478,0.522,,1166059092,,
1,1,,0.364,0.636,,945613679,,
1,1,,0.338,0.662,,877526937,,
1,1,,0.484,0.516,,1119397946,,
1,1,,0.44,0.56,,1001860605,,
1,1,,0.444,0.556,,1223327650,,
1,1,,0.428,0.572,,1311923153,,
1,1,,0.38,0.62,,1328457257,,
1,1,,0.454,0.546,,1306192774,,
1,1,,0.348,0.652,,1086458729,,
1,1,,0.452,0.548,,1137200411,,
1,1,,0.464,0.536,,1035225804,,
1,1,,0.37,0.63,,926054752,,
1,1,,0.46,0.54,,1004829844,,
1,0,,0.552,0.448,,1223370867,,
1,0,,0.622,0.378,,1196541357,,
1,0,,0.504,0.496,,1057972017,,
1,1,,0.362,0.638,,955399421,,
1,1,,0.474,0.526,,1219528973,,
1,0,,0.528,0.472,,1073928256,,
1,1,,0.394,0.606,,832411678,,
1,0,,0.55,0.45,,1161475732,,
1,1,,0.47,0.53,,992251789,,
1,1,,0.37,0.63,,963307555,,
1,1,,0.376,0.624,,838775658,,
1,1,,0.4,0.6,,918922487,,
1,1,,0.35,0.65,,793873538,,
1,1,,0.37,0.63,,888930979,,
1,0,,0.728,0.272,,1483160454,,
1,1,,0.308,0.692,,783125438,,
1,1,,0.326,0.674,,789664427,,
1,1,,0.46,0.54,,1146606010,,
