ARIMA_S008_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 02:48:27.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8266666666666667,1096537000000,82858632690,0,901525240,2,,-1,-1
0,0,,0.612,0.388,,1353471388,,
1,0,,0.63,0.37,,1645567365,,
0,1,,0.496,0.504,,1296245893,,
1,0,,0.554,0.446,,1327524691,,
1,0,,0.576,0.424,,1399278052,,
0,0,,0.732,0.268,,1628207909,,
1,1,,0.388,0.612,,995328039,,
1,1,,0.412,0.588,,1025729512,,
1,1,,0.386,0.614,,909046639,,
1,1,,0.376,0.624,,873702499,,
0,0,,0.542,0.458,,1252735032,,
0,0,,0.66,0.34,,1352097557,,
0,0,,0.612,0.388,,1349122358,,
0,0,,0.552,0.448,,1220302468,,
1,0,,0.58,0.42,,1308853713,,
0,0,,0.536,0.464,,1378813940,,
0,0,,0.68,0.32,,1674996045,,
0,0,,0.648,0.352,,1375999794,,
0,0,,0.754,0.246,,1602649646,,
0,0,,0.658,0.342,,1676893161,,
1,1,,0.492,0.508,,1151153114,,
0,0,,0.75,0.25,,1812286576,,
1,1,,0.43,0.57,,1200235229,,
1,1,,0.356,0.644,,953532505,,
0,0,,0.662,0.338,,1529976597,,
0,0,,0.636,0.364,,1622366445,,
1,0,,0.706,0.294,,1633720571,,
1,1,,0.41,0.59,,972660572,,
0,0,,0.66,0.34,,1239576179,,
0,0,,0.554,0.446,,1022539723,,
0,0,,0.514,0.486,,947215845,,
0,0,,0.512,0.488,,923175484,,
0,0,,0.62,0.38,,1045715652,,
1,1,,0.39,0.61,,825573140,,
1,1,,0.498,0.502,,912723619,,
1,1,,0.492,0.508,,973451903,,
0,0,,0.712,0.288,,1177974876,,
0,0,,0.508,0.492,,942721370,,
0,0,,0.642,0.358,,1222490968,,
0,0,,0.616,0.384,,1024678560,,
1,1,,0.472,0.528,,889422759,,
0,0,,0.658,0.342,,1118057720,,
1,0,,0.564,0.436,,1008424610,,
1,1,,0.43,0.57,,812932922,,
1,1,,0.48,0.52,,881663194,,
1,1,,0.428,0.572,,929742960,,
0,0,,0.508,0.492,,1012788117,,
0,0,,0.642,0.358,,1190544199,,
0,0,,0.524,0.476,,891325106,,
0,0,,0.686,0.314,,1075489581,,
1,1,,0.4,0.6,,749026256,,
1,1,,0.436,0.564,,784250383,,
1,0,,0.532,0.468,,958850074,,
1,1,,0.358,0.642,,783903428,,
0,0,,0.528,0.472,,919101596,,
1,1,,0.482,0.518,,804613753,,
1,1,,0.486,0.514,,959171265,,
0,0,,0.622,0.378,,1076941757,,
0,0,,0.684,0.316,,1122130106,,
1,0,,0.538,0.462,,1258779574,,
1,0,,0.532,0.468,,1205660892,,
1,1,,0.368,0.632,,691331184,,
1,1,,0.438,0.562,,839117177,,
1,0,,0.512,0.488,,881178117,,
0,0,,0.608,0.392,,960647425,,
0,0,,0.646,0.354,,1131520335,,
1,1,,0.424,0.576,,853507230,,
0,0,,0.614,0.386,,1042871549,,
1,1,,0.478,0.522,,850489881,,
1,0,,0.528,0.472,,893593664,,
0,0,,0.628,0.372,,1007098175,,
0,1,,0.488,0.512,,882219665,,
1,1,,0.44,0.56,,832731188,,
0,0,,0.58,0.42,,967527626,,
1,1,,0.458,0.542,,811644593,,
