benchmark_SSonyAIBORobotSurface1_N80_L170,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:12:58.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9871794871794872,188707000000,16310379675,0,497053680,2,,-1,-1
0,0,,0.99,0.01,,246176310,,
0,0,,0.856,0.144,,139643665,,
1,1,,0.158,0.842,,66591150,,
1,1,,0.04,0.96,,60516538,,
0,0,,0.882,0.118,,140163275,,
0,0,,0.932,0.068,,156498622,,
1,1,,0.004,0.996,,57655882,,
0,0,,1,0,,176403199,,
1,1,,0.004,0.996,,51241313,,
0,0,,0.978,0.022,,155963237,,
1,1,,0.042,0.958,,58839716,,
0,0,,1,0,,153629730,,
1,1,,0.07,0.93,,69988815,,
1,1,,0.158,0.842,,60680699,,
0,0,,1,0,,157790945,,
1,1,,0.014,0.986,,48992438,,
1,1,,0.024,0.976,,68767828,,
0,0,,0.99,0.01,,200761925,,
0,0,,0.948,0.052,,184387641,,
0,0,,0.944,0.056,,143287879,,
1,1,,0.046,0.954,,55451955,,
1,1,,0.03,0.97,,52909195,,
1,1,,0.012,0.988,,51694686,,
0,0,,0.99,0.01,,149084082,,
1,1,,0.02,0.98,,53140159,,
1,1,,0.136,0.864,,75195077,,
1,1,,0.004,0.996,,63635504,,
0,0,,0.764,0.236,,148047580,,
1,1,,0,1,,57899167,,
1,1,,0.028,0.972,,53076571,,
0,0,,0.974,0.026,,137185096,,
1,1,,0.01,0.99,,49700695,,
1,1,,0.478,0.522,,116127064,,
1,1,,0.216,0.784,,83035708,,
0,0,,0.998,0.002,,151401938,,
1,1,,0.142,0.858,,143745420,,
0,0,,0.97,0.03,,189178564,,
0,0,,0.632,0.368,,115166677,,
0,0,,0.988,0.012,,153213709,,
1,1,,0.062,0.938,,58510813,,
1,1,,0.034,0.966,,57531564,,
0,0,,0.98,0.02,,149585685,,
1,1,,0.078,0.922,,69078430,,
1,1,,0.148,0.852,,64636938,,
1,1,,0.01,0.99,,48610929,,
1,1,,0.056,0.944,,59007663,,
0,0,,0.996,0.004,,175706414,,
1,1,,0.272,0.728,,117796233,,
1,1,,0.108,0.892,,68630949,,
1,1,,0.17,0.83,,91676546,,
1,1,,0,1,,51320701,,
0,0,,0.992,0.008,,150363455,,
1,1,,0.044,0.956,,56763605,,
0,0,,0.902,0.098,,158664456,,
0,0,,0.84,0.16,,140830890,,
1,1,,0.022,0.978,,57336872,,
1,1,,0.112,0.888,,75365397,,
1,1,,0.116,0.884,,76748950,,
1,1,,0.038,0.962,,52500628,,
1,1,,0.004,0.996,,51570280,,
1,1,,0.01,0.99,,49089795,,
0,0,,0.974,0.026,,152423338,,
1,0,,0.538,0.462,,115557022,,
0,0,,0.972,0.028,,150507857,,
0,0,,0.968,0.032,,152012940,,
1,1,,0.006,0.994,,48591395,,
0,0,,0.94,0.06,,163590202,,
0,0,,0.994,0.006,,200527712,,
1,1,,0.084,0.916,,66083293,,
0,0,,0.972,0.028,,163136819,,
0,0,,0.99,0.01,,155115060,,
0,0,,0.94,0.06,,149091488,,
1,1,,0.008,0.992,,50095167,,
1,1,,0.284,0.716,,99270728,,
1,1,,0.012,0.988,,48407353,,
1,1,,0.168,0.832,,75903402,,
0,0,,0.698,0.302,,113892791,,
0,0,,0.988,0.012,,165707052,,
1,1,,0.09,0.91,,66024037,,
0,0,,0.996,0.004,,151400965,,
1,1,,0.04,0.96,,56076012,,
1,1,,0.054,0.946,,59129832,,
1,1,,0.006,0.994,,51936046,,
0,0,,1,0,,164822066,,
1,1,,0.076,0.924,,66677453,,
0,0,,0.986,0.014,,197562710,,
0,0,,0.994,0.006,,198868147,,
1,1,,0.004,0.996,,57722687,,
0,0,,0.854,0.146,,145777731,,
1,1,,0.042,0.958,,57522310,,
1,1,,0.006,0.994,,50722975,,
0,0,,0.996,0.004,,152874661,,
0,0,,0.794,0.206,,126805248,,
0,0,,0.998,0.002,,156250156,,
0,0,,0.992,0.008,,159382843,,
0,0,,0.976,0.024,,145115976,,
1,0,,0.516,0.484,,116225405,,
0,0,,0.942,0.058,,146196365,,
1,1,,0.05,0.95,,53252697,,
0,0,,0.994,0.006,,150071448,,
0,0,,0.992,0.008,,155287350,,
1,1,,0.398,0.602,,93413270,,
1,1,,0.02,0.98,,54637438,,
0,0,,0.984,0.016,,149467995,,
1,1,,0.004,0.996,,47271724,,
0,0,,0.998,0.002,,151650849,,
0,0,,0.966,0.034,,145530063,,
1,1,,0.04,0.96,,59392842,,
1,1,,0.046,0.954,,53325505,,
1,1,,0.014,0.986,,49249236,,
1,1,,0.032,0.968,,56905856,,
1,1,,0.244,0.756,,90302843,,
0,0,,0.964,0.036,,148015494,,
1,1,,0.004,0.996,,46376307,,
1,1,,0.046,0.954,,64659463,,
1,1,,0.234,0.766,,99662764,,
0,0,,0.976,0.024,,167069574,,
1,1,,0.026,0.974,,59628859,,
0,0,,0.952,0.048,,145695532,,
1,1,,0.112,0.888,,62177172,,
1,1,,0.048,0.952,,55359561,,
1,1,,0.02,0.98,,57145471,,
1,1,,0.17,0.83,,76171082,,
0,0,,0.91,0.09,,128425070,,
0,0,,0.994,0.006,,159117412,,
1,1,,0.032,0.968,,49997012,,
0,0,,0.98,0.02,,157618321,,
0,0,,0.788,0.212,,126813955,,
1,1,,0.018,0.982,,49858307,,
1,1,,0.018,0.982,,46377811,,
0,0,,0.85,0.15,,124377976,,
0,0,,0.996,0.004,,148619366,,
1,1,,0.032,0.968,,56339766,,
0,0,,0.654,0.346,,102175822,,
0,0,,0.772,0.228,,99847610,,
1,1,,0.138,0.862,,68439856,,
1,1,,0.182,0.818,,71994115,,
0,0,,0.848,0.152,,129500415,,
0,0,,0.996,0.004,,148489210,,
1,1,,0.052,0.948,,54802703,,
0,0,,1,0,,151810775,,
1,1,,0.14,0.86,,65233496,,
1,1,,0.002,0.998,,47263656,,
0,0,,0.988,0.012,,141444306,,
0,0,,0.96,0.04,,153519203,,
0,0,,0.994,0.006,,147216373,,
1,1,,0.232,0.768,,84568495,,
1,1,,0,1,,48683744,,
0,0,,0.998,0.002,,146059006,,
0,0,,0.936,0.064,,144655956,,
1,1,,0.178,0.822,,67492342,,
0,0,,0.876,0.124,,124462201,,
0,0,,0.988,0.012,,145875724,,
1,1,,0.024,0.976,,55997456,,
0,0,,0.976,0.024,,142551275,,
1,1,,0.066,0.934,,53826454,,
