statVSnon-stat_S009_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:40:10.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,157875000000,7475057957,0,632180736,2,,-1,-1
0,0,,0.994,0.006,,165996926,,
1,1,,0.008,0.992,,240669977,,
1,1,,0.006,0.994,,214023374,,
0,0,,1,0,,134599579,,
0,0,,0.998,0.002,,132106977,,
1,1,,0.01,0.99,,228596670,,
1,1,,0.01,0.99,,225104836,,
1,1,,0.022,0.978,,202365131,,
0,0,,0.998,0.002,,117836489,,
1,1,,0.012,0.988,,218631237,,
1,1,,0.004,0.996,,277967584,,
0,0,,0.992,0.008,,146850748,,
1,1,,0.006,0.994,,321242826,,
1,1,,0.002,0.998,,293680658,,
0,0,,0.972,0.028,,161245008,,
1,1,,0.01,0.99,,278222743,,
0,0,,0.994,0.006,,180911779,,
0,0,,0.996,0.004,,147836227,,
0,0,,0.976,0.024,,140282277,,
1,1,,0.008,0.992,,244718523,,
0,0,,0.998,0.002,,163122617,,
1,1,,0.004,0.996,,218912484,,
1,1,,0.026,0.974,,215436634,,
0,0,,0.966,0.034,,168792598,,
0,0,,0.986,0.014,,175562764,,
1,1,,0.022,0.978,,232189133,,
0,0,,0.984,0.016,,140084559,,
0,0,,0.988,0.012,,150945604,,
0,0,,0.932,0.068,,164505718,,
0,0,,0.998,0.002,,154737663,,
1,1,,0.004,0.996,,248776850,,
1,1,,0.006,0.994,,231219195,,
0,0,,0.996,0.004,,141916493,,
0,0,,1,0,,156883182,,
1,1,,0.004,0.996,,253995657,,
1,1,,0.016,0.984,,275336076,,
0,0,,0.998,0.002,,136751598,,
0,0,,0.99,0.01,,172999563,,
