FingerMovements,CIF,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 14:34:04.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,10,numTrees,500,attSubsampleSize,8,outlierNorm,true,basicSummaryStats,true,numIntervals,37,minIntervalLength,3,maxIntervalLength,25,baseClassifier,TimeSeriesTree,bagging,false,estimator,NONE,contractTime,0
0.51,1255570646299,72697829688,-1,1363710224,2,,-1,-1
0,0,,0.628,0.372,,1086189057,,
0,0,,0.514,0.486,,1082618948,,
0,0,,0.642,0.358,,581001322,,
0,0,,0.572,0.428,,702036999,,
0,1,,0.468,0.532,,720929937,,
0,0,,0.622,0.378,,847061447,,
0,0,,0.526,0.474,,812784143,,
0,1,,0.312,0.688,,783676864,,
0,1,,0.498,0.502,,755181412,,
0,0,,0.608,0.392,,804282694,,
0,0,,0.522,0.478,,649726229,,
0,0,,0.638,0.362,,1101602701,,
0,0,,0.68,0.32,,985565815,,
0,1,,0.424,0.576,,711753691,,
0,1,,0.498,0.502,,764284460,,
0,1,,0.308,0.692,,534127186,,
0,1,,0.382,0.618,,779417048,,
0,1,,0.494,0.506,,628433844,,
0,0,,0.59,0.41,,552106010,,
0,0,,0.584,0.416,,695263833,,
0,1,,0.48,0.52,,684519315,,
0,0,,0.664,0.336,,1137453021,,
0,0,,0.562,0.438,,1028289186,,
0,1,,0.47,0.53,,682451600,,
0,1,,0.48,0.52,,740913121,,
0,1,,0.412,0.588,,800712960,,
0,1,,0.382,0.618,,847690609,,
0,0,,0.636,0.364,,908182506,,
0,0,,0.5,0.5,,938722825,,
0,1,,0.444,0.556,,831336391,,
0,1,,0.448,0.552,,798788685,,
0,0,,0.58,0.42,,775236393,,
0,0,,0.538,0.462,,703066069,,
0,1,,0.302,0.698,,820261211,,
0,1,,0.39,0.61,,846277061,,
0,0,,0.524,0.476,,742253526,,
0,1,,0.436,0.564,,876208338,,
0,1,,0.426,0.574,,1148109644,,
0,0,,0.582,0.418,,1018013058,,
0,0,,0.6,0.4,,835554869,,
0,1,,0.446,0.554,,774930014,,
0,0,,0.624,0.376,,837075666,,
0,1,,0.394,0.606,,684436687,,
0,0,,0.52,0.48,,731549847,,
0,0,,0.6,0.4,,711816405,,
0,0,,0.602,0.398,,723372063,,
0,1,,0.458,0.542,,273747509,,
0,1,,0.462,0.538,,557256098,,
0,0,,0.614,0.386,,681960191,,
1,1,,0.45,0.55,,744673980,,
1,0,,0.672,0.328,,854170978,,
1,0,,0.636,0.364,,663028141,,
1,1,,0.354,0.646,,634300560,,
1,1,,0.438,0.562,,299301703,,
1,1,,0.384,0.616,,632975954,,
1,1,,0.478,0.522,,612181595,,
1,1,,0.424,0.576,,569115077,,
1,1,,0.352,0.648,,472437226,,
1,0,,0.692,0.308,,749168539,,
1,0,,0.506,0.494,,882981532,,
1,1,,0.352,0.648,,857055786,,
1,1,,0.482,0.518,,712223685,,
1,0,,0.672,0.328,,717236700,,
1,0,,0.548,0.452,,724160527,,
1,0,,0.704,0.296,,742354382,,
1,0,,0.636,0.364,,657487339,,
1,1,,0.36,0.64,,1123373071,,
1,1,,0.494,0.506,,711934590,,
1,1,,0.478,0.522,,709512986,,
1,0,,0.576,0.424,,706678939,,
1,1,,0.43,0.57,,573785555,,
1,1,,0.47,0.53,,602795321,,
1,0,,0.554,0.446,,916802732,,
1,1,,0.478,0.522,,568229149,,
1,0,,0.654,0.346,,704492985,,
1,1,,0.48,0.52,,607065291,,
1,0,,0.616,0.384,,563969909,,
1,0,,0.698,0.302,,638932616,,
1,1,,0.362,0.638,,842881541,,
1,0,,0.536,0.464,,929427676,,
1,0,,0.6,0.4,,937017291,,
1,0,,0.552,0.448,,584080091,,
1,0,,0.598,0.402,,501179352,,
1,0,,0.732,0.268,,489995744,,
1,1,,0.406,0.594,,586370450,,
1,1,,0.42,0.58,,803677437,,
1,0,,0.584,0.416,,662860787,,
1,0,,0.622,0.378,,468836826,,
1,0,,0.524,0.476,,446818463,,
1,1,,0.442,0.558,,685224256,,
1,0,,0.614,0.386,,702362398,,
1,1,,0.486,0.514,,467616095,,
1,1,,0.442,0.558,,483123774,,
1,0,,0.55,0.45,,690398562,,
1,1,,0.38,0.62,,581478881,,
1,0,,0.568,0.432,,787720343,,
1,0,,0.504,0.496,,609158199,,
1,1,,0.386,0.614,,282824838,,
1,0,,0.58,0.42,,791945078,,
1,1,,0.478,0.522,,692176250,,
