ProximalPhalanxOutlineCorrect,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:14:34.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.865979381443299,86292000000,14809705596,0,3534631144,2,,-1,-1
0,1,,0.276,0.724,,53970666,,
0,1,,0.178,0.822,,49485436,,
0,0,,0.684,0.316,,48387754,,
0,0,,0.598,0.402,,48761374,,
0,1,,0.378,0.622,,58038834,,
0,0,,0.83,0.17,,47521013,,
0,1,,0.324,0.676,,61401654,,
0,0,,0.904,0.096,,53074161,,
0,0,,0.892,0.108,,41341169,,
0,0,,0.654,0.346,,47921027,,
0,0,,0.78,0.22,,44400640,,
0,1,,0.474,0.526,,51765171,,
0,0,,0.894,0.106,,41423034,,
0,1,,0.276,0.724,,48660505,,
0,0,,0.582,0.418,,52632180,,
0,0,,0.764,0.236,,44548859,,
0,1,,0.44,0.56,,49086346,,
0,0,,0.552,0.448,,50350561,,
0,0,,0.696,0.304,,50367775,,
0,0,,0.588,0.412,,46723695,,
0,0,,0.52,0.48,,50365579,,
0,1,,0.294,0.706,,54740844,,
0,0,,0.512,0.488,,53530849,,
0,1,,0.348,0.652,,53923776,,
0,1,,0.474,0.526,,55254509,,
0,1,,0.488,0.512,,47883234,,
0,0,,0.808,0.192,,43532948,,
0,0,,0.932,0.068,,40828466,,
0,0,,0.924,0.076,,39551535,,
0,1,,0.142,0.858,,58069329,,
0,0,,0.702,0.298,,52620807,,
0,0,,0.904,0.096,,41113631,,
0,0,,0.808,0.192,,46535792,,
0,0,,0.944,0.056,,36774286,,
0,1,,0.152,0.848,,60108139,,
0,0,,0.694,0.306,,48716870,,
0,0,,0.722,0.278,,47484184,,
0,1,,0.348,0.652,,47592378,,
0,1,,0.368,0.632,,46204289,,
0,0,,0.868,0.132,,41302996,,
0,0,,0.632,0.368,,46615171,,
0,0,,0.876,0.124,,41800853,,
0,0,,0.818,0.182,,47405957,,
0,1,,0.138,0.862,,46640097,,
0,0,,0.752,0.248,,44166087,,
0,0,,0.722,0.278,,48049246,,
0,1,,0.428,0.572,,58398597,,
0,0,,0.746,0.254,,47950320,,
0,1,,0.394,0.606,,56118792,,
0,0,,0.954,0.046,,38288692,,
0,0,,0.772,0.228,,44316070,,
0,0,,0.908,0.092,,42214518,,
0,0,,0.694,0.306,,48589531,,
0,1,,0.446,0.554,,58522300,,
0,1,,0.348,0.652,,58892784,,
0,0,,0.882,0.118,,39604926,,
0,1,,0.41,0.59,,60063534,,
