ProximalPhalanxOutlineCorrect,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:12:52.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.872852233676976,87549000000,14321537443,0,3535691528,2,,-1,-1
0,0,,0.638,0.362,,47819227,,
0,0,,0.83,0.17,,42419128,,
0,1,,0.25,0.75,,51680147,,
0,0,,0.522,0.478,,50223542,,
0,0,,0.514,0.486,,49424326,,
0,0,,0.96,0.04,,37378254,,
0,0,,0.87,0.13,,38976101,,
0,0,,0.756,0.244,,44991658,,
0,0,,0.91,0.09,,36832263,,
0,1,,0.362,0.638,,47919815,,
0,0,,0.684,0.316,,38943769,,
0,0,,0.714,0.286,,46419178,,
0,0,,0.926,0.074,,37371651,,
0,1,,0.44,0.56,,47718509,,
0,0,,0.824,0.176,,45904164,,
0,1,,0.266,0.734,,49211841,,
0,0,,0.562,0.438,,44976641,,
0,1,,0.458,0.542,,50618780,,
0,0,,0.8,0.2,,43755588,,
0,0,,0.898,0.102,,38641966,,
0,0,,0.886,0.114,,39615575,,
0,0,,0.594,0.406,,46303974,,
0,0,,0.94,0.06,,39011688,,
0,0,,0.658,0.342,,45593215,,
0,0,,0.776,0.224,,45097606,,
0,0,,0.674,0.326,,41211812,,
0,1,,0.278,0.722,,56573547,,
0,0,,0.75,0.25,,45249780,,
0,0,,0.946,0.054,,37779033,,
0,1,,0.322,0.678,,54718338,,
0,0,,0.894,0.106,,39224815,,
0,0,,0.872,0.128,,40238933,,
0,0,,0.534,0.466,,54632928,,
0,1,,0.45,0.55,,47719749,,
0,1,,0.098,0.902,,47775144,,
0,1,,0.224,0.776,,57924823,,
0,0,,0.9,0.1,,36954201,,
0,1,,0.428,0.572,,58983401,,
0,0,,0.792,0.208,,46593685,,
0,1,,0.38,0.62,,47400254,,
0,1,,0.418,0.582,,58480200,,
0,0,,0.664,0.336,,43899468,,
0,1,,0.406,0.594,,46751941,,
0,1,,0.284,0.716,,45988561,,
0,0,,0.686,0.314,,48898545,,
0,0,,0.772,0.228,,45164804,,
0,1,,0.336,0.664,,51258787,,
0,1,,0.194,0.806,,61898333,,
0,1,,0.384,0.616,,52651222,,
0,0,,0.846,0.154,,41244011,,
0,1,,0.26,0.74,,46786185,,
0,1,,0.452,0.548,,48917140,,
0,1,,0.378,0.622,,55420949,,
0,1,,0.496,0.504,,47088460,,
0,0,,0.918,0.082,,38302943,,
0,0,,0.876,0.124,,39590790,,
0,1,,0.114,0.886,,46016695,,
0,0,,0.53,0.47,,55204547,,
0,0,,0.798,0.202,,44427835,,
0,0,,0.938,0.062,,39376488,,
0,0,,0.748,0.252,,44630845,,
0,1,,0.436,0.564,,45306328,,
0,0,,0.55,0.45,,45694985,,
0,0,,0.512,0.488,,48349307,,
0,0,,0.778,0.222,,43394323,,
0,0,,0.53,0.47,,43927660,,
0,1,,0.2,0.8,,57136918,,
0,0,,0.568,0.432,,49952135,,
0,0,,0.792,0.208,,46191884,,
0,1,,0.498,0.502,,50400632,,
0,1,,0.158,0.842,,54775825,,
0,0,,0.592,0.408,,47477368,,
0,0,,0.534,0.466,,47749256,,
0,0,,0.704,0.296,,44757641,,
0,0,,0.66,0.34,,50631766,,
0,0,,0.862,0.138,,40199680,,
0,0,,0.53,0.47,,51665858,,
0,0,,0.738,0.262,,46635653,,
0,0,,0.886,0.114,,38054869,,
0,1,,0.176,0.824,,56691568,,
0,0,,0.608,0.392,,46503074,,
0,1,,0.328,0.672,,53844744,,
0,0,,0.944,0.056,,36213906,,
0,0,,0.858,0.142,,37624163,,
0,0,,0.676,0.324,,45304433,,
0,0,,0.704,0.296,,43790554,,
0,0,,0.58,0.42,,53135287,,
0,0,,0.538,0.462,,46511061,,
0,0,,0.88,0.12,,38664567,,
0,0,,0.512,0.488,,47572145,,
0,0,,0.7,0.3,,47653226,,
0,1,,0.42,0.58,,54547135,,
1,1,,0.246,0.754,,56970589,,
1,1,,0.206,0.794,,55192494,,
1,1,,0.048,0.952,,48550653,,
1,1,,0.334,0.666,,58792876,,
1,1,,0.168,0.832,,47804068,,
1,1,,0.274,0.726,,53013550,,
1,1,,0.334,0.666,,57592360,,
1,1,,0.17,0.83,,52766778,,
1,1,,0.072,0.928,,46438335,,
1,1,,0.112,0.888,,58008438,,
1,1,,0.476,0.524,,49110932,,
1,1,,0.122,0.878,,57648086,,
1,1,,0.118,0.882,,56103516,,
1,1,,0.08,0.92,,47960010,,
1,1,,0.106,0.894,,46432755,,
1,1,,0.152,0.848,,54253128,,
1,1,,0.036,0.964,,46211749,,
1,1,,0.358,0.642,,53532230,,
1,1,,0.058,0.942,,47136290,,
1,1,,0.318,0.682,,45915107,,
1,1,,0.014,0.986,,44708428,,
1,1,,0.094,0.906,,46677562,,
1,1,,0.206,0.794,,56765826,,
1,1,,0.19,0.81,,47098268,,
1,1,,0.08,0.92,,46963114,,
1,1,,0.122,0.878,,45959589,,
1,1,,0.024,0.976,,45275831,,
1,1,,0.122,0.878,,46864461,,
1,1,,0.464,0.536,,51897021,,
1,1,,0.016,0.984,,46373744,,
1,1,,0.082,0.918,,47524657,,
1,1,,0.144,0.856,,55975368,,
1,1,,0.018,0.982,,45628368,,
1,1,,0.074,0.926,,45678774,,
1,1,,0.266,0.734,,43607602,,
1,1,,0.026,0.974,,45589758,,
1,0,,0.548,0.452,,46767178,,
1,1,,0.314,0.686,,57151878,,
1,1,,0.132,0.868,,47860414,,
1,1,,0.014,0.986,,45546567,,
1,1,,0.184,0.816,,55328446,,
1,1,,0.036,0.964,,46833604,,
1,1,,0.2,0.8,,56432153,,
1,1,,0.296,0.704,,56339547,,
1,1,,0.2,0.8,,56501812,,
1,1,,0.184,0.816,,58280128,,
1,1,,0.084,0.916,,47804820,,
1,1,,0.158,0.842,,55915474,,
1,1,,0.318,0.682,,53559711,,
1,1,,0.344,0.656,,46657986,,
1,1,,0.178,0.822,,56896220,,
1,1,,0.09,0.91,,46656681,,
1,1,,0.046,0.954,,47213484,,
1,1,,0.022,0.978,,45250283,,
1,0,,0.546,0.454,,48017818,,
1,1,,0.112,0.888,,55380384,,
1,1,,0.196,0.804,,54292311,,
1,1,,0.056,0.944,,46062922,,
1,1,,0.452,0.548,,50338087,,
1,1,,0.144,0.856,,57319720,,
1,1,,0.114,0.886,,55536417,,
1,1,,0.116,0.884,,47346073,,
1,1,,0.49,0.51,,53343056,,
1,1,,0.34,0.66,,49775293,,
1,1,,0.058,0.942,,47786796,,
1,1,,0.238,0.762,,44736031,,
1,1,,0.086,0.914,,46269288,,
1,1,,0.178,0.822,,46377461,,
1,1,,0.408,0.592,,45079682,,
1,1,,0.232,0.768,,51521791,,
1,1,,0.226,0.774,,55278315,,
1,1,,0.196,0.804,,53351521,,
1,1,,0.258,0.742,,54528100,,
1,1,,0.216,0.784,,57764093,,
1,1,,0.126,0.874,,46976671,,
1,1,,0.166,0.834,,44917180,,
1,1,,0.128,0.872,,56112873,,
1,1,,0.298,0.702,,45307841,,
1,1,,0.018,0.982,,45926658,,
1,1,,0.158,0.842,,56831729,,
1,1,,0.07,0.93,,46128856,,
1,1,,0.056,0.944,,46192323,,
1,1,,0.394,0.606,,48282283,,
1,1,,0.064,0.936,,46356502,,
1,1,,0.378,0.622,,52340902,,
1,1,,0.042,0.958,,48237026,,
1,1,,0.116,0.884,,56970980,,
1,1,,0.414,0.586,,47036423,,
1,1,,0.222,0.778,,47547900,,
1,0,,0.686,0.314,,44510570,,
1,1,,0.276,0.724,,56565690,,
1,1,,0.15,0.85,,48689424,,
1,0,,0.626,0.374,,46100523,,
1,1,,0.084,0.916,,55738755,,
1,1,,0.302,0.698,,55665837,,
1,1,,0.206,0.794,,56035460,,
1,1,,0.314,0.686,,59150686,,
1,1,,0.04,0.96,,48866045,,
1,1,,0.052,0.948,,47805371,,
1,1,,0.04,0.96,,47373121,,
1,1,,0.146,0.854,,56660098,,
1,1,,0.372,0.628,,46100233,,
1,1,,0.028,0.972,,46570702,,
1,1,,0.246,0.754,,56381056,,
1,1,,0.138,0.862,,46410731,,
1,1,,0.456,0.544,,51542169,,
1,1,,0.416,0.584,,51739287,,
1,1,,0.038,0.962,,47831329,,
1,1,,0.056,0.944,,47944993,,
1,0,,0.52,0.48,,51354836,,
1,1,,0.066,0.934,,48465255,,
1,1,,0.27,0.73,,54286109,,
1,1,,0.216,0.784,,59365307,,
1,1,,0.136,0.864,,49027536,,
1,1,,0.208,0.792,,55538881,,
1,1,,0.314,0.686,,53128555,,
1,1,,0.098,0.902,,46873178,,
1,1,,0.216,0.784,,52427474,,
1,1,,0.17,0.83,,51664856,,
1,1,,0.158,0.842,,48735099,,
1,1,,0.462,0.538,,47435700,,
1,1,,0.046,0.954,,46723238,,
1,1,,0.374,0.626,,57119548,,
1,1,,0.042,0.958,,46033768,,
1,1,,0.07,0.93,,55264758,,
1,1,,0.032,0.968,,48025843,,
1,1,,0.132,0.868,,46990197,,
1,1,,0.264,0.736,,50445137,,
1,1,,0.044,0.956,,48559571,,
1,1,,0.084,0.916,,48780102,,
1,1,,0.296,0.704,,48081678,,
1,1,,0.034,0.966,,46834857,,
1,1,,0.084,0.916,,48315365,,
1,1,,0.292,0.708,,56300286,,
1,1,,0.064,0.936,,48184009,,
1,1,,0.208,0.792,,57034557,,
1,1,,0.226,0.774,,47924183,,
1,1,,0.16,0.84,,55413137,,
1,1,,0.412,0.588,,50807725,,
1,1,,0.136,0.864,,46439127,,
1,1,,0.106,0.894,,55531807,,
1,1,,0.28,0.72,,54897061,,
1,1,,0.162,0.838,,56640382,,
1,1,,0.134,0.866,,58363133,,
1,1,,0.096,0.904,,56062882,,
1,1,,0.13,0.87,,47653847,,
1,1,,0.036,0.964,,46479161,,
1,1,,0.026,0.974,,46469723,,
1,0,,0.57,0.43,,45095785,,
1,1,,0.15,0.85,,46798158,,
1,1,,0.116,0.884,,48226779,,
1,1,,0.076,0.924,,47003131,,
1,1,,0.086,0.914,,66956740,,
1,1,,0.104,0.896,,56782116,,
1,1,,0.124,0.876,,52848000,,
1,1,,0.13,0.87,,57704611,,
1,1,,0.346,0.654,,43427856,,
1,1,,0.176,0.824,,66179607,,
1,1,,0.096,0.904,,46292783,,
1,1,,0.252,0.748,,52875852,,
1,1,,0.154,0.846,,53584697,,
1,1,,0.026,0.974,,46655230,,
1,1,,0.03,0.97,,45294546,,
1,1,,0.054,0.946,,46955871,,
1,1,,0.09,0.91,,46715262,,
1,1,,0.23,0.77,,49618402,,
1,1,,0.062,0.938,,46540947,,
1,1,,0.336,0.664,,48019361,,
1,1,,0.128,0.872,,57070486,,
1,1,,0.152,0.848,,47657935,,
1,1,,0.286,0.714,,55315883,,
1,1,,0.132,0.868,,45568358,,
1,1,,0.182,0.818,,46309805,,
1,1,,0.044,0.956,,45016095,,
1,1,,0.1,0.9,,45465866,,
1,1,,0.04,0.96,,45920887,,
1,1,,0.238,0.762,,57736381,,
1,1,,0.128,0.872,,48861183,,
1,1,,0.31,0.69,,55867787,,
1,0,,0.558,0.442,,47197775,,
1,1,,0.142,0.858,,48986830,,
1,1,,0.072,0.928,,47479071,,
1,1,,0.058,0.942,,46349489,,
1,1,,0.16,0.84,,53713448,,
1,1,,0.406,0.594,,51103156,,
1,1,,0.186,0.814,,54403398,,
1,1,,0.052,0.948,,48659217,,
1,1,,0.348,0.652,,52254731,,
1,1,,0.058,0.942,,53228281,,
1,1,,0.164,0.836,,47983664,,
1,1,,0.33,0.67,,47662213,,
1,1,,0.032,0.968,,46408557,,
1,1,,0.04,0.96,,47710845,,
1,1,,0.042,0.958,,47398941,,
1,1,,0.06,0.94,,47666832,,
1,1,,0.022,0.978,,46517793,,
1,1,,0.086,0.914,,48587604,,
1,1,,0.046,0.954,,47018810,,
1,1,,0.054,0.946,,49004684,,
