ProximalPhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:11:10.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8831615120274914,88150000000,15155580866,0,3261409984,2,,-1,-1
1,1,,0.262,0.738,,53684689,,
1,0,,0.566,0.434,,52863346,,
1,1,,0.048,0.952,,48300313,,
1,1,,0.184,0.816,,47944177,,
1,1,,0.258,0.742,,55522977,,
1,1,,0.062,0.938,,46357621,,
1,1,,0.092,0.908,,48876639,,
1,1,,0.238,0.762,,48628646,,
1,1,,0.154,0.846,,46536175,,
1,1,,0.04,0.96,,48083858,,
1,1,,0.062,0.938,,45940190,,
1,1,,0.02,0.98,,58989270,,
0,1,,0.116,0.884,,47342712,,
1,1,,0.1,0.9,,45544129,,
1,1,,0.28,0.72,,46352340,,
0,0,,0.538,0.462,,45961309,,
0,0,,0.862,0.138,,44658312,,
1,1,,0.122,0.878,,48458508,,
0,1,,0.484,0.516,,47439824,,
0,0,,0.738,0.262,,46831957,,
1,1,,0.118,0.882,,47535101,,
0,1,,0.284,0.716,,49229089,,
1,1,,0.132,0.868,,48601295,,
1,1,,0.182,0.818,,47711301,,
0,0,,0.778,0.222,,52969724,,
0,0,,0.526,0.474,,47828320,,
1,1,,0.148,0.852,,47537236,,
0,0,,0.824,0.176,,47596867,,
1,1,,0.076,0.924,,48414727,,
1,1,,0.098,0.902,,53316442,,
1,1,,0.108,0.892,,48292438,,
1,1,,0.07,0.93,,46956649,,
1,1,,0.054,0.946,,46507762,,
1,1,,0.076,0.924,,47501659,,
1,1,,0.13,0.87,,49089067,,
1,1,,0.072,0.928,,47152957,,
1,1,,0.306,0.694,,46398778,,
1,1,,0.022,0.978,,46088638,,
1,1,,0.036,0.964,,45572552,,
1,1,,0.118,0.882,,47379761,,
1,1,,0.066,0.934,,45870510,,
1,1,,0.272,0.728,,44827890,,
1,1,,0.07,0.93,,46390032,,
1,1,,0.026,0.974,,46416201,,
1,1,,0.042,0.958,,45192160,,
1,1,,0.096,0.904,,46144863,,
1,1,,0.17,0.83,,46872543,,
1,1,,0.122,0.878,,46482594,,
1,1,,0.024,0.976,,44503223,,
1,1,,0.064,0.936,,46132699,,
1,1,,0.13,0.87,,46226125,,
1,1,,0.028,0.972,,45394379,,
1,1,,0.052,0.948,,46577512,,
1,1,,0.042,0.958,,54943104,,
1,1,,0.036,0.964,,47249268,,
1,1,,0.036,0.964,,48267842,,
0,0,,0.646,0.354,,47596266,,
1,1,,0.132,0.868,,47607257,,
1,1,,0.054,0.946,,46927426,,
1,1,,0.03,0.97,,46986586,,
1,1,,0.054,0.946,,47348343,,
1,1,,0.252,0.748,,47663903,,
1,1,,0.046,0.954,,54898288,,
1,1,,0.178,0.822,,49032652,,
1,1,,0.294,0.706,,46299532,,
1,1,,0.044,0.956,,46140314,,
1,1,,0.136,0.864,,48276288,,
1,1,,0.294,0.706,,52671737,,
1,1,,0.068,0.932,,49899013,,
1,1,,0.164,0.836,,50190186,,
1,1,,0.108,0.892,,48596847,,
1,1,,0.124,0.876,,45769451,,
1,1,,0.132,0.868,,47833941,,
1,1,,0.032,0.968,,55092362,,
1,1,,0.026,0.974,,47684371,,
1,1,,0.068,0.932,,47253476,,
1,1,,0.088,0.912,,47135745,,
1,1,,0.086,0.914,,46430517,,
1,1,,0.054,0.946,,47223480,,
1,1,,0.12,0.88,,56376573,,
1,1,,0.062,0.938,,47092173,,
1,1,,0.158,0.842,,50028093,,
0,0,,0.69,0.31,,47196910,,
1,1,,0.138,0.862,,47390883,,
0,1,,0.458,0.542,,48598400,,
1,1,,0.094,0.906,,63816987,,
1,1,,0.082,0.918,,46377438,,
1,1,,0.084,0.916,,46543328,,
1,1,,0.47,0.53,,47921524,,
1,1,,0.11,0.89,,49398526,,
1,1,,0.22,0.78,,48158617,,
1,1,,0.25,0.75,,44916085,,
1,0,,0.62,0.38,,48645399,,
1,1,,0.28,0.72,,48955308,,
1,1,,0.268,0.732,,47770062,,
1,1,,0.06,0.94,,46871171,,
1,1,,0.04,0.96,,46435186,,
1,1,,0.066,0.934,,48562413,,
1,1,,0.024,0.976,,50811258,,
1,1,,0.03,0.97,,46097565,,
0,0,,0.554,0.446,,52294150,,
1,1,,0.062,0.938,,47723264,,
1,1,,0.144,0.856,,46695502,,
1,1,,0.034,0.966,,47062969,,
1,1,,0.082,0.918,,46899003,,
1,1,,0.158,0.842,,47042842,,
1,1,,0.036,0.964,,48905925,,
1,1,,0.31,0.69,,60009125,,
1,1,,0.182,0.818,,47801810,,
0,0,,0.8,0.2,,48654014,,
1,1,,0.048,0.952,,47725868,,
0,0,,0.728,0.272,,49913409,,
1,1,,0.046,0.954,,47316914,,
1,1,,0.27,0.73,,46294131,,
1,1,,0.024,0.976,,52137027,,
1,1,,0.048,0.952,,47438962,,
1,1,,0.078,0.922,,45396924,,
1,1,,0.18,0.82,,47219943,,
1,1,,0.048,0.952,,44435057,,
1,1,,0.17,0.83,,47177874,,
1,1,,0.28,0.72,,46165230,,
1,1,,0.17,0.83,,56323594,,
1,1,,0.346,0.654,,61204993,,
1,1,,0.422,0.578,,52103144,,
1,1,,0.146,0.854,,58814080,,
1,1,,0.21,0.79,,60997525,,
1,0,,0.634,0.366,,49282860,,
1,1,,0.21,0.79,,57135512,,
1,1,,0.208,0.792,,58872823,,
0,0,,0.538,0.462,,52555590,,
1,1,,0.152,0.848,,62122447,,
1,1,,0.162,0.838,,72827504,,
1,1,,0.188,0.812,,60420607,,
1,1,,0.08,0.92,,59998746,,
1,1,,0.21,0.79,,59650367,,
1,1,,0.324,0.676,,64487209,,
1,1,,0.188,0.812,,60430425,,
0,0,,0.684,0.316,,45121209,,
0,0,,0.908,0.092,,39070907,,
0,1,,0.286,0.714,,59617393,,
1,1,,0.272,0.728,,56136857,,
1,1,,0.178,0.822,,65121124,,
1,1,,0.142,0.858,,62205795,,
1,1,,0.232,0.768,,60182249,,
0,1,,0.112,0.888,,67702441,,
1,1,,0.082,0.918,,59340948,,
0,0,,0.76,0.24,,47057689,,
0,1,,0.242,0.758,,53573453,,
1,1,,0.178,0.822,,59114402,,
0,1,,0.318,0.682,,54837286,,
1,1,,0.136,0.864,,67892858,,
1,1,,0.072,0.928,,59672377,,
0,1,,0.17,0.83,,57537716,,
1,1,,0.216,0.784,,61197096,,
1,1,,0.222,0.778,,58455101,,
1,1,,0.202,0.798,,68226852,,
0,1,,0.13,0.87,,69887828,,
1,1,,0.16,0.84,,61411699,,
1,1,,0.18,0.82,,61650424,,
1,1,,0.102,0.898,,58323696,,
1,1,,0.15,0.85,,56800668,,
1,1,,0.256,0.744,,59977245,,
1,1,,0.212,0.788,,58304019,,
0,1,,0.372,0.628,,56970866,,
1,1,,0.092,0.908,,61085938,,
1,1,,0.15,0.85,,57949686,,
1,1,,0.138,0.862,,61637922,,
1,1,,0.16,0.84,,58385351,,
1,1,,0.226,0.774,,60672447,,
0,1,,0.458,0.542,,52258044,,
0,1,,0.424,0.576,,54279100,,
1,1,,0.262,0.738,,58046587,,
0,1,,0.304,0.696,,59272981,,
1,1,,0.358,0.642,,60082663,,
1,1,,0.136,0.864,,59001533,,
0,1,,0.374,0.626,,60091471,,
1,1,,0.094,0.906,,59169276,,
1,1,,0.258,0.742,,57438911,,
1,1,,0.216,0.784,,61449129,,
1,1,,0.168,0.832,,59766123,,
0,0,,0.628,0.372,,48530423,,
0,0,,0.644,0.356,,52166523,,
0,1,,0.368,0.632,,58800297,,
1,1,,0.242,0.758,,61287095,,
1,1,,0.328,0.672,,60507950,,
1,1,,0.13,0.87,,59697775,,
0,0,,0.926,0.074,,39156175,,
1,1,,0.412,0.588,,52548135,,
1,1,,0.428,0.572,,57206887,,
1,1,,0.338,0.662,,57883130,,
1,1,,0.142,0.858,,58592569,,
1,1,,0.1,0.9,,58115136,,
1,1,,0.154,0.846,,55712632,,
0,0,,0.906,0.094,,40723316,,
1,1,,0.14,0.86,,63017972,,
0,0,,0.882,0.118,,43263345,,
1,1,,0.374,0.626,,58960956,,
0,1,,0.36,0.64,,59405668,,
1,1,,0.246,0.754,,59630109,,
1,1,,0.166,0.834,,61267268,,
1,1,,0.234,0.766,,57006122,,
1,1,,0.384,0.616,,54461203,,
1,1,,0.15,0.85,,58070482,,
0,0,,0.912,0.088,,40322835,,
0,0,,0.528,0.472,,48586729,,
0,1,,0.358,0.642,,57337521,,
1,1,,0.238,0.762,,59600242,,
0,0,,0.862,0.138,,41516669,,
0,0,,0.688,0.312,,46178856,,
0,0,,0.67,0.33,,44094999,,
0,1,,0.29,0.71,,54386784,,
0,0,,0.94,0.06,,37165894,,
0,0,,0.876,0.124,,40387938,,
0,0,,0.826,0.174,,41775513,,
0,0,,0.894,0.106,,38007768,,
1,1,,0.19,0.81,,55142497,,
0,0,,0.612,0.388,,47850733,,
1,1,,0.366,0.634,,57586487,,
1,1,,0.272,0.728,,54765812,,
1,1,,0.368,0.632,,52633635,,
0,0,,0.582,0.418,,54515884,,
0,1,,0.482,0.518,,53017734,,
1,1,,0.18,0.82,,65061685,,
0,0,,0.932,0.068,,40650258,,
0,1,,0.384,0.616,,62051406,,
1,1,,0.272,0.728,,55801500,,
0,0,,0.822,0.178,,40980716,,
1,1,,0.186,0.814,,59955717,,
0,0,,0.81,0.19,,46554639,,
0,0,,0.818,0.182,,40012075,,
0,1,,0.488,0.512,,53964925,,
1,1,,0.312,0.688,,52492713,,
0,1,,0.468,0.532,,54404257,,
0,0,,0.64,0.36,,46671908,,
0,0,,0.916,0.084,,40574158,,
0,1,,0.318,0.682,,64180716,,
1,1,,0.41,0.59,,55342070,,
1,1,,0.414,0.586,,58328074,,
0,0,,0.808,0.192,,44743001,,
0,1,,0.334,0.666,,62320148,,
1,1,,0.21,0.79,,60760761,,
0,0,,0.84,0.16,,46139243,,
0,0,,0.892,0.108,,40607418,,
1,1,,0.104,0.896,,60711551,,
1,1,,0.144,0.856,,54905805,,
0,1,,0.356,0.644,,57426256,,
0,0,,0.928,0.072,,38458381,,
0,0,,0.524,0.476,,58674281,,
0,0,,0.624,0.376,,51798654,,
1,1,,0.088,0.912,,58303796,,
0,1,,0.498,0.502,,48199827,,
1,1,,0.158,0.842,,60986473,,
0,0,,0.818,0.182,,44824494,,
1,1,,0.128,0.872,,59083475,,
0,0,,0.87,0.13,,43488647,,
1,1,,0.176,0.824,,59291193,,
0,0,,0.596,0.404,,53302807,,
0,0,,0.81,0.19,,42547197,,
0,0,,0.804,0.196,,42463218,,
0,0,,0.846,0.154,,42949988,,
0,1,,0.172,0.828,,57031650,,
1,1,,0.256,0.744,,60272098,,
1,1,,0.338,0.662,,58139270,,
0,1,,0.368,0.632,,57916883,,
0,0,,0.776,0.224,,46230634,,
