ProximalPhalanxOutlineCorrect,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:16:14.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8797250859106529,86366000000,13745909414,0,3534804320,2,,-1,-1
0,0,,0.646,0.354,,50878561,,
0,0,,0.76,0.24,,43783076,,
0,0,,0.692,0.308,,46116468,,
0,1,,0.454,0.546,,45254248,,
0,0,,0.518,0.482,,45185760,,
0,0,,0.886,0.114,,37654065,,
0,0,,0.836,0.164,,41033331,,
0,0,,0.866,0.134,,39452563,,
0,0,,0.628,0.372,,44486895,,
0,0,,0.664,0.336,,45241324,,
0,0,,0.932,0.068,,36993374,,
0,0,,0.71,0.29,,43142192,,
0,0,,0.768,0.232,,41638116,,
0,0,,0.702,0.298,,45790255,,
0,0,,0.71,0.29,,44897388,,
0,1,,0.088,0.912,,44591993,,
0,1,,0.352,0.648,,54797421,,
0,0,,0.758,0.242,,45556684,,
0,0,,0.606,0.394,,47688400,,
0,0,,0.724,0.276,,46424055,,
0,0,,0.778,0.222,,40492946,,
0,1,,0.486,0.514,,46206995,,
0,0,,0.626,0.374,,46440136,,
0,1,,0.47,0.53,,45328637,,
0,0,,0.562,0.438,,44655744,,
0,0,,0.544,0.456,,44126881,,
0,0,,0.92,0.08,,38934039,,
0,1,,0.354,0.646,,52264692,,
0,1,,0.172,0.828,,57510906,,
0,1,,0.436,0.564,,54215677,,
0,0,,0.758,0.242,,43492429,,
0,1,,0.466,0.534,,51978856,,
0,0,,0.754,0.246,,43406907,,
0,0,,0.758,0.242,,43888914,,
0,1,,0.378,0.622,,53652679,,
0,0,,0.602,0.398,,47307032,,
0,1,,0.26,0.74,,45242564,,
0,0,,0.638,0.362,,45852642,,
0,0,,0.936,0.064,,37299528,,
0,1,,0.154,0.846,,44355330,,
0,0,,0.748,0.252,,44787389,,
0,0,,0.918,0.082,,38384194,,
0,0,,0.798,0.202,,43526854,,
0,0,,0.694,0.306,,42971680,,
0,0,,0.908,0.092,,35356510,,
0,0,,0.8,0.2,,42625971,,
0,0,,0.892,0.108,,37012599,,
0,1,,0.27,0.73,,56306234,,
0,1,,0.256,0.744,,45782208,,
0,0,,0.924,0.076,,36351987,,
0,0,,0.94,0.06,,36052687,,
0,0,,0.906,0.094,,37512076,,
0,0,,0.862,0.138,,37777516,,
0,0,,0.75,0.25,,42740616,,
0,0,,0.932,0.068,,38272284,,
0,0,,0.694,0.306,,42109560,,
0,1,,0.428,0.572,,51825698,,
0,0,,0.856,0.144,,40722105,,
0,0,,0.524,0.476,,47386772,,
0,0,,0.578,0.422,,48865348,,
0,0,,0.952,0.048,,36528720,,
0,0,,0.766,0.234,,45112690,,
0,0,,0.798,0.202,,42943407,,
0,0,,0.54,0.46,,53748449,,
0,0,,0.528,0.472,,50178655,,
0,0,,0.618,0.382,,44739660,,
0,0,,0.744,0.256,,43480275,,
0,1,,0.39,0.61,,52323102,,
0,1,,0.394,0.606,,45512321,,
0,1,,0.382,0.618,,52590724,,
0,1,,0.252,0.748,,43772313,,
0,1,,0.36,0.64,,45226875,,
0,0,,0.582,0.418,,49169981,,
0,0,,0.662,0.338,,46908734,,
0,0,,0.75,0.25,,46984474,,
0,0,,0.934,0.066,,37463235,,
0,0,,0.836,0.164,,41874539,,
0,0,,0.744,0.256,,41732683,,
0,0,,0.806,0.194,,40004447,,
0,0,,0.74,0.26,,42339663,,
0,0,,0.726,0.274,,46948216,,
0,1,,0.306,0.694,,51012670,,
0,1,,0.16,0.84,,44887697,,
0,0,,0.91,0.09,,37036763,,
0,1,,0.314,0.686,,44187433,,
0,0,,0.876,0.124,,40591359,,
0,0,,0.728,0.272,,43107374,,
0,1,,0.364,0.636,,53534095,,
0,0,,0.832,0.168,,38538183,,
0,0,,0.964,0.036,,34755690,,
0,1,,0.228,0.772,,45403817,,
0,1,,0.362,0.638,,56136943,,
1,1,,0.094,0.906,,44403800,,
1,1,,0.08,0.92,,44673736,,
1,1,,0.1,0.9,,45597970,,
1,1,,0.236,0.764,,56856987,,
1,1,,0.126,0.874,,55390821,,
1,1,,0.192,0.808,,53009329,,
1,1,,0.15,0.85,,44221776,,
1,1,,0.076,0.924,,44252485,,
1,1,,0.156,0.844,,57070917,,
1,1,,0.13,0.87,,56914232,,
1,1,,0.06,0.94,,44437721,,
