ProximalPhalanxOutlineCorrect,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:17:52.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8762886597938144,84129000000,13760761076,0,3533451232,2,,-1,-1
0,0,,0.726,0.274,,50022064,,
0,0,,0.762,0.238,,43409824,,
0,1,,0.302,0.698,,58346990,,
0,0,,0.808,0.192,,45065651,,
0,0,,0.824,0.176,,40883433,,
0,0,,0.75,0.25,,46368016,,
0,1,,0.098,0.902,,39536464,,
0,0,,0.532,0.468,,47593857,,
0,1,,0.436,0.564,,56986033,,
0,1,,0.034,0.966,,38040056,,
0,0,,0.8,0.2,,41054332,,
0,1,,0.48,0.52,,52649414,,
0,0,,0.77,0.23,,44416193,,
0,1,,0.458,0.542,,44897465,,
0,1,,0.024,0.976,,38597511,,
0,0,,0.978,0.022,,33112717,,
0,0,,0.568,0.432,,42761187,,
0,1,,0.18,0.82,,57579046,,
0,0,,0.884,0.116,,41785535,,
0,1,,0.038,0.962,,37293143,,
0,0,,0.76,0.24,,42290112,,
0,0,,0.68,0.32,,46248250,,
0,0,,0.692,0.308,,47591352,,
0,0,,0.608,0.392,,43152460,,
0,0,,0.892,0.108,,39367257,,
0,1,,0.462,0.538,,43852234,,
0,0,,0.762,0.238,,42336139,,
0,0,,0.912,0.088,,36509492,,
0,0,,0.64,0.36,,49153032,,
0,0,,0.798,0.202,,42717274,,
0,0,,0.566,0.434,,58338372,,
0,1,,0.4,0.6,,60836310,,
0,1,,0.362,0.638,,56216529,,
0,0,,0.572,0.428,,50210036,,
0,1,,0.384,0.616,,41530235,,
0,0,,0.948,0.052,,49057493,,
0,1,,0.25,0.75,,60745329,,
0,0,,0.966,0.034,,35709460,,
0,1,,0.29,0.71,,44067968,,
0,0,,0.508,0.492,,49464678,,
0,0,,0.87,0.13,,42072293,,
0,0,,0.572,0.428,,50254650,,
0,0,,0.886,0.114,,38642124,,
0,0,,0.8,0.2,,45235289,,
0,0,,0.754,0.246,,46693056,,
0,0,,0.798,0.202,,43234784,,
0,0,,0.924,0.076,,39654154,,
0,0,,0.79,0.21,,42645359,,
0,1,,0.186,0.814,,44191810,,
0,0,,0.786,0.214,,46170864,,
0,1,,0.326,0.674,,55931764,,
0,1,,0.172,0.828,,57779402,,
0,0,,0.82,0.18,,43763246,,
0,0,,0.762,0.238,,44587502,,
0,0,,0.866,0.134,,40429350,,
0,0,,0.882,0.118,,40947249,,
0,0,,0.57,0.43,,48278441,,
0,1,,0.498,0.502,,50460135,,
0,1,,0.392,0.608,,54277439,,
0,1,,0.47,0.53,,50656733,,
0,0,,0.608,0.392,,51610384,,
0,0,,0.722,0.278,,43329621,,
0,1,,0.032,0.968,,38428053,,
0,0,,0.748,0.252,,51956883,,
0,0,,0.59,0.41,,62175573,,
0,1,,0.302,0.698,,45940432,,
0,1,,0.388,0.612,,56581634,,
0,0,,0.872,0.128,,42061331,,
0,0,,0.524,0.476,,57574107,,
0,1,,0.146,0.854,,42716461,,
0,0,,0.974,0.026,,35174566,,
0,0,,0.84,0.16,,45713375,,
0,1,,0.112,0.888,,39630439,,
0,0,,0.862,0.138,,43846711,,
0,0,,0.772,0.228,,47168426,,
0,1,,0.338,0.662,,43731635,,
0,0,,0.852,0.148,,46090583,,
0,0,,0.704,0.296,,46262246,,
0,0,,0.818,0.182,,40884794,,
0,0,,0.842,0.158,,44454693,,
0,1,,0.37,0.63,,58899073,,
0,0,,0.79,0.21,,53196149,,
0,0,,0.664,0.336,,51465612,,
0,0,,0.96,0.04,,42095755,,
0,1,,0.462,0.538,,58352487,,
0,0,,0.768,0.232,,43819660,,
0,0,,0.754,0.246,,44285957,,
0,0,,0.538,0.462,,50333105,,
0,0,,0.87,0.13,,41296307,,
0,0,,0.788,0.212,,41632967,,
0,0,,0.862,0.138,,39085716,,
0,0,,0.728,0.272,,45379048,,
1,1,,0.336,0.664,,50650441,,
1,1,,0.236,0.764,,58818451,,
1,1,,0.072,0.928,,39313974,,
1,1,,0.034,0.966,,38033380,,
1,1,,0.268,0.732,,54120714,,
1,1,,0.124,0.876,,44298540,,
1,1,,0.056,0.944,,37513055,,
1,1,,0.262,0.738,,55933396,,
1,1,,0.082,0.918,,57959719,,
1,1,,0.03,0.97,,49796087,,
1,1,,0.032,0.968,,40281771,,
1,1,,0.316,0.684,,53592954,,
1,1,,0.11,0.89,,42808423,,
1,1,,0.022,0.978,,38320479,,
1,1,,0.054,0.946,,39026674,,
1,1,,0.206,0.794,,59337295,,
1,1,,0.016,0.984,,37844276,,
1,1,,0.022,0.978,,37683344,,
1,1,,0.27,0.73,,59555814,,
1,1,,0.31,0.69,,45363549,,
1,0,,0.602,0.398,,46142359,,
1,1,,0.064,0.936,,39855510,,
1,1,,0.024,0.976,,37397177,,
1,1,,0.018,0.982,,38466414,,
1,1,,0.306,0.694,,54541703,,
1,1,,0.064,0.936,,39171005,,
1,1,,0.008,0.992,,37582575,,
1,1,,0.288,0.712,,54482612,,
1,1,,0.2,0.8,,59001654,,
1,1,,0.122,0.878,,54972112,,
1,1,,0.328,0.672,,43401576,,
1,1,,0.01,0.99,,38209350,,
1,1,,0.144,0.856,,56762161,,
1,1,,0.044,0.956,,46150645,,
1,1,,0.08,0.92,,41863288,,
1,1,,0.382,0.618,,58204558,,
1,1,,0.024,0.976,,39495044,,
1,1,,0.024,0.976,,39321397,,
1,1,,0.144,0.856,,64451363,,
1,1,,0.306,0.694,,56186430,,
1,1,,0.058,0.942,,39783907,,
1,1,,0.018,0.982,,38791572,,
1,1,,0.094,0.906,,60254485,,
1,1,,0.198,0.802,,60275985,,
1,1,,0.296,0.704,,58107064,,
1,1,,0.29,0.71,,45394105,,
1,1,,0.226,0.774,,59598443,,
1,1,,0.378,0.622,,46102033,,
1,1,,0.04,0.96,,40410300,,
1,1,,0.294,0.706,,45267598,,
1,1,,0.004,0.996,,38835917,,
1,1,,0.142,0.858,,61400265,,
1,1,,0.228,0.772,,54684921,,
1,1,,0.238,0.762,,58914450,,
1,1,,0.012,0.988,,40024809,,
1,1,,0.172,0.828,,58600721,,
1,1,,0.008,0.992,,39054276,,
1,1,,0.116,0.884,,40456408,,
1,1,,0.478,0.522,,52398951,,
1,1,,0.114,0.886,,41096810,,
1,1,,0.388,0.612,,57586537,,
1,1,,0.244,0.756,,55885926,,
1,1,,0.016,0.984,,37983867,,
1,1,,0.158,0.842,,58748358,,
1,1,,0.218,0.782,,55400844,,
1,1,,0.268,0.732,,57110614,,
1,1,,0.02,0.98,,39966158,,
1,1,,0.188,0.812,,59915498,,
1,1,,0.314,0.686,,58618313,,
1,1,,0.194,0.806,,45227471,,
1,0,,0.646,0.354,,44440895,,
1,1,,0.07,0.93,,58982977,,
1,1,,0.022,0.978,,38710621,,
1,1,,0.156,0.844,,59975379,,
1,1,,0.02,0.98,,39411818,,
1,1,,0.02,0.98,,38168012,,
1,1,,0.01,0.99,,38058477,,
1,0,,0.542,0.458,,44566903,,
1,1,,0.022,0.978,,38923940,,
1,1,,0.014,0.986,,37786356,,
1,1,,0.364,0.636,,55338828,,
1,1,,0.048,0.952,,40894390,,
1,1,,0.182,0.818,,58844187,,
1,1,,0.008,0.992,,37849926,,
1,1,,0.272,0.728,,55551547,,
1,1,,0.104,0.896,,44677519,,
1,1,,0.208,0.792,,57318062,,
1,1,,0.144,0.856,,43837362,,
1,1,,0.092,0.908,,60462944,,
1,1,,0.07,0.93,,41664485,,
1,1,,0.266,0.734,,43870215,,
1,1,,0.064,0.936,,41466332,,
1,1,,0.344,0.656,,46295195,,
1,1,,0.034,0.966,,40021100,,
1,1,,0.034,0.966,,40293521,,
1,1,,0.308,0.692,,47035635,,
1,1,,0.342,0.658,,43143059,,
1,1,,0.03,0.97,,38973784,,
1,1,,0.072,0.928,,39658270,,
1,1,,0.246,0.754,,56673131,,
1,1,,0.034,0.966,,39221971,,
1,1,,0.156,0.844,,40943822,,
1,1,,0.214,0.786,,55549623,,
1,1,,0.294,0.706,,44394288,,
1,1,,0.118,0.882,,41885218,,
1,1,,0.22,0.78,,56470592,,
1,1,,0.284,0.716,,56401923,,
1,1,,0.06,0.94,,40802315,,
1,1,,0.046,0.954,,40182743,,
1,1,,0.012,0.988,,45342467,,
1,1,,0.022,0.978,,40106127,,
1,1,,0.09,0.91,,59431418,,
1,1,,0.272,0.728,,46414088,,
1,1,,0.174,0.826,,46397507,,
1,1,,0.498,0.502,,54473542,,
1,1,,0.028,0.972,,40467949,,
1,0,,0.512,0.488,,53930343,,
1,1,,0.272,0.728,,55340420,,
1,1,,0.044,0.956,,39955727,,
1,1,,0.11,0.89,,41467103,,
1,1,,0.068,0.932,,41130662,,
1,1,,0.316,0.684,,59508623,,
1,1,,0.112,0.888,,60723411,,
1,0,,0.698,0.302,,44285274,,
1,1,,0.032,0.968,,41310779,,
1,1,,0.116,0.884,,40273793,,
1,1,,0.142,0.858,,61184458,,
1,1,,0.06,0.94,,41679713,,
1,1,,0.182,0.818,,57073531,,
1,1,,0.086,0.914,,41109823,,
1,1,,0.036,0.964,,40624181,,
1,1,,0.09,0.91,,40843832,,
1,1,,0.028,0.972,,39788824,,
1,1,,0.32,0.68,,60268638,,
1,1,,0.05,0.95,,57546430,,
1,1,,0.056,0.944,,40075670,,
1,1,,0.094,0.906,,39979792,,
1,1,,0.282,0.718,,57083850,,
1,1,,0.372,0.628,,53674523,,
1,1,,0.224,0.776,,60599600,,
1,1,,0.322,0.678,,61470113,,
1,1,,0.254,0.746,,55431912,,
1,1,,0.006,0.994,,46285837,,
1,1,,0.01,0.99,,38519280,,
1,1,,0.192,0.808,,59962725,,
1,1,,0.104,0.896,,56321671,,
1,1,,0.036,0.964,,38271104,,
1,1,,0.168,0.832,,59285594,,
1,1,,0.052,0.948,,38648342,,
1,0,,0.562,0.438,,47392653,,
1,1,,0.146,0.854,,58277411,,
1,1,,0.176,0.824,,42626277,,
1,1,,0.022,0.978,,37708909,,
1,1,,0.126,0.874,,58566954,,
1,1,,0.04,0.96,,38512349,,
1,1,,0.166,0.834,,56945070,,
1,1,,0.104,0.896,,57016334,,
1,1,,0.096,0.904,,41623425,,
1,1,,0.248,0.752,,46830178,,
1,1,,0.324,0.676,,56864729,,
1,1,,0.108,0.892,,43507190,,
1,1,,0.08,0.92,,38643644,,
1,1,,0.42,0.58,,53060780,,
1,1,,0.13,0.87,,55094998,,
1,0,,0.52,0.48,,46082023,,
1,1,,0.084,0.916,,57274589,,
1,1,,0.376,0.624,,49299312,,
1,1,,0.052,0.948,,39510950,,
1,1,,0.024,0.976,,45706839,,
1,1,,0.148,0.852,,64669636,,
1,1,,0.486,0.514,,55473990,,
1,1,,0.01,0.99,,39988938,,
1,1,,0.066,0.934,,41697694,,
1,1,,0.13,0.87,,58163117,,
1,1,,0.02,0.98,,39213522,,
1,1,,0.042,0.958,,38361563,,
1,1,,0.016,0.984,,39238651,,
1,1,,0.062,0.938,,39181383,,
1,1,,0.138,0.862,,42588156,,
1,1,,0.02,0.98,,39706768,,
1,1,,0.03,0.97,,38159444,,
1,1,,0.262,0.738,,58648878,,
1,1,,0.014,0.986,,39245563,,
1,1,,0.004,0.996,,38473313,,
1,1,,0.296,0.704,,58465253,,
1,1,,0.236,0.764,,52398997,,
1,1,,0.202,0.798,,54632320,,
1,1,,0.012,0.988,,38644795,,
1,1,,0.252,0.748,,54572117,,
1,1,,0.04,0.96,,38784327,,
1,1,,0.06,0.94,,40450233,,
1,1,,0.192,0.808,,56090135,,
1,1,,0.43,0.57,,54248558,,
1,1,,0.196,0.804,,40677741,,
1,1,,0.126,0.874,,42056788,,
1,1,,0.4,0.6,,49341991,,
1,1,,0.086,0.914,,39106642,,
1,1,,0.166,0.834,,40777377,,
1,1,,0.142,0.858,,59442286,,
