statVSnon-stat_S05_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:14:00.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,59315000000,2982474679,0,507348096,2,,-1,-1
0,0,,1,0,,73060615,,
1,1,,0.012,0.988,,197513746,,
1,1,,0.03,0.97,,147175724,,
1,1,,0.014,0.986,,153905569,,
1,1,,0.006,0.994,,158069322,,
1,1,,0.036,0.964,,148138156,,
1,1,,0.002,0.998,,163047133,,
0,0,,1,0,,68800473,,
1,1,,0.012,0.988,,146538781,,
0,0,,0.998,0.002,,91912436,,
0,0,,0.972,0.028,,87775769,,
0,0,,0.954,0.046,,92414047,,
1,1,,0.002,0.998,,149261221,,
0,0,,0.998,0.002,,86923341,,
1,1,,0.01,0.99,,161499360,,
0,0,,0.998,0.002,,73956056,,
0,0,,1,0,,74231695,,
1,1,,0.036,0.964,,150385410,,
0,0,,0.988,0.012,,85288367,,
1,1,,0.006,0.994,,156567179,,
0,0,,0.994,0.006,,69826885,,
0,0,,1,0,,71358045,,
1,1,,0.02,0.98,,144827610,,
1,1,,0.01,0.99,,158613281,,
0,0,,1,0,,71384458,,
