GARCH_S02_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:23:47.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.84,239091000000,9546883147,0,399401408,2,,-1,-1
0,0,,0.526,0.474,,447577549,,
0,0,,0.5,0.5,,360593287,,
0,0,,0.518,0.482,,366347272,,
0,0,,0.568,0.432,,389274268,,
1,1,,0.438,0.562,,340692800,,
1,1,,0.486,0.514,,356469502,,
0,0,,0.58,0.42,,419561080,,
1,1,,0.432,0.568,,370339382,,
0,1,,0.482,0.518,,373927485,,
1,0,,0.558,0.442,,395698055,,
1,1,,0.454,0.546,,388910276,,
1,0,,0.522,0.478,,414810930,,
0,0,,0.59,0.41,,383578600,,
1,1,,0.446,0.554,,357458485,,
0,0,,0.566,0.434,,403655202,,
1,1,,0.404,0.596,,349056071,,
0,0,,0.508,0.492,,368169063,,
0,0,,0.538,0.462,,340891775,,
1,1,,0.474,0.526,,352649419,,
0,0,,0.538,0.462,,420837275,,
1,0,,0.542,0.458,,413418034,,
0,0,,0.542,0.458,,418845480,,
0,0,,0.512,0.488,,390644061,,
1,1,,0.402,0.598,,329124024,,
0,0,,0.548,0.452,,394353772,,
