SonyAIBORobotSurface2,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:16:17.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.950682056663169,1283000000,18125547050,0,220805976,2,,-1,-1
0,0,,0.804,0.196,,22097509,,
0,0,,0.622,0.378,,17631315,,
0,0,,0.726,0.274,,17524937,,
0,0,,0.636,0.364,,18511101,,
0,0,,0.584,0.416,,18296407,,
0,0,,0.748,0.252,,16598583,,
0,0,,0.72,0.28,,16850168,,
0,0,,0.752,0.248,,17066503,,
0,0,,0.652,0.348,,16842401,,
0,1,,0.484,0.516,,18839999,,
0,0,,0.644,0.356,,17220663,,
0,0,,0.636,0.364,,18179368,,
0,0,,0.638,0.362,,17814540,,
0,0,,0.646,0.354,,18175490,,
0,0,,0.568,0.432,,18748828,,
0,0,,0.622,0.378,,17451598,,
0,0,,0.636,0.364,,18780859,,
0,0,,0.552,0.448,,17947250,,
0,0,,0.8,0.2,,16661643,,
0,0,,0.768,0.232,,16506900,,
0,0,,0.802,0.198,,16077011,,
0,0,,0.574,0.426,,18202841,,
0,0,,0.572,0.428,,17466275,,
0,1,,0.498,0.502,,18587224,,
0,0,,0.63,0.37,,17705566,,
0,0,,0.696,0.304,,16512953,,
0,0,,0.624,0.376,,16920548,,
0,0,,0.526,0.474,,19326716,,
0,0,,0.572,0.428,,18730614,,
0,0,,0.57,0.43,,18062647,,
0,0,,0.794,0.206,,16210943,,
0,1,,0.494,0.506,,19078088,,
0,0,,0.718,0.282,,17814442,,
0,0,,0.52,0.48,,19213252,,
0,0,,0.82,0.18,,16440796,,
0,0,,0.816,0.184,,15834875,,
0,0,,0.646,0.354,,17928535,,
0,0,,0.816,0.184,,15948489,,
0,0,,0.712,0.288,,17433313,,
0,1,,0.428,0.572,,18934930,,
0,0,,0.546,0.454,,19239642,,
0,0,,0.77,0.23,,15985809,,
0,0,,0.742,0.258,,17019845,,
0,0,,0.696,0.304,,17325620,,
0,0,,0.86,0.14,,16108640,,
0,0,,0.732,0.268,,17333585,,
0,0,,0.648,0.352,,18084280,,
0,1,,0.454,0.546,,19842025,,
0,0,,0.686,0.314,,17688613,,
0,0,,0.536,0.464,,19755422,,
0,0,,0.568,0.432,,18004648,,
0,0,,0.614,0.386,,18361750,,
0,0,,0.772,0.228,,16318715,,
0,0,,0.81,0.19,,16980163,,
0,0,,0.668,0.332,,18365407,,
