SonyAIBORobotSurface2,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:15:40.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9097586568730325,1256000000,21458867611,0,219591920,2,,-1,-1
0,0,,0.572,0.428,,27446021,,
0,0,,0.79,0.21,,19247028,,
0,0,,0.77,0.23,,19951463,,
0,0,,0.716,0.284,,19096925,,
0,0,,0.756,0.244,,19570757,,
0,0,,0.74,0.26,,19696533,,
0,0,,0.58,0.42,,20518582,,
0,0,,0.734,0.266,,20192166,,
0,0,,0.818,0.182,,19530691,,
0,0,,0.606,0.394,,20187278,,
0,0,,0.678,0.322,,19660055,,
0,0,,0.69,0.31,,19877425,,
0,0,,0.668,0.332,,19994074,,
0,0,,0.55,0.45,,22376257,,
0,0,,0.766,0.234,,18515459,,
0,0,,0.706,0.294,,18992799,,
0,0,,0.778,0.222,,19251366,,
0,0,,0.578,0.422,,21038018,,
0,0,,0.778,0.222,,19190912,,
0,1,,0.34,0.66,,23462130,,
0,0,,0.578,0.422,,21836422,,
0,0,,0.73,0.27,,18533034,,
0,0,,0.612,0.388,,20440874,,
0,0,,0.604,0.396,,19961612,,
0,0,,0.766,0.234,,19410546,,
0,0,,0.742,0.258,,19501516,,
0,0,,0.642,0.358,,20268431,,
0,0,,0.662,0.338,,22350278,,
0,0,,0.594,0.406,,20199951,,
0,0,,0.746,0.254,,20046011,,
0,1,,0.494,0.506,,23018958,,
0,0,,0.568,0.432,,21858523,,
0,0,,0.678,0.322,,19550008,,
0,0,,0.634,0.366,,20322883,,
0,0,,0.71,0.29,,18855811,,
0,0,,0.64,0.36,,23881311,,
0,0,,0.782,0.218,,19618537,,
0,0,,0.694,0.306,,19701462,,
0,0,,0.812,0.188,,18519429,,
0,0,,0.784,0.216,,18936243,,
0,0,,0.598,0.402,,20821490,,
0,0,,0.658,0.342,,20473547,,
0,0,,0.71,0.29,,19747089,,
0,0,,0.712,0.288,,19527176,,
0,0,,0.706,0.294,,19316608,,
0,0,,0.678,0.322,,20668221,,
0,0,,0.562,0.438,,24300169,,
0,0,,0.768,0.232,,19719017,,
0,0,,0.568,0.432,,23249731,,
0,0,,0.61,0.39,,23722902,,
0,0,,0.622,0.378,,21380193,,
0,0,,0.644,0.356,,19282765,,
0,0,,0.586,0.414,,22930471,,
0,0,,0.766,0.234,,19560067,,
0,0,,0.736,0.264,,19081466,,
0,0,,0.676,0.324,,20774012,,
0,0,,0.518,0.482,,20098590,,
0,0,,0.758,0.242,,18847245,,
0,0,,0.584,0.416,,22099647,,
0,0,,0.572,0.428,,19950030,,
0,0,,0.534,0.466,,24116241,,
0,0,,0.66,0.34,,21039812,,
0,0,,0.55,0.45,,21113421,,
0,0,,0.704,0.296,,19780631,,
0,0,,0.646,0.354,,21940667,,
0,0,,0.614,0.386,,21245760,,
0,0,,0.7,0.3,,20356936,,
0,1,,0.47,0.53,,22990644,,
0,0,,0.586,0.414,,21556976,,
0,1,,0.462,0.538,,22560173,,
0,0,,0.764,0.236,,20267248,,
0,0,,0.552,0.448,,21566662,,
0,0,,0.644,0.356,,19928009,,
0,0,,0.788,0.212,,22625477,,
0,0,,0.712,0.288,,20326418,,
0,0,,0.684,0.316,,19977954,,
0,0,,0.746,0.254,,19453917,,
0,0,,0.666,0.334,,20077319,,
0,0,,0.624,0.376,,19858499,,
0,1,,0.382,0.618,,23563823,,
0,0,,0.65,0.35,,20698659,,
0,0,,0.578,0.422,,21426220,,
0,1,,0.472,0.528,,22636868,,
0,0,,0.732,0.268,,19029147,,
0,1,,0.444,0.556,,21661272,,
0,0,,0.784,0.216,,19863728,,
0,0,,0.622,0.378,,21046794,,
0,0,,0.782,0.218,,19591997,,
0,0,,0.634,0.366,,23566277,,
0,0,,0.756,0.244,,19364928,,
0,0,,0.612,0.388,,21296776,,
0,0,,0.708,0.292,,19992151,,
0,0,,0.636,0.364,,20269221,,
