SonyAIBORobotSurface2,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:15:58.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9412381951731374,1295000000,16827812119,0,220135080,2,,-1,-1
0,0,,0.764,0.236,,17932838,,
0,0,,0.698,0.302,,16879006,,
0,0,,0.86,0.14,,14456645,,
0,0,,0.582,0.418,,17185512,,
0,0,,0.856,0.144,,14429314,,
0,1,,0.388,0.612,,17382222,,
0,0,,0.726,0.274,,15425148,,
0,0,,0.592,0.408,,16127341,,
0,0,,0.62,0.38,,17230175,,
0,0,,0.73,0.27,,15345670,,
0,0,,0.65,0.35,,15680960,,
0,0,,0.658,0.342,,17089262,,
0,1,,0.494,0.506,,17089720,,
0,0,,0.822,0.178,,15063028,,
0,0,,0.758,0.242,,15408458,,
0,0,,0.832,0.168,,14867088,,
0,0,,0.86,0.14,,14498936,,
0,0,,0.618,0.382,,18499784,,
0,1,,0.482,0.518,,17803966,,
0,1,,0.43,0.57,,16934650,,
0,0,,0.728,0.272,,15610958,,
0,0,,0.696,0.304,,15608854,,
0,0,,0.778,0.222,,14735711,,
0,0,,0.81,0.19,,14678825,,
0,0,,0.624,0.376,,16942985,,
0,0,,0.59,0.41,,16108333,,
0,0,,0.574,0.426,,18075887,,
0,0,,0.774,0.226,,15201077,,
0,0,,0.638,0.362,,16855200,,
0,0,,0.724,0.276,,15466787,,
0,0,,0.58,0.42,,18772809,,
0,0,,0.764,0.236,,15486283,,
0,0,,0.828,0.172,,14400130,,
0,0,,0.678,0.322,,16659752,,
0,1,,0.484,0.516,,17210830,,
0,0,,0.622,0.378,,15690027,,
0,1,,0.37,0.63,,17219635,,
0,0,,0.698,0.302,,15642177,,
0,0,,0.804,0.196,,15883301,,
0,0,,0.678,0.322,,17408421,,
0,0,,0.804,0.196,,14851600,,
0,0,,0.714,0.286,,17358937,,
0,0,,0.668,0.332,,17379737,,
0,1,,0.392,0.608,,18739325,,
0,0,,0.718,0.282,,16082787,,
0,0,,0.556,0.444,,16542471,,
0,0,,0.866,0.134,,13839585,,
0,0,,0.802,0.198,,14640961,,
0,0,,0.742,0.258,,15073047,,
0,0,,0.67,0.33,,17524749,,
0,0,,0.512,0.488,,17149664,,
0,0,,0.658,0.342,,16086363,,
0,0,,0.858,0.142,,17602175,,
0,0,,0.782,0.218,,15593906,,
0,0,,0.616,0.384,,17992641,,
0,0,,0.566,0.434,,17278988,,
0,0,,0.512,0.488,,17347346,,
0,0,,0.74,0.26,,15043681,,
0,0,,0.768,0.232,,15320241,,
0,0,,0.834,0.166,,15024745,,
0,0,,0.568,0.432,,16445308,,
0,1,,0.486,0.514,,16970797,,
0,0,,0.77,0.23,,15158608,,
0,0,,0.822,0.178,,14973467,,
0,0,,0.72,0.28,,15549884,,
0,0,,0.604,0.396,,15681591,,
0,0,,0.654,0.346,,16941292,,
0,0,,0.552,0.448,,18779781,,
0,0,,0.592,0.408,,18183620,,
0,0,,0.72,0.28,,15087593,,
0,0,,0.766,0.234,,15638851,,
0,0,,0.728,0.272,,15898139,,
0,0,,0.702,0.298,,15534064,,
0,1,,0.462,0.538,,17288595,,
0,0,,0.548,0.452,,16272503,,
0,0,,0.576,0.424,,16617452,,
0,0,,0.552,0.448,,16636730,,
0,0,,0.614,0.386,,17171515,,
0,0,,0.784,0.216,,15045996,,
0,0,,0.852,0.148,,14389719,,
0,0,,0.608,0.392,,18325046,,
0,0,,0.518,0.482,,18329004,,
0,0,,0.772,0.228,,15494709,,
0,0,,0.878,0.122,,14900882,,
0,0,,0.646,0.354,,15256730,,
0,0,,0.778,0.222,,14779053,,
0,0,,0.846,0.154,,14668734,,
0,0,,0.822,0.178,,14337062,,
0,0,,0.732,0.268,,15399850,,
0,0,,0.652,0.348,,18058865,,
0,0,,0.656,0.344,,15553170,,
0,0,,0.556,0.444,,16678656,,
0,0,,0.838,0.162,,14340107,,
0,0,,0.772,0.228,,15109805,,
0,0,,0.834,0.166,,14900071,,
0,0,,0.584,0.416,,17079081,,
0,0,,0.782,0.218,,14840609,,
0,0,,0.72,0.28,,15545435,,
0,0,,0.554,0.446,,17262266,,
0,1,,0.466,0.534,,17754973,,
0,0,,0.632,0.368,,16102843,,
0,0,,0.6,0.4,,18578213,,
0,0,,0.766,0.234,,14227845,,
0,0,,0.778,0.222,,15069759,,
0,0,,0.534,0.466,,20267641,,
0,0,,0.71,0.29,,17357004,,
0,0,,0.586,0.414,,16906867,,
0,0,,0.542,0.458,,16204716,,
0,0,,0.802,0.198,,15273854,,
0,0,,0.59,0.41,,17749783,,
0,0,,0.836,0.164,,14526136,,
0,0,,0.642,0.358,,16229541,,
0,0,,0.764,0.236,,15571584,,
0,1,,0.474,0.526,,17399954,,
0,0,,0.866,0.134,,14440525,,
0,0,,0.56,0.44,,17359848,,
0,0,,0.522,0.478,,17867886,,
0,0,,0.822,0.178,,15118772,,
0,0,,0.866,0.134,,14136964,,
0,0,,0.558,0.442,,17734776,,
0,0,,0.846,0.154,,14729930,,
0,0,,0.706,0.294,,15644642,,
0,0,,0.576,0.424,,17066978,,
0,0,,0.718,0.282,,15896707,,
0,0,,0.616,0.384,,15983389,,
0,0,,0.608,0.392,,17437545,,
0,0,,0.768,0.232,,15311714,,
0,0,,0.818,0.182,,14999618,,
0,0,,0.618,0.382,,15777802,,
0,0,,0.686,0.314,,15110657,,
0,1,,0.424,0.576,,18327892,,
0,0,,0.51,0.49,,17021642,,
0,1,,0.438,0.562,,17312902,,
0,0,,0.66,0.34,,16357623,,
0,1,,0.392,0.608,,17812621,,
0,0,,0.63,0.37,,17482199,,
0,0,,0.58,0.42,,18189070,,
0,0,,0.75,0.25,,15033593,,
0,0,,0.87,0.13,,14362197,,
0,0,,0.632,0.368,,15874624,,
0,0,,0.716,0.284,,16214774,,
0,0,,0.684,0.316,,16155413,,
0,0,,0.608,0.392,,16673427,,
0,0,,0.8,0.2,,14302735,,
0,0,,0.738,0.262,,15733289,,
0,0,,0.52,0.48,,17121460,,
0,0,,0.714,0.286,,16052588,,
0,1,,0.484,0.516,,17114067,,
0,0,,0.712,0.288,,15278942,,
0,0,,0.792,0.208,,14992794,,
0,0,,0.592,0.408,,16925942,,
0,0,,0.678,0.322,,15942172,,
0,0,,0.822,0.178,,14931670,,
0,0,,0.636,0.364,,17669561,,
0,0,,0.764,0.236,,17818954,,
0,0,,0.776,0.224,,15038410,,
0,1,,0.462,0.538,,16932213,,
0,0,,0.756,0.244,,15317546,,
0,0,,0.51,0.49,,16230023,,
0,0,,0.78,0.22,,14641873,,
0,0,,0.756,0.244,,15293680,,
0,0,,0.556,0.444,,16930843,,
0,0,,0.868,0.132,,14992714,,
0,1,,0.402,0.598,,16675100,,
0,0,,0.85,0.15,,14221722,,
0,0,,0.708,0.292,,15327445,,
0,0,,0.672,0.328,,17631479,,
0,0,,0.606,0.394,,18943779,,
0,0,,0.762,0.238,,17438708,,
0,0,,0.574,0.426,,16051978,,
0,0,,0.84,0.16,,14416130,,
0,0,,0.776,0.224,,15829249,,
0,0,,0.778,0.222,,15158506,,
0,0,,0.674,0.326,,15170228,,
0,0,,0.74,0.26,,15271388,,
0,0,,0.568,0.432,,16887761,,
0,0,,0.758,0.242,,15909299,,
0,1,,0.418,0.582,,17779869,,
0,1,,0.496,0.504,,17782135,,
0,0,,0.734,0.266,,14845948,,
0,1,,0.472,0.528,,17067329,,
0,0,,0.75,0.25,,15059169,,
0,0,,0.778,0.222,,15195888,,
0,0,,0.676,0.324,,16888081,,
0,0,,0.5,0.5,,18321037,,
0,0,,0.602,0.398,,16139003,,
0,0,,0.644,0.356,,17901397,,
0,0,,0.754,0.246,,15459352,,
0,0,,0.598,0.402,,16169679,,
0,0,,0.63,0.37,,16427714,,
0,0,,0.596,0.404,,18413692,,
0,0,,0.646,0.354,,15986284,,
0,0,,0.892,0.108,,13724839,,
0,0,,0.68,0.32,,15546787,,
0,0,,0.782,0.218,,15536949,,
0,0,,0.676,0.324,,17167107,,
0,0,,0.774,0.226,,15063988,,
0,0,,0.594,0.406,,16852003,,
0,0,,0.848,0.152,,14532879,,
0,0,,0.536,0.464,,17014430,,
0,1,,0.422,0.578,,18010573,,
0,0,,0.586,0.414,,16905273,,
0,0,,0.76,0.24,,14821904,,
0,0,,0.834,0.166,,17154542,,
0,0,,0.744,0.256,,15002583,,
0,0,,0.742,0.258,,15937512,,
0,0,,0.574,0.426,,16083296,,
0,0,,0.664,0.336,,16316645,,
