SonyAIBORobotSurface2,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 09:14:58.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8961175236096537,1184000000,15108254771,0,214487912,2,,-1,-1
0,0,,0.58,0.42,,18004940,,
1,1,,0.088,0.912,,16805983,,
1,1,,0.048,0.952,,16619622,,
1,1,,0.058,0.942,,16442609,,
0,0,,0.524,0.476,,16258592,,
1,1,,0.046,0.954,,16322141,,
0,0,,0.806,0.194,,15898664,,
1,1,,0.254,0.746,,15992652,,
1,1,,0.14,0.86,,16188159,,
1,1,,0.134,0.866,,16091688,,
1,1,,0.062,0.938,,15936906,,
0,0,,0.57,0.43,,15628636,,
0,0,,0.624,0.376,,16488654,,
1,0,,0.59,0.41,,16183740,,
0,0,,0.792,0.208,,15929462,,
1,1,,0.124,0.876,,23618429,,
1,0,,0.508,0.492,,15904664,,
1,1,,0.194,0.806,,15737070,,
1,1,,0.04,0.96,,15537644,,
1,1,,0.046,0.954,,15230807,,
0,0,,0.824,0.176,,15300206,,
1,1,,0.146,0.854,,15223764,,
1,1,,0.33,0.67,,15628244,,
0,0,,0.636,0.364,,14788975,,
0,0,,0.714,0.286,,15115179,,
1,1,,0.178,0.822,,15619678,,
0,0,,0.848,0.152,,14676323,,
1,1,,0.076,0.924,,15397770,,
0,0,,0.888,0.112,,14636428,,
1,0,,0.634,0.366,,15731288,,
0,0,,0.804,0.196,,14785398,,
0,0,,0.812,0.188,,15236276,,
0,0,,0.818,0.182,,14930612,,
1,1,,0.22,0.78,,15762827,,
0,0,,0.58,0.42,,15725168,,
1,1,,0.19,0.81,,15468644,,
1,1,,0.104,0.896,,15357354,,
1,1,,0.252,0.748,,15618798,,
1,1,,0.046,0.954,,15232408,,
1,0,,0.524,0.476,,16110263,,
1,1,,0.068,0.932,,15275861,,
1,0,,0.552,0.448,,15667239,,
0,1,,0.49,0.51,,15150645,,
1,1,,0.206,0.794,,15591426,,
1,1,,0.228,0.772,,15110609,,
1,1,,0.138,0.862,,15593289,,
1,0,,0.598,0.402,,15994636,,
1,1,,0.036,0.964,,15363366,,
1,0,,0.584,0.416,,15754272,,
1,0,,0.502,0.498,,16471532,,
1,1,,0.236,0.764,,15820347,,
0,0,,0.56,0.44,,16178971,,
1,0,,0.542,0.458,,16335767,,
1,1,,0.112,0.888,,16419025,,
0,0,,0.668,0.332,,17114823,,
1,1,,0.202,0.798,,16900200,,
0,0,,0.824,0.176,,15312579,,
0,0,,0.83,0.17,,15310688,,
0,0,,0.818,0.182,,15267414,,
1,1,,0.086,0.914,,16117415,,
1,1,,0.03,0.97,,15655598,,
0,0,,0.71,0.29,,15738011,,
1,0,,0.632,0.368,,15988973,,
0,0,,0.516,0.484,,18115228,,
1,1,,0.05,0.95,,16578844,,
1,1,,0.076,0.924,,17269195,,
1,1,,0.114,0.886,,17094104,,
0,0,,0.738,0.262,,17395222,,
1,1,,0.052,0.948,,17157884,,
1,1,,0.494,0.506,,16870834,,
0,0,,0.802,0.198,,17182552,,
0,0,,0.792,0.208,,16972706,,
1,1,,0.072,0.928,,16962346,,
1,1,,0.118,0.882,,17413355,,
1,1,,0.236,0.764,,18816448,,
0,0,,0.5,0.5,,18063550,,
1,1,,0.412,0.588,,17300664,,
1,1,,0.178,0.822,,15829103,,
0,0,,0.626,0.374,,16632396,,
0,0,,0.756,0.244,,15623756,,
1,1,,0.104,0.896,,15720408,,
1,1,,0.208,0.792,,16313426,,
1,1,,0.074,0.926,,15767787,,
0,0,,0.872,0.128,,14867523,,
1,1,,0.038,0.962,,15558924,,
1,1,,0.146,0.854,,15914704,,
0,0,,0.87,0.13,,14665601,,
0,0,,0.79,0.21,,14923688,,
1,1,,0.498,0.502,,16544260,,
0,0,,0.676,0.324,,15114748,,
1,1,,0.08,0.92,,15537002,,
1,0,,0.522,0.478,,16129117,,
1,1,,0.292,0.708,,15551581,,
0,1,,0.38,0.62,,16067571,,
1,1,,0.098,0.902,,15155705,,
1,1,,0.24,0.76,,15906167,,
1,1,,0.45,0.55,,16320026,,
0,0,,0.754,0.246,,16133576,,
0,0,,0.704,0.296,,16592529,,
1,1,,0.186,0.814,,15876652,,
1,1,,0.072,0.928,,15492078,,
1,1,,0.086,0.914,,15463244,,
1,1,,0.434,0.566,,15908602,,
1,0,,0.594,0.406,,15719536,,
1,0,,0.532,0.468,,15431043,,
1,1,,0.214,0.786,,15366352,,
0,0,,0.574,0.426,,15677237,,
0,0,,0.714,0.286,,15658681,,
1,1,,0.122,0.878,,15620300,,
0,0,,0.812,0.188,,15229194,,
1,1,,0.038,0.962,,15465327,,
1,1,,0.246,0.754,,15778367,,
1,1,,0.212,0.788,,16584835,,
0,0,,0.746,0.254,,15489984,,
0,0,,0.792,0.208,,15468353,,
1,1,,0.064,0.936,,15337196,,
1,1,,0.206,0.794,,16153885,,
1,1,,0.034,0.966,,15484032,,
1,1,,0.07,0.93,,15505322,,
0,0,,0.624,0.376,,16403965,,
0,1,,0.492,0.508,,15908262,,
0,0,,0.634,0.366,,15234984,,
1,1,,0.07,0.93,,15276432,,
1,1,,0.032,0.968,,15271593,,
0,0,,0.682,0.318,,16842892,,
1,1,,0.172,0.828,,15370028,,
0,0,,0.76,0.24,,15251084,,
1,1,,0.164,0.836,,15871153,,
0,0,,0.75,0.25,,15688146,,
1,0,,0.572,0.428,,15963475,,
1,0,,0.512,0.488,,15956091,,
1,1,,0.054,0.946,,15680192,,
0,0,,0.864,0.136,,15193707,,
1,1,,0.168,0.832,,15802583,,
1,1,,0.028,0.972,,15209947,,
1,1,,0.064,0.936,,15490906,,
1,1,,0.118,0.882,,15391528,,
0,0,,0.594,0.406,,15808245,,
1,1,,0.132,0.868,,15546510,,
0,0,,0.772,0.228,,15752188,,
1,1,,0.068,0.932,,15594310,,
0,0,,0.8,0.2,,14698765,,
0,0,,0.692,0.308,,15286211,,
0,1,,0.412,0.588,,15382060,,
1,1,,0.47,0.53,,15958336,,
0,0,,0.708,0.292,,16055889,,
0,0,,0.684,0.316,,15547722,,
1,1,,0.18,0.82,,15624778,,
0,0,,0.572,0.428,,16829237,,
1,1,,0.096,0.904,,16164313,,
0,0,,0.77,0.23,,17725753,,
0,0,,0.892,0.108,,14734321,,
1,1,,0.178,0.822,,15664553,,
1,1,,0.084,0.916,,15670534,,
1,1,,0.064,0.936,,15232178,,
1,1,,0.036,0.964,,15378374,,
0,0,,0.78,0.22,,15219465,,
