statVSnon-stat_S04_N300_L500,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 06:30:02.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,1454553000000,16963488064,0,1198147600,2,,-1,-1
1,1,,0.006,0.994,,331489845,,
1,1,,0,1,,267814827,,
1,1,,0.002,0.998,,256867557,,
0,0,,1,0,,203334460,,
1,1,,0,1,,268724171,,
1,1,,0.016,0.984,,253368584,,
1,1,,0.02,0.98,,265020257,,
1,1,,0.002,0.998,,263847384,,
1,1,,0.004,0.996,,259755214,,
1,1,,0.002,0.998,,247959250,,
0,0,,1,0,,206883361,,
0,0,,1,0,,183273429,,
0,0,,0.998,0.002,,199238104,,
1,1,,0.004,0.996,,249506951,,
1,1,,0,1,,251795666,,
1,1,,0,1,,269259531,,
0,0,,1,0,,162430696,,
1,1,,0.004,0.996,,279841816,,
0,0,,1,0,,172893600,,
0,0,,1,0,,182988473,,
1,1,,0.002,0.998,,264254800,,
0,0,,1,0,,162100729,,
1,1,,0.002,0.998,,263578076,,
1,1,,0.004,0.996,,248853188,,
1,1,,0,1,,264299041,,
1,1,,0.004,0.996,,269212663,,
1,1,,0.006,0.994,,250760071,,
1,1,,0.008,0.992,,249364762,,
1,1,,0.014,0.986,,251976423,,
0,0,,0.998,0.002,,167203119,,
1,1,,0.006,0.994,,257050168,,
0,0,,0.998,0.002,,188551018,,
1,1,,0.01,0.99,,260151913,,
0,0,,1,0,,196258133,,
0,0,,0.998,0.002,,203595863,,
1,1,,0,1,,261005187,,
1,1,,0.002,0.998,,268630970,,
0,0,,1,0,,173791512,,
0,0,,1,0,,167610871,,
0,0,,1,0,,193176012,,
0,0,,0.998,0.002,,205268210,,
0,0,,1,0,,170121822,,
1,1,,0,1,,259754135,,
0,0,,1,0,,184785725,,
1,1,,0.01,0.99,,247531580,,
0,0,,1,0,,171339902,,
1,1,,0.008,0.992,,254544192,,
0,0,,1,0,,204588891,,
1,1,,0.008,0.992,,251948503,,
0,0,,1,0,,163641236,,
1,1,,0.002,0.998,,261987592,,
0,0,,1,0,,172799652,,
0,0,,0.996,0.004,,205623532,,
0,0,,1,0,,193786591,,
0,0,,1,0,,184385521,,
0,0,,1,0,,180231592,,
1,1,,0.004,0.996,,303433931,,
1,1,,0,1,,255868077,,
1,1,,0.008,0.992,,256673591,,
0,0,,0.998,0.002,,186638473,,
0,0,,1,0,,205963379,,
0,0,,1,0,,167321712,,
0,0,,1,0,,163855443,,
0,0,,0.998,0.002,,188333972,,
1,1,,0.004,0.996,,270989910,,
1,1,,0.01,0.99,,249859917,,
0,0,,1,0,,186602733,,
0,0,,1,0,,197686579,,
1,1,,0.004,0.996,,253342546,,
1,1,,0.004,0.996,,271017702,,
0,0,,1,0,,199815207,,
0,0,,1,0,,187862109,,
1,1,,0.006,0.994,,244781119,,
1,1,,0.002,0.998,,260445151,,
1,1,,0.004,0.996,,262940142,,
