BeetleFly,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:51:37.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.85,173862000000,6503037826,0,256640680,2,,-1,-1
0,0,,0.872,0.128,,336752930,,
0,0,,0.766,0.234,,322347239,,
0,0,,0.89,0.11,,317850732,,
0,0,,0.89,0.11,,314505866,,
0,0,,0.692,0.308,,383257365,,
0,0,,0.936,0.064,,455278915,,
0,0,,0.806,0.194,,354630178,,
0,0,,0.754,0.246,,346102108,,
0,0,,0.86,0.14,,353916045,,
0,0,,0.902,0.098,,318633139,,
1,1,,0.084,0.916,,281374118,,
1,0,,0.546,0.454,,280431374,,
1,1,,0.14,0.86,,283197918,,
1,0,,0.578,0.422,,297254419,,
1,0,,0.546,0.454,,314526747,,
1,1,,0.336,0.664,,298941814,,
1,1,,0.136,0.864,,299539313,,
1,1,,0.49,0.51,,316874581,,
1,1,,0.222,0.778,,316726366,,
1,1,,0.37,0.63,,310896659,,
