BeetleFly,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:54:02.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9,138852000000,5957079739,0,263727152,2,,-1,-1
0,0,,0.754,0.246,,302423897,,
0,0,,0.862,0.138,,279487540,,
0,0,,0.77,0.23,,297682279,,
0,0,,0.724,0.276,,300795515,,
0,0,,0.788,0.212,,302626982,,
0,0,,0.794,0.206,,282101191,,
0,0,,0.748,0.252,,307485185,,
0,0,,0.732,0.268,,297429240,,
0,0,,0.786,0.214,,304430042,,
0,0,,0.808,0.192,,272944964,,
1,1,,0.176,0.824,,266635738,,
1,1,,0.444,0.556,,256865607,,
1,1,,0.324,0.676,,274804000,,
1,0,,0.502,0.498,,316432690,,
1,0,,0.5,0.5,,329423371,,
1,1,,0.206,0.794,,354529050,,
1,1,,0.23,0.77,,331162078,,
1,1,,0.384,0.616,,295938670,,
1,1,,0.366,0.634,,286241487,,
1,1,,0.306,0.694,,297640213,,
