BeetleFly,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:37:35.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,148639000000,6396973251,0,168799912,2,,-1,-1
0,0,,0.69,0.31,,354749643,,
0,0,,0.834,0.166,,325513409,,
0,0,,0.778,0.222,,330587380,,
0,0,,0.726,0.274,,331234333,,
0,0,,0.944,0.056,,316804889,,
0,0,,0.9,0.1,,326847555,,
0,0,,0.84,0.16,,327720553,,
0,0,,0.754,0.246,,317633382,,
0,0,,0.756,0.244,,323414514,,
0,0,,0.912,0.088,,308738685,,
1,1,,0.36,0.64,,319915739,,
1,1,,0.494,0.506,,303033346,,
1,1,,0.34,0.66,,299616915,,
1,1,,0.4,0.6,,316310845,,
1,1,,0.392,0.608,,308323745,,
1,1,,0.452,0.548,,329898540,,
1,1,,0.476,0.524,,318469715,,
1,1,,0.218,0.782,,315311063,,
1,1,,0.334,0.666,,325513899,,
1,1,,0.37,0.63,,297335101,,
