BeetleFly,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:56:25.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.95,136534000000,6707725609,0,296006792,2,,-1,-1
0,0,,0.824,0.176,,331428964,,
0,0,,0.892,0.108,,340736550,,
0,0,,0.742,0.258,,350552842,,
0,0,,0.816,0.184,,496426941,,
0,0,,0.67,0.33,,398019746,,
0,0,,0.87,0.13,,321497967,,
0,0,,0.82,0.18,,308707836,,
0,0,,0.782,0.218,,311573117,,
0,0,,0.842,0.158,,314291064,,
0,0,,0.624,0.376,,299079451,,
1,1,,0.42,0.58,,304306832,,
1,1,,0.286,0.714,,301659835,,
1,1,,0.132,0.868,,312322520,,
1,1,,0.428,0.572,,311947242,,
1,1,,0.132,0.868,,304899133,,
1,1,,0.322,0.678,,307665123,,
1,1,,0.098,0.902,,317109165,,
1,1,,0.352,0.648,,354141222,,
1,0,,0.528,0.472,,331838019,,
1,1,,0.108,0.892,,389522040,,
