statVSnon-stat_S01_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:02:36.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,66050000000,2697512017,0,431774776,2,,-1,-1
0,0,,0.986,0.014,,78022904,,
1,1,,0.008,0.992,,212586088,,
0,0,,0.998,0.002,,69328675,,
0,0,,0.99,0.01,,95713059,,
0,0,,0.944,0.056,,95318903,,
0,0,,0.998,0.002,,79108781,,
0,0,,1,0,,69762237,,
1,1,,0.004,0.996,,156903312,,
0,0,,0.992,0.008,,71290646,,
1,1,,0.006,0.994,,157135227,,
0,0,,0.976,0.024,,97051233,,
1,1,,0.012,0.988,,157421415,,
0,0,,0.98,0.02,,91047274,,
0,0,,0.994,0.006,,71196523,,
0,0,,0.982,0.018,,71929485,,
1,1,,0.022,0.978,,160547378,,
0,0,,0.99,0.01,,68969038,,
0,0,,0.98,0.02,,73597476,,
1,1,,0.01,0.99,,162587632,,
0,0,,1,0,,72806459,,
0,0,,0.98,0.02,,102856990,,
1,1,,0.012,0.988,,165559167,,
1,1,,0.016,0.984,,153795831,,
0,0,,0.986,0.014,,90343153,,
0,0,,0.998,0.002,,72633131,,
