benchmark_SHerring_N128_L512,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:01:19.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.625,988840000000,17179554512,0,729714744,2,,-1,-1
0,0,,0.584,0.416,,604876833,,
0,1,,0.344,0.656,,561545787,,
1,1,,0.272,0.728,,537389121,,
0,0,,0.556,0.444,,563956976,,
1,1,,0.484,0.516,,479421663,,
0,0,,0.592,0.408,,560528030,,
1,1,,0.214,0.786,,482184296,,
0,1,,0.46,0.54,,486779813,,
1,1,,0.362,0.638,,470139950,,
0,1,,0.34,0.66,,528332813,,
0,1,,0.416,0.584,,506313689,,
1,0,,0.524,0.476,,593400809,,
1,1,,0.312,0.688,,589952611,,
1,1,,0.208,0.792,,619050679,,
1,0,,0.576,0.424,,553357662,,
1,1,,0.37,0.63,,594081586,,
1,1,,0.456,0.544,,478338396,,
1,1,,0.254,0.746,,455205065,,
1,1,,0.362,0.638,,491359474,,
0,1,,0.482,0.518,,518897893,,
1,1,,0.444,0.556,,554572124,,
0,1,,0.326,0.674,,528946408,,
1,0,,0.662,0.338,,597241454,,
0,1,,0.426,0.574,,577829495,,
0,1,,0.354,0.646,,519129067,,
1,1,,0.494,0.506,,558582072,,
1,1,,0.374,0.626,,527866738,,
1,1,,0.418,0.582,,585292727,,
0,1,,0.454,0.546,,557796170,,
1,1,,0.326,0.674,,497017819,,
1,1,,0.29,0.71,,512546686,,
1,1,,0.23,0.77,,487620606,,
